eval,gen,hv,igd+,icmop,cv,run
2296.0,23.0,0.298737529381394,0.5483249461565298,0.298737529381394,0.0,6.0
2297.0,23.0,0.29873759001238,0.5483249461565298,0.29873759001238,0.0,6.0
2298.0,23.0,0.2987376185852082,0.5483249461565298,0.2987376185852082,0.0,6.0
2299.0,23.0,0.2987376515313575,0.5483249461565298,0.2987376515313575,0.0,6.0
2300.0,23.0,0.2987377260513514,0.5483249461565298,0.2987377260513514,0.0,6.0
2301.0,24.0,0.298737755630523,0.5483249461565298,0.298737755630523,0.0,6.0
2302.0,24.0,0.2987377810455721,0.5483249461565298,0.2987377810455721,0.0,6.0
2303.0,24.0,0.2987377814993342,0.5483249461565298,0.2987377814993342,0.0,6.0
2305.0,24.0,0.298739206818929,0.5483249461565298,0.298739206818929,0.0,6.0
2307.0,24.0,0.2987398410175734,0.5483249461565298,0.2987398410175734,0.0,6.0
2308.0,24.0,0.2987398527117046,0.5483249461565298,0.2987398527117046,0.0,6.0
2310.0,24.0,0.2987398995765623,0.5483249461565298,0.2987398995765623,0.0,6.0
2311.0,24.0,0.2987399024771076,0.5483249461565298,0.2987399024771076,0.0,6.0
2313.0,24.0,0.2987441814993914,0.5483249461565298,0.2987441814993914,0.0,6.0
2315.0,24.0,0.2987442646127021,0.5483249461565298,0.2987442646127021,0.0,6.0
2317.0,24.0,0.2987442986814751,0.5483249461565298,0.2987442986814751,0.0,6.0
2318.0,24.0,0.2987443551532305,0.5483249461565298,0.2987443551532305,0.0,6.0
2319.0,24.0,0.2987443594948879,0.5483249461565298,0.2987443594948879,0.0,6.0
2320.0,24.0,0.2987443794806942,0.5483249461565298,0.2987443794806942,0.0,6.0
2321.0,24.0,0.2987444032232837,0.5483249461565298,0.2987444032232837,0.0,6.0
2322.0,24.0,0.2987444805438208,0.5483249461565298,0.2987444805438208,0.0,6.0
2323.0,24.0,0.2987444895612114,0.5483249461565298,0.2987444895612114,0.0,6.0
2325.0,24.0,0.2987444942674317,0.5483249461565298,0.2987444942674317,0.0,6.0
2333.0,24.0,0.2987447956105379,0.5483249461565298,0.2987447956105379,0.0,6.0
2339.0,24.0,0.2987457862486513,0.5483110354847766,0.2987457862486513,0.0,6.0
2341.0,24.0,0.2987458333087374,0.5483110354847766,0.2987458333087374,0.0,6.0
2342.0,24.0,0.2987478851469629,0.5483110354847766,0.2987478851469629,0.0,6.0
2343.0,24.0,0.298748423001182,0.5483110354847766,0.298748423001182,0.0,6.0
2344.0,24.0,0.2987486015142642,0.5483110354847766,0.2987486015142642,0.0,6.0
2345.0,24.0,0.2987490229990768,0.5483110354847766,0.2987490229990768,0.0,6.0
2347.0,24.0,0.2987492939135781,0.5483110354847766,0.2987492939135781,0.0,6.0
2348.0,24.0,0.2987517581902009,0.5483110354847766,0.2987517581902009,0.0,6.0
2351.0,24.0,0.2987524739556679,0.5483110354847766,0.2987524739556679,0.0,6.0
2353.0,24.0,0.2987549056584875,0.5483110354847766,0.2987549056584875,0.0,6.0
2354.0,24.0,0.2987551854454271,0.5483110354847766,0.2987551854454271,0.0,6.0
2355.0,24.0,0.298755609679061,0.5483110354847766,0.298755609679061,0.0,6.0
2357.0,24.0,0.2987556840137276,0.5483110354847766,0.2987556840137276,0.0,6.0
2358.0,24.0,0.2987557384671157,0.5483110354847766,0.2987557384671157,0.0,6.0
2359.0,24.0,0.2987564818692498,0.5483110354847766,0.2987564818692498,0.0,6.0
2360.0,24.0,0.2987566428434796,0.5483110354847766,0.2987566428434796,0.0,6.0
2361.0,24.0,0.2987569697537641,0.5483110354847766,0.2987569697537641,0.0,6.0
2364.0,24.0,0.2987577463940322,0.5483110354847766,0.2987577463940322,0.0,6.0
2365.0,24.0,0.2987582447647172,0.5483110354847766,0.2987582447647172,0.0,6.0
2367.0,24.0,0.298758635877864,0.5483110354847766,0.298758635877864,0.0,6.0
2371.0,24.0,0.2987588926260215,0.5483110354847766,0.2987588926260215,0.0,6.0
2372.0,24.0,0.2987590783490026,0.5483110354847766,0.2987590783490026,0.0,6.0
2376.0,24.0,0.2987600773241125,0.5483110354847766,0.2987600773241125,0.0,6.0
2380.0,24.0,0.2987608990198617,0.5483110354847766,0.2987608990198617,0.0,6.0
2381.0,24.0,0.2987612096417376,0.5483110354847766,0.2987612096417376,0.0,6.0
2382.0,24.0,0.2987619616433848,0.5483110354847766,0.2987619616433848,0.0,6.0
2385.0,24.0,0.2987644234325178,0.5483110354847766,0.2987644234325178,0.0,6.0
2386.0,24.0,0.2987648116393948,0.5483110354847766,0.2987648116393948,0.0,6.0
2387.0,24.0,0.2987648285646544,0.5483110354847766,0.2987648285646544,0.0,6.0
2388.0,24.0,0.2987650571487722,0.5483110354847766,0.2987650571487722,0.0,6.0
2389.0,24.0,0.2987651785873197,0.5483110354847766,0.2987651785873197,0.0,6.0
2390.0,24.0,0.2987655558437407,0.5483110354847766,0.2987655558437407,0.0,6.0
2391.0,24.0,0.2987678072653298,0.5483110354847766,0.2987678072653298,0.0,6.0
2395.0,24.0,0.2987695804829756,0.5483110354847766,0.2987695804829756,0.0,6.0
2397.0,24.0,0.2987700131829583,0.5483110354847766,0.2987700131829583,0.0,6.0
2398.0,24.0,0.2987741349599329,0.5483110354847766,0.2987741349599329,0.0,6.0
2400.0,24.0,0.2987741931218968,0.5483110354847766,0.2987741931218968,0.0,6.0
2402.0,25.0,0.2987754044408779,0.5483110354847766,0.2987754044408779,0.0,6.0
2403.0,25.0,0.2987764685811016,0.5483110354847766,0.2987764685811016,0.0,6.0
2406.0,25.0,0.2987775838716799,0.5483110354847766,0.2987775838716799,0.0,6.0
2409.0,25.0,0.2987781770381948,0.5483110354847766,0.2987781770381948,0.0,6.0
2411.0,25.0,0.2987781771793186,0.5483110354847766,0.2987781771793186,0.0,6.0
2412.0,25.0,0.2987784960666492,0.5483110354847766,0.2987784960666492,0.0,6.0
2413.0,25.0,0.2987813358967575,0.5483110354847766,0.2987813358967575,0.0,6.0
2414.0,25.0,0.2987813924312944,0.5483110354847766,0.2987813924312944,0.0,6.0
2416.0,25.0,0.2987819365377228,0.5483110354847766,0.2987819365377228,0.0,6.0
2418.0,25.0,0.298782184352292,0.5483110354847766,0.298782184352292,0.0,6.0
2419.0,25.0,0.2987822227870365,0.5483110354847766,0.2987822227870365,0.0,6.0
2420.0,25.0,0.2987825229210658,0.5483110354847766,0.2987825229210658,0.0,6.0
2423.0,25.0,0.2987825624975386,0.5483110354847766,0.2987825624975386,0.0,6.0
2426.0,25.0,0.2987829043397103,0.5483110354847766,0.2987829043397103,0.0,6.0
2427.0,25.0,0.2987839267145998,0.5483110354847766,0.2987839267145998,0.0,6.0
2428.0,25.0,0.2987840639867339,0.5483110354847766,0.2987840639867339,0.0,6.0
2430.0,25.0,0.2987843557732075,0.5483110354847766,0.2987843557732075,0.0,6.0
2432.0,25.0,0.2987844053459113,0.5483110354847766,0.2987844053459113,0.0,6.0
2434.0,25.0,0.2987847981671232,0.5483110354847766,0.2987847981671232,0.0,6.0
2435.0,25.0,0.2987849523837732,0.5483110354847766,0.2987849523837732,0.0,6.0
2437.0,25.0,0.2987850019347469,0.5483110354847766,0.2987850019347469,0.0,6.0
2439.0,25.0,0.2987853123888042,0.5483110354847766,0.2987853123888042,0.0,6.0
2440.0,25.0,0.2987854183353887,0.5483110354847766,0.2987854183353887,0.0,6.0
2441.0,25.0,0.2987865995631548,0.5483110354847766,0.2987865995631548,0.0,6.0
2443.0,25.0,0.2987866844079476,0.5483110354847766,0.2987866844079476,0.0,6.0
2444.0,25.0,0.2987866910785737,0.5483110354847766,0.2987866910785737,0.0,6.0
2445.0,25.0,0.2987867246634756,0.5483110354847766,0.2987867246634756,0.0,6.0
2448.0,25.0,0.2987873391669652,0.5483110354847766,0.2987873391669652,0.0,6.0
2449.0,25.0,0.298787345834224,0.5483110354847766,0.298787345834224,0.0,6.0
2450.0,25.0,0.2987874080178707,0.5483110354847766,0.2987874080178707,0.0,6.0
2451.0,25.0,0.2987874167982059,0.5483110354847766,0.2987874167982059,0.0,6.0
2452.0,25.0,0.2987874168867079,0.5483110354847766,0.2987874168867079,0.0,6.0
2453.0,25.0,0.2987874288514413,0.5483110354847766,0.2987874288514413,0.0,6.0
2454.0,25.0,0.2987875326288893,0.5483110354847766,0.2987875326288893,0.0,6.0
2455.0,25.0,0.2987876064963974,0.5483110354847766,0.2987876064963974,0.0,6.0
2456.0,25.0,0.298787624102773,0.5483110354847766,0.298787624102773,0.0,6.0
2457.0,25.0,0.2987876438494579,0.5483110354847766,0.2987876438494579,0.0,6.0
2459.0,25.0,0.2987876644541398,0.5483110354847766,0.2987876644541398,0.0,6.0
2501.0,26.0,0.2987877166002891,0.5483110354847766,0.2987877166002891,0.0,6.0
2518.0,26.0,0.2987877432410094,0.5483110354847766,0.2987877432410094,0.0,6.0
2519.0,26.0,0.2987881539923255,0.5483110354847766,0.2987881539923255,0.0,6.0
2522.0,26.0,0.2987882892658198,0.5483110354847766,0.2987882892658198,0.0,6.0
2525.0,26.0,0.2987887597383936,0.5483110354847766,0.2987887597383936,0.0,6.0
2532.0,26.0,0.298789369788338,0.5483110354847766,0.298789369788338,0.0,6.0
2533.0,26.0,0.2987898055787374,0.5483110354847766,0.2987898055787374,0.0,6.0
2537.0,26.0,0.2987898354878917,0.5483110354847766,0.2987898354878917,0.0,6.0
2542.0,26.0,0.2987899082933234,0.5483110354847766,0.2987899082933234,0.0,6.0
2543.0,26.0,0.2987900470125163,0.5483110354847766,0.2987900470125163,0.0,6.0
2544.0,26.0,0.298790730259839,0.5483110354847766,0.298790730259839,0.0,6.0
2546.0,26.0,0.2987909762504997,0.5483110354847766,0.2987909762504997,0.0,6.0
2547.0,26.0,0.298797477921475,0.5483110354847766,0.298797477921475,0.0,6.0
2548.0,26.0,0.2988014468249542,0.5483110354847766,0.2988014468249542,0.0,6.0
2550.0,26.0,0.298803324491848,0.5483110354847766,0.298803324491848,0.0,6.0
2552.0,26.0,0.2988205206157452,0.5483110354847766,0.2988205206157452,0.0,6.0
2554.0,26.0,0.2988206348952729,0.5483110354847766,0.2988206348952729,0.0,6.0
2555.0,26.0,0.2988207560829046,0.5483110354847766,0.2988207560829046,0.0,6.0
2559.0,26.0,0.2988220644104896,0.5483110354847766,0.2988220644104896,0.0,6.0
2564.0,26.0,0.2988221286811421,0.5483110354847766,0.2988221286811421,0.0,6.0
2565.0,26.0,0.2988223161665955,0.5483110354847766,0.2988223161665955,0.0,6.0
2566.0,26.0,0.2988228291266159,0.5483110354847766,0.2988228291266159,0.0,6.0
2571.0,26.0,0.2988229920561288,0.5483110354847766,0.2988229920561288,0.0,6.0
2572.0,26.0,0.2988232888046703,0.5483110354847766,0.2988232888046703,0.0,6.0
2578.0,26.0,0.2988238693614886,0.5483110354847766,0.2988238693614886,0.0,6.0
2580.0,26.0,0.2988240009356862,0.5483110354847766,0.2988240009356862,0.0,6.0
2582.0,26.0,0.2988240019458684,0.5483110354847766,0.2988240019458684,0.0,6.0
2585.0,26.0,0.2988240980080494,0.5483110354847766,0.2988240980080494,0.0,6.0
2588.0,26.0,0.2988244053363094,0.5483110354847766,0.2988244053363094,0.0,6.0
2590.0,26.0,0.2988244389753314,0.5483110354847766,0.2988244389753314,0.0,6.0
2592.0,26.0,0.298824456984132,0.5483110354847766,0.298824456984132,0.0,6.0
2594.0,26.0,0.2988244587556788,0.5483110354847766,0.2988244587556788,0.0,6.0
2595.0,26.0,0.2988244895226097,0.5483110354847766,0.2988244895226097,0.0,6.0
2597.0,26.0,0.2988244957708258,0.5483110354847766,0.2988244957708258,0.0,6.0
2712.0,28.0,0.2988245009255197,0.5483110354847766,0.2988245009255197,0.0,6.0
2761.0,28.0,0.298824601492238,0.5483110354847766,0.298824601492238,0.0,6.0
2852.0,29.0,0.2988437893494152,0.5483110354847766,0.2988437893494152,0.0,6.0
2856.0,29.0,0.2988439071930584,0.5483110354847766,0.2988439071930584,0.0,6.0
2866.0,29.0,0.298844829109161,0.5483110354847766,0.298844829109161,0.0,6.0
2873.0,29.0,0.2988461168699741,0.5483110354847766,0.2988461168699741,0.0,6.0
2877.0,29.0,0.2988467478951023,0.5483110354847766,0.2988467478951023,0.0,6.0
2879.0,29.0,0.2988485017479286,0.5483110354847766,0.2988485017479286,0.0,6.0
2885.0,29.0,0.2988513439212241,0.5483110354847766,0.2988513439212241,0.0,6.0
2889.0,29.0,0.2988513623647589,0.5483110354847766,0.2988513623647589,0.0,6.0
2891.0,29.0,0.2988517776618211,0.5483110354847766,0.2988517776618211,0.0,6.0
2892.0,29.0,0.2988543685600693,0.5483110354847766,0.2988543685600693,0.0,6.0
2895.0,29.0,0.2988544287450214,0.5483110354847766,0.2988544287450214,0.0,6.0
2897.0,29.0,0.2988558415118285,0.5483110354847766,0.2988558415118285,0.0,6.0
2898.0,29.0,0.2988559743567251,0.5483110354847766,0.2988559743567251,0.0,6.0
2899.0,29.0,0.2988576430348658,0.5483110354847766,0.2988576430348658,0.0,6.0
2901.0,30.0,0.2988579530644016,0.5483110354847766,0.2988579530644016,0.0,6.0
2903.0,30.0,0.2988587876693799,0.5483110354847766,0.2988587876693799,0.0,6.0
2904.0,30.0,0.2988601751238383,0.5483110354847766,0.2988601751238383,0.0,6.0
2905.0,30.0,0.2988627682016168,0.5483110354847766,0.2988627682016168,0.0,6.0
2908.0,30.0,0.2988667807970259,0.5483110354847766,0.2988667807970259,0.0,6.0
2911.0,30.0,0.2988679526775361,0.5483110354847766,0.2988679526775361,0.0,6.0
2912.0,30.0,0.2988679745453872,0.5483110354847766,0.2988679745453872,0.0,6.0
2914.0,30.0,0.298873246387542,0.5483110354847766,0.298873246387542,0.0,6.0
2918.0,30.0,0.2988741023663361,0.5483110354847766,0.2988741023663361,0.0,6.0
2925.0,30.0,0.2988746195208575,0.5483110354847766,0.2988746195208575,0.0,6.0
2934.0,30.0,0.2988747019845993,0.5483110354847766,0.2988747019845993,0.0,6.0
2935.0,30.0,0.2988747374844703,0.5483110354847766,0.2988747374844703,0.0,6.0
2939.0,30.0,0.2988748599296487,0.5483110354847766,0.2988748599296487,0.0,6.0
2940.0,30.0,0.2988751251133156,0.5483110354847766,0.2988751251133156,0.0,6.0
2943.0,30.0,0.2988751594488227,0.5483110354847766,0.2988751594488227,0.0,6.0
2945.0,30.0,0.2988751806628765,0.5483110354847766,0.2988751806628765,0.0,6.0
2947.0,30.0,0.2988753659024039,0.5483110354847766,0.2988753659024039,0.0,6.0
2951.0,30.0,0.2988761654965132,0.5483110354847766,0.2988761654965132,0.0,6.0
2953.0,30.0,0.2988761667686789,0.5483110354847766,0.2988761667686789,0.0,6.0
2954.0,30.0,0.2988761998543774,0.5483110354847766,0.2988761998543774,0.0,6.0
2956.0,30.0,0.2988762924174104,0.5483110354847766,0.2988762924174104,0.0,6.0
2958.0,30.0,0.2988762940350856,0.5483110354847766,0.2988762940350856,0.0,6.0
2959.0,30.0,0.2988763742933937,0.5483110354847766,0.2988763742933937,0.0,6.0
2961.0,30.0,0.2988764429191128,0.5483110354847766,0.2988764429191128,0.0,6.0
2964.0,30.0,0.2988765614752698,0.5483110354847766,0.2988765614752698,0.0,6.0
2966.0,30.0,0.2988768239121537,0.5483110354847766,0.2988768239121537,0.0,6.0
2967.0,30.0,0.2988773963400437,0.5483110354847766,0.2988773963400437,0.0,6.0
2968.0,30.0,0.2988775409626962,0.5483110354847766,0.2988775409626962,0.0,6.0
2969.0,30.0,0.2988781076418227,0.5483110354847766,0.2988781076418227,0.0,6.0
2970.0,30.0,0.2988786878231827,0.5483110354847766,0.2988786878231827,0.0,6.0
2971.0,30.0,0.2988790588730083,0.5483110354847766,0.2988790588730083,0.0,6.0
2972.0,30.0,0.2988790713263235,0.5483110354847766,0.2988790713263235,0.0,6.0
2975.0,30.0,0.2988792451024571,0.5483110354847766,0.2988792451024571,0.0,6.0
2979.0,30.0,0.2988795145351635,0.5483110354847766,0.2988795145351635,0.0,6.0
2980.0,30.0,0.2988807665816743,0.5483110354847766,0.2988807665816743,0.0,6.0
2982.0,30.0,0.2988809833958434,0.5483110354847766,0.2988809833958434,0.0,6.0
2983.0,30.0,0.2988813218893301,0.5483110354847766,0.2988813218893301,0.0,6.0
2986.0,30.0,0.2988824875111237,0.5483110354847766,0.2988824875111237,0.0,6.0
2988.0,30.0,0.2988830862321944,0.5483110354847766,0.2988830862321944,0.0,6.0
2989.0,30.0,0.2988832156116931,0.5483110354847766,0.2988832156116931,0.0,6.0
2999.0,30.0,0.298883229988989,0.5483110354847766,0.298883229988989,0.0,6.0
3003.0,31.0,0.298883236096684,0.5483110354847766,0.298883236096684,0.0,6.0
3004.0,31.0,0.2988832946559947,0.5483110354847766,0.2988832946559947,0.0,6.0
3008.0,31.0,0.2988833974667694,0.5483110354847766,0.2988833974667694,0.0,6.0
3010.0,31.0,0.2988834094548031,0.5483110354847766,0.2988834094548031,0.0,6.0
3011.0,31.0,0.2988835110335107,0.5483110354847766,0.2988835110335107,0.0,6.0
3012.0,31.0,0.2988850668127286,0.5483110354847766,0.2988850668127286,0.0,6.0
3015.0,31.0,0.2988851089697382,0.5483110354847766,0.2988851089697382,0.0,6.0
3017.0,31.0,0.29888513051101,0.5483110354847766,0.29888513051101,0.0,6.0
3020.0,31.0,0.2988852473355017,0.5483110354847766,0.2988852473355017,0.0,6.0
3022.0,31.0,0.2988854558686178,0.5483110354847766,0.2988854558686178,0.0,6.0
3024.0,31.0,0.2988854591230585,0.5483110354847766,0.2988854591230585,0.0,6.0
3027.0,31.0,0.2988854742556198,0.5483110354847766,0.2988854742556198,0.0,6.0
3028.0,31.0,0.2988857000539434,0.5483110354847766,0.2988857000539434,0.0,6.0
3029.0,31.0,0.2988857210505192,0.5483110354847766,0.2988857210505192,0.0,6.0
3030.0,31.0,0.2988857548993275,0.5483110354847766,0.2988857548993275,0.0,6.0
3031.0,31.0,0.2988857565040193,0.5483110354847766,0.2988857565040193,0.0,6.0
3038.0,31.0,0.2988857713697423,0.5483110354847766,0.2988857713697423,0.0,6.0
3039.0,31.0,0.2988857956889866,0.5483110354847766,0.2988857956889866,0.0,6.0
3040.0,31.0,0.2988857959244109,0.5483110354847766,0.2988857959244109,0.0,6.0
3042.0,31.0,0.2988858008572287,0.5483110354847766,0.2988858008572287,0.0,6.0
3045.0,31.0,0.2988858067474121,0.5483110354847766,0.2988858067474121,0.0,6.0
3046.0,31.0,0.2988858146322848,0.5483110354847766,0.2988858146322848,0.0,6.0
3047.0,31.0,0.2988858172301563,0.5483110354847766,0.2988858172301563,0.0,6.0
3050.0,31.0,0.2988858307361586,0.5483110354847766,0.2988858307361586,0.0,6.0
3051.0,31.0,0.2988858472167031,0.5483110354847766,0.2988858472167031,0.0,6.0
3052.0,31.0,0.2988858474573401,0.5483110354847766,0.2988858474573401,0.0,6.0
3053.0,31.0,0.2988858641964185,0.5483110354847766,0.2988858641964185,0.0,6.0
3055.0,31.0,0.2988858641977883,0.5483110354847766,0.2988858641977883,0.0,6.0
3057.0,31.0,0.2988858674710886,0.5483110354847766,0.2988858674710886,0.0,6.0
3058.0,31.0,0.2988858679608449,0.5483110354847766,0.2988858679608449,0.0,6.0
3060.0,31.0,0.2988858686643216,0.5483110354847766,0.2988858686643216,0.0,6.0
3067.0,31.0,0.2988858741544498,0.5483105801013619,0.2988858741544498,0.0,6.0
3183.0,32.0,0.2988859328475223,0.5483105801013619,0.2988859328475223,0.0,6.0
3197.0,32.0,0.2988861430171381,0.5483105801013619,0.2988861430171381,0.0,6.0
3198.0,32.0,0.2988861581059436,0.5483105801013619,0.2988861581059436,0.0,6.0
3202.0,33.0,0.2988861692743196,0.5483105801013619,0.2988861692743196,0.0,6.0
3208.0,33.0,0.2988861805733586,0.5483105801013619,0.2988861805733586,0.0,6.0
3211.0,33.0,0.2988862124152188,0.5483105801013619,0.2988862124152188,0.0,6.0
3221.0,33.0,0.2988862148352913,0.5483105801013619,0.2988862148352913,0.0,6.0
3222.0,33.0,0.2988862158371393,0.5483105801013619,0.2988862158371393,0.0,6.0
3225.0,33.0,0.2988862169388523,0.5483105801013619,0.2988862169388523,0.0,6.0
3229.0,33.0,0.2988862172298591,0.5483105801013619,0.2988862172298591,0.0,6.0
3235.0,33.0,0.2988862175523733,0.5483105801013619,0.2988862175523733,0.0,6.0
3246.0,33.0,0.2988862175978083,0.5483105801013619,0.2988862175978083,0.0,6.0
3250.0,33.0,0.2988862176396625,0.5483105801013619,0.2988862176396625,0.0,6.0
3252.0,33.0,0.2988862188076408,0.5483105801013619,0.2988862188076408,0.0,6.0
3253.0,33.0,0.2988862192282526,0.5483105801013619,0.2988862192282526,0.0,6.0
3256.0,33.0,0.2988862218187824,0.5483105801013619,0.2988862218187824,0.0,6.0
3260.0,33.0,0.2988862228240078,0.5483105801013619,0.2988862228240078,0.0,6.0
3261.0,33.0,0.2988862305256277,0.5483105801013619,0.2988862305256277,0.0,6.0
3264.0,33.0,0.2988862308529324,0.5483105801013619,0.2988862308529324,0.0,6.0
3266.0,33.0,0.2988862312979631,0.5483105801013619,0.2988862312979631,0.0,6.0
3269.0,33.0,0.298886231398385,0.5483105801013619,0.298886231398385,0.0,6.0
3271.0,33.0,0.2988862314996698,0.5483105801013619,0.2988862314996698,0.0,6.0
3275.0,33.0,0.2988862374431454,0.5483105801013619,0.2988862374431454,0.0,6.0
3282.0,33.0,0.2988862390694184,0.5483105801013619,0.2988862390694184,0.0,6.0
3283.0,33.0,0.2988862446168508,0.5483105801013619,0.2988862446168508,0.0,6.0
3285.0,33.0,0.2988862446216196,0.5483105801013619,0.2988862446216196,0.0,6.0
3287.0,33.0,0.2988862449942777,0.5483105801013619,0.2988862449942777,0.0,6.0
3292.0,33.0,0.2988862450646599,0.5483105801013619,0.2988862450646599,0.0,6.0
3296.0,33.0,0.2988862451654335,0.5483105801013619,0.2988862451654335,0.0,6.0
3301.0,34.0,0.2988862451784027,0.5483105801013619,0.2988862451784027,0.0,6.0
3302.0,34.0,0.2988862451789839,0.5483105801013619,0.2988862451789839,0.0,6.0
3309.0,34.0,0.2988862452029726,0.5483105801013619,0.2988862452029726,0.0,6.0
3310.0,34.0,0.2988862455747723,0.5483105801013619,0.2988862455747723,0.0,6.0
3314.0,34.0,0.2988862456930525,0.5483105801013619,0.2988862456930525,0.0,6.0
3323.0,34.0,0.2988862457769468,0.5483105801013619,0.2988862457769468,0.0,6.0
3324.0,34.0,0.2988862457775887,0.5483105801013619,0.2988862457775887,0.0,6.0
3325.0,34.0,0.2988862458721817,0.5483105801013619,0.2988862458721817,0.0,6.0
3327.0,34.0,0.298886245922223,0.5483105801013619,0.298886245922223,0.0,6.0
3330.0,34.0,0.2988862459899803,0.5483105801013619,0.2988862459899803,0.0,6.0
3331.0,34.0,0.298886246022701,0.5483105801013619,0.298886246022701,0.0,6.0
3332.0,34.0,0.2988862460554097,0.5483105801013619,0.2988862460554097,0.0,6.0
3344.0,34.0,0.2988862460637084,0.5483105801013619,0.2988862460637084,0.0,6.0
3345.0,34.0,0.2988862460671299,0.5483105801013619,0.2988862460671299,0.0,6.0
3346.0,34.0,0.298886246067459,0.5483105801013619,0.298886246067459,0.0,6.0
3348.0,34.0,0.2988862460698785,0.5483105801013619,0.2988862460698785,0.0,6.0
3357.0,34.0,0.2988862460887349,0.5483105801013619,0.2988862460887349,0.0,6.0
3362.0,34.0,0.2988862461010307,0.5483105801013619,0.2988862461010307,0.0,6.0
3363.0,34.0,0.2988862462264925,0.5483105801013619,0.2988862462264925,0.0,6.0
3364.0,34.0,0.2988862462367007,0.5483105801013619,0.2988862462367007,0.0,6.0
3365.0,34.0,0.2988862464129836,0.5483105801013619,0.2988862464129836,0.0,6.0
3368.0,34.0,0.2988862464170544,0.5483105801013619,0.2988862464170544,0.0,6.0
3369.0,34.0,0.2988862464255026,0.5483105801013619,0.2988862464255026,0.0,6.0
3373.0,34.0,0.2988862464408244,0.5483105801013619,0.2988862464408244,0.0,6.0
3375.0,34.0,0.2988862470752276,0.5483105801013619,0.2988862470752276,0.0,6.0
3376.0,34.0,0.2988862471241209,0.5483105801013619,0.2988862471241209,0.0,6.0
3378.0,34.0,0.2988862553202822,0.5483105801013619,0.2988862553202822,0.0,6.0
3381.0,34.0,0.2988862553491415,0.5483105801013619,0.2988862553491415,0.0,6.0
3382.0,34.0,0.2988862554808246,0.5483105801013619,0.2988862554808246,0.0,6.0
3383.0,34.0,0.2988862555382072,0.5483105801013619,0.2988862555382072,0.0,6.0
3385.0,34.0,0.2988862555392864,0.5483105801013619,0.2988862555392864,0.0,6.0
3386.0,34.0,0.298886268867736,0.5483105801013619,0.298886268867736,0.0,6.0
3387.0,34.0,0.2988862688867388,0.5483105801013619,0.2988862688867388,0.0,6.0
3388.0,34.0,0.2988862688925358,0.5483105801013619,0.2988862688925358,0.0,6.0
3390.0,34.0,0.2988862690820634,0.5483105801013619,0.2988862690820634,0.0,6.0
3391.0,34.0,0.2988862705095058,0.5483105801013619,0.2988862705095058,0.0,6.0
3392.0,34.0,0.2988862705204568,0.5483105801013619,0.2988862705204568,0.0,6.0
3393.0,34.0,0.2988862705277811,0.5483105801013619,0.2988862705277811,0.0,6.0
3394.0,34.0,0.2988862705651656,0.5483105801013619,0.2988862705651656,0.0,6.0
3396.0,34.0,0.2988862888978663,0.5483105801013619,0.2988862888978663,0.0,6.0
3397.0,34.0,0.29888628891137,0.5483105801013619,0.29888628891137,0.0,6.0
3400.0,34.0,0.2988862889386487,0.5483105801013619,0.2988862889386487,0.0,6.0
3401.0,35.0,0.2988862889420956,0.5483105801013619,0.2988862889420956,0.0,6.0
3402.0,35.0,0.2988862889657601,0.5483105801013619,0.2988862889657601,0.0,6.0
3406.0,35.0,0.298886289345401,0.5483105801013619,0.298886289345401,0.0,6.0
3414.0,35.0,0.2988862895885083,0.5483105801013619,0.2988862895885083,0.0,6.0
3417.0,35.0,0.2988862896042891,0.5483105801013619,0.2988862896042891,0.0,6.0
3422.0,35.0,0.2988862897760385,0.5483105801013619,0.2988862897760385,0.0,6.0
3433.0,35.0,0.29888628985479,0.5483105801013619,0.29888628985479,0.0,6.0
3436.0,35.0,0.2988862898827003,0.5483105801013619,0.2988862898827003,0.0,6.0
3443.0,35.0,0.2988862898967779,0.5483105801013619,0.2988862898967779,0.0,6.0
3445.0,35.0,0.2988862899434799,0.5483105801013619,0.2988862899434799,0.0,6.0
3448.0,35.0,0.2988862899443079,0.5483105801013619,0.2988862899443079,0.0,6.0
3449.0,35.0,0.2988862899720318,0.5483105801013619,0.2988862899720318,0.0,6.0
3457.0,35.0,0.2988862900578893,0.5483105801013619,0.2988862900578893,0.0,6.0
3459.0,35.0,0.29888629005964,0.5483105801013619,0.29888629005964,0.0,6.0
3461.0,35.0,0.2988862900640855,0.5483105801013619,0.2988862900640855,0.0,6.0
3462.0,35.0,0.2988862900797309,0.5483105801013619,0.2988862900797309,0.0,6.0
3473.0,35.0,0.2988862900813647,0.5483105801013619,0.2988862900813647,0.0,6.0
3625.0,37.0,0.2988862902715506,0.5483105801013619,0.2988862902715506,0.0,6.0
3669.0,37.0,0.2988863521840041,0.5483105801013619,0.2988863521840041,0.0,6.0
4164.0,42.0,0.2988864628318983,0.5483105801013619,0.2988864628318983,0.0,6.0
4166.0,42.0,0.2988864949995059,0.5483096167100251,0.2988864949995059,0.0,6.0
4170.0,42.0,0.2988865083458735,0.5483096167100251,0.2988865083458735,0.0,6.0
4171.0,42.0,0.2988866010517625,0.5483096167100251,0.2988866010517625,0.0,6.0
4172.0,42.0,0.2988866225356392,0.5483096167100251,0.2988866225356392,0.0,6.0
4177.0,42.0,0.2988866395311232,0.5483096167100251,0.2988866395311232,0.0,6.0
4179.0,42.0,0.2988866900211272,0.5483096167100251,0.2988866900211272,0.0,6.0
