eval,gen,hv,igd+,icmop,cv,run
8789.0,88.0,0.8473752361051571,0.0064385261538346,0.8473752361051571,0.0,6.0
8801.0,89.0,0.8473960158791324,0.003941339577593,0.8473960158791324,0.0,6.0
8932.0,90.0,0.8475235244294032,0.003941339577593,0.8475235244294032,0.0,6.0
9858.0,99.0,0.8485141281125157,0.003941339577593,0.8485141281125157,0.0,6.0
10310.0,104.0,0.8515124148475962,0.0036124734173185,0.8515124148475962,0.0,6.0
10924.0,110.0,0.8515498340390336,0.0036124734173185,0.8515498340390336,0.0,6.0
12038.0,121.0,0.8515499800772175,0.0036124734173185,0.8515499800772175,0.0,6.0
12369.0,124.0,0.8517651582757727,0.0026709074538831,0.8517651582757727,0.0,6.0
12627.0,127.0,0.8525445678107549,0.0026709074538831,0.8525445678107549,0.0,6.0
14746.0,148.0,0.8525447747831413,0.0026709074538831,0.8525447747831413,0.0,6.0
14823.0,149.0,0.8525474639657696,0.0026709074538831,0.8525474639657696,0.0,6.0
15729.0,158.0,0.8526279018564201,0.0026709074538831,0.8526279018564201,0.0,6.0
16585.0,166.0,0.8526325847360912,0.0026709074538831,0.8526325847360912,0.0,6.0
17625.0,177.0,0.8528270303108373,0.0026709074538831,0.8528270303108373,0.0,6.0
18736.0,188.0,0.8528302125138015,0.0026709074538831,0.8528302125138015,0.0,6.0
1.0,1.0,0.0,,-1.0366349790404423,0.0366349790404423,7.0
2.0,1.0,0.0753026938594396,0.8307253856022847,0.0753026938594396,0.0,7.0
6.0,1.0,0.0799162968502334,0.8266038571757042,0.0799162968502334,0.0,7.0
28.0,1.0,0.0900796242020497,0.8151999035774828,0.0900796242020497,0.0,7.0
37.0,1.0,0.1984345213167501,0.5366118489939985,0.1984345213167501,0.0,7.0
50.0,1.0,0.2432204990299061,0.5317938271827525,0.2432204990299061,0.0,7.0
57.0,1.0,0.2450468630771105,0.5231363148129862,0.2450468630771105,0.0,7.0
88.0,1.0,0.2551661135276985,0.4525385305100164,0.2551661135276985,0.0,7.0
132.0,2.0,0.2567587135775918,0.4525385305100164,0.2567587135775918,0.0,7.0
144.0,2.0,0.2671192637114497,0.2090585261342727,0.2671192637114497,0.0,7.0
162.0,2.0,0.2708989977061773,0.2090585261342727,0.2708989977061773,0.0,7.0
169.0,2.0,0.2715613932097665,0.2090585261342727,0.2715613932097665,0.0,7.0
197.0,2.0,0.2950930958939031,0.203710739605328,0.2950930958939031,0.0,7.0
232.0,3.0,0.3028916698746121,0.203710739605328,0.3028916698746121,0.0,7.0
360.0,4.0,0.3030800643798475,0.203710739605328,0.3030800643798475,0.0,7.0
383.0,4.0,0.3035346245787411,0.203710739605328,0.3035346245787411,0.0,7.0
451.0,5.0,0.3123691182492804,0.203710739605328,0.3123691182492804,0.0,7.0
455.0,5.0,0.3134669636150288,0.203710739605328,0.3134669636150288,0.0,7.0
457.0,5.0,0.3362861998950214,0.1863012982192199,0.3362861998950214,0.0,7.0
475.0,5.0,0.3362963817192378,0.1836912800086734,0.3362963817192378,0.0,7.0
493.0,5.0,0.3366800624988993,0.1836912800086734,0.3366800624988993,0.0,7.0
494.0,5.0,0.3844060840492239,0.1535649992224465,0.3844060840492239,0.0,7.0
549.0,6.0,0.5512694381129817,0.0978723972987179,0.5512694381129817,0.0,7.0
643.0,7.0,0.7572501148885995,0.0308885432794753,0.7572501148885995,0.0,7.0
711.0,8.0,0.7572695117449956,0.0308885432794753,0.7572695117449956,0.0,7.0
751.0,8.0,0.7573070143035304,0.0308885432794753,0.7573070143035304,0.0,7.0
1497.0,15.0,0.7591372742509443,0.0308885432794753,0.7591372742509443,0.0,7.0
1955.0,20.0,0.8285915063322218,0.021445307596752,0.8285915063322218,0.0,7.0
2059.0,21.0,0.8286248366316343,0.021445307596752,0.8286248366316343,0.0,7.0
2070.0,21.0,0.8321284136549132,0.0198694717042826,0.8321284136549132,0.0,7.0
2218.0,23.0,0.8321288428170036,0.0198694717042826,0.8321288428170036,0.0,7.0
2414.0,25.0,0.8321311160581957,0.0198694717042826,0.8321311160581957,0.0,7.0
2446.0,25.0,0.8322265056420896,0.0167913386444809,0.8322265056420896,0.0,7.0
2659.0,27.0,0.833356881451947,0.0153176297959023,0.833356881451947,0.0,7.0
3422.0,35.0,0.8335078880949486,0.0150553012727951,0.8335078880949486,0.0,7.0
3605.0,37.0,0.8335420580491589,0.0150553012727951,0.8335420580491589,0.0,7.0
4111.0,42.0,0.8335454252589259,0.0150553012727951,0.8335454252589259,0.0,7.0
4372.0,44.0,0.8335589166201864,0.0150553012727951,0.8335589166201864,0.0,7.0
4379.0,44.0,0.8335634593672401,0.0133421714812211,0.8335634593672401,0.0,7.0
4435.0,45.0,0.8335663589734473,0.0116281516426342,0.8335663589734473,0.0,7.0
6115.0,62.0,0.8338284093550592,0.0115421378274683,0.8338284093550592,0.0,7.0
7267.0,73.0,0.8340687994406876,0.0093111448216471,0.8340687994406876,0.0,7.0
7390.0,74.0,0.834116747603585,0.0093111448216471,0.834116747603585,0.0,7.0
7663.0,77.0,0.8341455915517599,0.0093111448216471,0.8341455915517599,0.0,7.0
7946.0,80.0,0.834154013174744,0.0093111448216471,0.834154013174744,0.0,7.0
8306.0,84.0,0.8349767666050941,0.0082728836554675,0.8349767666050941,0.0,7.0
8734.0,88.0,0.8349768800402518,0.0082728836554675,0.8349768800402518,0.0,7.0
8852.0,89.0,0.8358386759675146,0.0082728836554675,0.8358386759675146,0.0,7.0
10303.0,104.0,0.8358501299513402,0.0082728836554675,0.8358501299513402,0.0,7.0
10426.0,105.0,0.8358658675798859,0.0082728836554675,0.8358658675798859,0.0,7.0
11218.0,113.0,0.8421972669549803,0.0051663771960673,0.8421972669549803,0.0,7.0
12697.0,127.0,0.8438839800692297,0.0051663771960673,0.8438839800692297,0.0,7.0
12852.0,129.0,0.8438845551144701,0.0051663771960673,0.8438845551144701,0.0,7.0
13325.0,134.0,0.8439325291288978,0.0051399213694019,0.8439325291288978,0.0,7.0
13595.0,136.0,0.8444979986233138,0.0051399213694019,0.8444979986233138,0.0,7.0
13708.0,138.0,0.8550191106496129,0.0044088587409009,0.8550191106496129,0.0,7.0
14954.0,150.0,0.8550318247365161,0.0044088587409009,0.8550318247365161,0.0,7.0
15352.0,154.0,0.8550329873035616,0.0044088587409009,0.8550329873035616,0.0,7.0
15543.0,156.0,0.8554059701583497,0.0044088587409009,0.8554059701583497,0.0,7.0
15579.0,156.0,0.8559175493445478,0.0044088587409009,0.8559175493445478,0.0,7.0
15894.0,159.0,0.8559707009230406,0.0044088587409009,0.8559707009230406,0.0,7.0
15895.0,159.0,0.8559759788623482,0.0044088587409009,0.8559759788623482,0.0,7.0
16204.0,163.0,0.8560202753758119,0.0044088587409009,0.8560202753758119,0.0,7.0
16811.0,169.0,0.8560255042129706,0.0044088587409009,0.8560255042129706,0.0,7.0
17051.0,171.0,0.8562002515976025,0.0044088587409009,0.8562002515976025,0.0,7.0
17416.0,175.0,0.8562164476813603,0.0044088587409009,0.8562164476813603,0.0,7.0
18625.0,187.0,0.8562164791322108,0.0044088587409009,0.8562164791322108,0.0,7.0
18688.0,187.0,0.8562170901688891,0.0044088587409009,0.8562170901688891,0.0,7.0
19163.0,192.0,0.8562174808652148,0.0044088587409009,0.8562174808652148,0.0,7.0
19181.0,192.0,0.8562221838486359,0.0044088587409009,0.8562221838486359,0.0,7.0
1.0,1.0,0.0,,-1.2192168952078497,0.2192168952078497,8.0
3.0,1.0,0.7212781556813292,0.146086066136548,0.7212781556813292,0.0,8.0
98.0,1.0,0.7311998338446862,0.1225002611080656,0.7311998338446862,0.0,8.0
218.0,3.0,0.7316058828193499,0.1225002611080656,0.7316058828193499,0.0,8.0
224.0,3.0,0.7316703119206339,0.1224750466413892,0.7316703119206339,0.0,8.0
243.0,3.0,0.7334522394626009,0.0802037475867961,0.7334522394626009,0.0,8.0
260.0,3.0,0.7346471742616768,0.0778905776080529,0.7346471742616768,0.0,8.0
354.0,4.0,0.7427812741654253,0.0778905776080529,0.7427812741654253,0.0,8.0
443.0,5.0,0.7791061367993618,0.0778905776080529,0.7791061367993618,0.0,8.0
519.0,6.0,0.7834457124664399,0.0750631849230846,0.7834457124664399,0.0,8.0
611.0,7.0,0.7840689391322366,0.0236697781785245,0.7840689391322366,0.0,8.0
901.0,10.0,0.7853075888498007,0.0236697781785245,0.7853075888498007,0.0,8.0
1062.0,11.0,0.7915515578860676,0.0236697781785245,0.7915515578860676,0.0,8.0
1368.0,14.0,0.8130462972606314,0.0110108490081591,0.8130462972606314,0.0,8.0
1451.0,15.0,0.8131723918077184,0.0107306076208002,0.8131723918077184,0.0,8.0
1580.0,16.0,0.8147481942835995,0.0107306076208002,0.8147481942835995,0.0,8.0
1596.0,16.0,0.8209746335069609,0.0079346480991584,0.8209746335069609,0.0,8.0
1654.0,17.0,0.8211097370920513,0.0079346480991584,0.8211097370920513,0.0,8.0
1851.0,19.0,0.8342668577641996,0.0075130896434888,0.8342668577641996,0.0,8.0
1913.0,20.0,0.8343393462097084,0.0075130896434888,0.8343393462097084,0.0,8.0
1922.0,20.0,0.8344594282911102,0.0075130896434888,0.8344594282911102,0.0,8.0
2119.0,22.0,0.8365825511653593,0.0053856402047772,0.8365825511653593,0.0,8.0
2236.0,23.0,0.8366236285451062,0.0053856402047772,0.8366236285451062,0.0,8.0
2261.0,23.0,0.8366263245733728,0.0053856402047772,0.8366263245733728,0.0,8.0
2572.0,26.0,0.8366588310790788,0.0053856402047772,0.8366588310790788,0.0,8.0
2653.0,27.0,0.8387981336325042,0.0053856402047772,0.8387981336325042,0.0,8.0
2816.0,29.0,0.8388541011929401,0.0053856402047772,0.8388541011929401,0.0,8.0
2832.0,29.0,0.8391935666020146,0.0053856402047772,0.8391935666020146,0.0,8.0
3192.0,32.0,0.8425407302256924,0.0053856402047772,0.8425407302256924,0.0,8.0
3226.0,33.0,0.8425460182649704,0.0053856402047772,0.8425460182649704,0.0,8.0
3384.0,34.0,0.8426334551918249,0.0053856402047772,0.8426334551918249,0.0,8.0
3491.0,35.0,0.8426443575416817,0.0053856402047772,0.8426443575416817,0.0,8.0
3827.0,39.0,0.8426912156891714,0.0053079146246053,0.8426912156891714,0.0,8.0
3916.0,40.0,0.8427164211098661,0.0053079146246053,0.8427164211098661,0.0,8.0
4077.0,41.0,0.8427413030656304,0.0053079146246053,0.8427413030656304,0.0,8.0
4923.0,50.0,0.8427716836307392,0.0053079146246053,0.8427716836307392,0.0,8.0
5296.0,53.0,0.8427857785855432,0.0053079146246053,0.8427857785855432,0.0,8.0
5604.0,57.0,0.8443765163640831,0.0053079146246053,0.8443765163640831,0.0,8.0
6299.0,63.0,0.8443878219088934,0.0053079146246053,0.8443878219088934,0.0,8.0
6304.0,64.0,0.8443937467016026,0.0053079146246053,0.8443937467016026,0.0,8.0
6905.0,70.0,0.8445995072255685,0.0051293182293518,0.8445995072255685,0.0,8.0
7049.0,71.0,0.8446025027399386,0.0051293182293518,0.8446025027399386,0.0,8.0
7489.0,75.0,0.8446123902748518,0.0051293182293518,0.8446123902748518,0.0,8.0
7788.0,78.0,0.8446421357755851,0.0051293182293518,0.8446421357755851,0.0,8.0
9323.0,94.0,0.8446737109412447,0.0051293182293518,0.8446737109412447,0.0,8.0
10030.0,101.0,0.8446765037614588,0.0051293182293518,0.8446765037614588,0.0,8.0
10238.0,103.0,0.8446986518871856,0.0051293182293518,0.8446986518871856,0.0,8.0
10610.0,107.0,0.8447014702431956,0.0051293182293518,0.8447014702431956,0.0,8.0
10741.0,108.0,0.8454144025807896,0.0051293182293518,0.8454144025807896,0.0,8.0
11202.0,113.0,0.8454373285106337,0.0051293182293518,0.8454373285106337,0.0,8.0
11551.0,116.0,0.8454392879829091,0.0051293182293518,0.8454392879829091,0.0,8.0
11639.0,117.0,0.8456095985102584,0.0045899516914757,0.8456095985102584,0.0,8.0
11720.0,118.0,0.8456175719566756,0.0045899516914757,0.8456175719566756,0.0,8.0
11912.0,120.0,0.845756270099945,0.0041300986562033,0.845756270099945,0.0,8.0
12110.0,122.0,0.8457579361740037,0.0041300986562033,0.8457579361740037,0.0,8.0
12981.0,130.0,0.8458458842926242,0.003966422189906,0.8458458842926242,0.0,8.0
13077.0,131.0,0.8458512142677137,0.003966422189906,0.8458512142677137,0.0,8.0
13950.0,140.0,0.8458553361939165,0.003966422189906,0.8458553361939165,0.0,8.0
14048.0,141.0,0.8464864109170519,0.003966422189906,0.8464864109170519,0.0,8.0
15186.0,152.0,0.8469046135911863,0.003966422189906,0.8469046135911863,0.0,8.0
15659.0,157.0,0.8469456089702703,0.003966422189906,0.8469456089702703,0.0,8.0
15924.0,160.0,0.8472060562869609,0.003966422189906,0.8472060562869609,0.0,8.0
16614.0,167.0,0.8472074053396372,0.003966422189906,0.8472074053396372,0.0,8.0
17624.0,177.0,0.8472087637632948,0.003966422189906,0.8472087637632948,0.0,8.0
17977.0,180.0,0.8472954257588979,0.003966422189906,0.8472954257588979,0.0,8.0
17982.0,180.0,0.8484275446094657,0.0034158320835123,0.8484275446094657,0.0,8.0
18133.0,182.0,0.848482274616695,0.0034158320835123,0.848482274616695,0.0,8.0
18540.0,186.0,0.8484929388828625,0.0034158320835123,0.8484929388828625,0.0,8.0
18670.0,187.0,0.8484931965695813,0.0034158320835123,0.8484931965695813,0.0,8.0
19289.0,193.0,0.8484957689104262,0.0034158320835123,0.8484957689104262,0.0,8.0
19317.0,194.0,0.8484959218835518,0.0034158320835123,0.8484959218835518,0.0,8.0
1.0,1.0,0.0,,-1.924718288774804,0.9247182887748036,9.0
2.0,1.0,0.0,,-1.294874740738889,0.294874740738889,9.0
3.0,1.0,0.0,,-0.1592954348626847,0.0,9.0
8.0,1.0,0.0183988803791249,0.9326706477115256,0.0183988803791249,0.0,9.0
18.0,1.0,0.1590035925331264,0.4253441531185433,0.1590035925331264,0.0,9.0
40.0,1.0,0.1848820648892547,0.4209951322989106,0.1848820648892547,0.0,9.0
51.0,1.0,0.1929025077472672,0.4095785890278,0.1929025077472672,0.0,9.0
75.0,1.0,0.2038504718060866,0.4095785890278,0.2038504718060866,0.0,9.0
78.0,1.0,0.2079885622199043,0.2587751579250115,0.2079885622199043,0.0,9.0
82.0,1.0,0.6015359338939993,0.1235915320317889,0.6015359338939993,0.0,9.0
106.0,2.0,0.6021210523859757,0.1052774666833867,0.6021210523859757,0.0,9.0
115.0,2.0,0.6489677113178842,0.0974605013353967,0.6489677113178842,0.0,9.0
227.0,3.0,0.730992690712094,0.0806468341143602,0.730992690712094,0.0,9.0
360.0,4.0,0.7394150875553255,0.0739527384590582,0.7394150875553255,0.0,9.0
575.0,6.0,0.7394517987995654,0.0739527384590582,0.7394517987995654,0.0,9.0
678.0,7.0,0.7402376993597157,0.0727570677149038,0.7402376993597157,0.0,9.0
802.0,9.0,0.7402480499622203,0.0727570677149038,0.7402480499622203,0.0,9.0
969.0,10.0,0.7430416294867633,0.0710896336581449,0.7430416294867633,0.0,9.0
975.0,10.0,0.774911926907413,0.0579354465617828,0.774911926907413,0.0,9.0
991.0,10.0,0.7749199803408804,0.0579354465617828,0.7749199803408804,0.0,9.0
1144.0,12.0,0.7757188966458812,0.0420098520178354,0.7757188966458812,0.0,9.0
1391.0,14.0,0.7760471806686168,0.0340246153641023,0.7760471806686168,0.0,9.0
1537.0,16.0,0.8202976146334294,0.0258243034130245,0.8202976146334294,0.0,9.0
1670.0,17.0,0.820306033032225,0.0258243034130245,0.820306033032225,0.0,9.0
1782.0,18.0,0.820392143804552,0.0258243034130245,0.820392143804552,0.0,9.0
2775.0,28.0,0.8204567260711566,0.0258243034130245,0.8204567260711566,0.0,9.0
2937.0,30.0,0.8216778533429904,0.0249027762663568,0.8216778533429904,0.0,9.0
2988.0,30.0,0.8355353664379359,0.024491380344425,0.8355353664379359,0.0,9.0
3036.0,31.0,0.8355496799967802,0.024491380344425,0.8355496799967802,0.0,9.0
3069.0,31.0,0.8374170530562736,0.024491380344425,0.8374170530562736,0.0,9.0
3413.0,35.0,0.8443354035938009,0.0209261025289255,0.8443354035938009,0.0,9.0
4442.0,45.0,0.8443514013912253,0.0209261025289255,0.8443514013912253,0.0,9.0
4468.0,45.0,0.8443529270633987,0.0209261025289255,0.8443529270633987,0.0,9.0
4481.0,45.0,0.8449718127512217,0.020323593156236,0.8449718127512217,0.0,9.0
5360.0,54.0,0.8450276735413385,0.020323593156236,0.8450276735413385,0.0,9.0
5546.0,56.0,0.8450705459626755,0.020323593156236,0.8450705459626755,0.0,9.0
6696.0,67.0,0.8450727350216807,0.020323593156236,0.8450727350216807,0.0,9.0
6698.0,67.0,0.8450927435395978,0.020323593156236,0.8450927435395978,0.0,9.0
6864.0,69.0,0.8450984230335442,0.020323593156236,0.8450984230335442,0.0,9.0
6979.0,70.0,0.8451291436656033,0.020323593156236,0.8451291436656033,0.0,9.0
7431.0,75.0,0.8462580876531263,0.020323593156236,0.8462580876531263,0.0,9.0
7578.0,76.0,0.8462668378176932,0.020323593156236,0.8462668378176932,0.0,9.0
7819.0,79.0,0.8462716174971279,0.020323593156236,0.8462716174971279,0.0,9.0
8576.0,86.0,0.8462822655808608,0.020323593156236,0.8462822655808608,0.0,9.0
8706.0,88.0,0.8462889621365671,0.020323593156236,0.8462889621365671,0.0,9.0
9334.0,94.0,0.8464197786891741,0.0106105138174294,0.8464197786891741,0.0,9.0
10610.0,107.0,0.849763661126004,0.0068235962274204,0.849763661126004,0.0,9.0
10917.0,110.0,0.8501349619612262,0.0060847672163182,0.8501349619612262,0.0,9.0
11461.0,115.0,0.8501959493155806,0.0060847672163182,0.8501959493155806,0.0,9.0
12386.0,124.0,0.8502144699379747,0.0060847672163182,0.8502144699379747,0.0,9.0
12890.0,129.0,0.850214515209186,0.0060479629222147,0.850214515209186,0.0,9.0
12916.0,130.0,0.8502902074406106,0.0060479629222147,0.8502902074406106,0.0,9.0
14836.0,149.0,0.8503200667045132,0.0060479629222147,0.8503200667045132,0.0,9.0
15681.0,157.0,0.8505957195727546,0.0060479629222147,0.8505957195727546,0.0,9.0
16290.0,163.0,0.8510983818079505,0.005226142928508,0.8510983818079505,0.0,9.0
16893.0,169.0,0.8516070283817115,0.0048060168707784,0.8516070283817115,0.0,9.0
17188.0,172.0,0.8516076941705459,0.0048060168707784,0.8516076941705459,0.0,9.0
18073.0,181.0,0.8516635693634035,0.0048060168707784,0.8516635693634035,0.0,9.0
19322.0,194.0,0.8516647905766099,0.0048060168707784,0.8516647905766099,0.0,9.0
19473.0,195.0,0.8516661636638562,0.0048060168707784,0.8516661636638562,0.0,9.0
1.0,1.0,0.0,,-1.1500205547229605,0.1500205547229602,10.0
5.0,1.0,0.0577150754211585,0.6209915128535726,0.0577150754211585,0.0,10.0
6.0,1.0,0.091872530799567,0.6073765619732945,0.091872530799567,0.0,10.0
11.0,1.0,0.0929603834705432,0.6073765619732945,0.0929603834705432,0.0,10.0
13.0,1.0,0.3166092006293495,0.3277111604785827,0.3166092006293495,0.0,10.0
15.0,1.0,0.600759654743202,0.220987947605757,0.600759654743202,0.0,10.0
81.0,1.0,0.6007625377140939,0.2209831971104279,0.6007625377140939,0.0,10.0
96.0,1.0,0.6262806934855191,0.1746414999981495,0.6262806934855191,0.0,10.0
153.0,2.0,0.6314895976749056,0.0769808618525212,0.6314895976749056,0.0,10.0
165.0,2.0,0.6337928373720888,0.0769808618525212,0.6337928373720888,0.0,10.0
201.0,3.0,0.6931453833467316,0.0537460105358991,0.6931453833467316,0.0,10.0
222.0,3.0,0.7040750980316973,0.0537460105358991,0.7040750980316973,0.0,10.0
371.0,4.0,0.7091609434053487,0.0537460105358991,0.7091609434053487,0.0,10.0
427.0,5.0,0.7100388558723427,0.0537460105358991,0.7100388558723427,0.0,10.0
686.0,7.0,0.7117149178321669,0.0537460105358991,0.7117149178321669,0.0,10.0
749.0,8.0,0.7120742299010011,0.035282831480844,0.7120742299010011,0.0,10.0
871.0,9.0,0.7122226878221432,0.035282831480844,0.7122226878221432,0.0,10.0
1119.0,12.0,0.7204165838021307,0.035282831480844,0.7204165838021307,0.0,10.0
1289.0,13.0,0.775430540366371,0.0257912475487726,0.775430540366371,0.0,10.0
1293.0,13.0,0.7791026463137974,0.0250515076142037,0.7791026463137974,0.0,10.0
1761.0,18.0,0.779210392363866,0.0250515076142037,0.779210392363866,0.0,10.0
2280.0,23.0,0.7829485566805949,0.0182956917787861,0.7829485566805949,0.0,10.0
2434.0,25.0,0.8326111616880606,0.0153902226663203,0.8326111616880606,0.0,10.0
2580.0,26.0,0.837683258034119,0.0153902226663203,0.837683258034119,0.0,10.0
2876.0,29.0,0.8383051074736961,0.0153902226663203,0.8383051074736961,0.0,10.0
3202.0,33.0,0.8383358757223895,0.0153902226663203,0.8383358757223895,0.0,10.0
3315.0,34.0,0.8385451558955169,0.0148720751624886,0.8385451558955169,0.0,10.0
3584.0,36.0,0.8386109010092289,0.0148720751624886,0.8386109010092289,0.0,10.0
4048.0,41.0,0.838641421632193,0.0148720751624886,0.838641421632193,0.0,10.0
4201.0,43.0,0.8411046245375435,0.0119348160681502,0.8411046245375435,0.0,10.0
4926.0,50.0,0.8411527799026086,0.0119348160681502,0.8411527799026086,0.0,10.0
4980.0,50.0,0.8413309641953538,0.0113035492579804,0.8413309641953538,0.0,10.0
4985.0,50.0,0.8414804764384948,0.0105281237044926,0.8414804764384948,0.0,10.0
5835.0,59.0,0.8437391222235731,0.0105281237044926,0.8437391222235731,0.0,10.0
6301.0,64.0,0.8439674057139953,0.010149825857791,0.8439674057139953,0.0,10.0
6420.0,65.0,0.8443430329911598,0.0098889440444602,0.8443430329911598,0.0,10.0
6561.0,66.0,0.8443471452942944,0.0098889440444602,0.8443471452942944,0.0,10.0
6693.0,67.0,0.8443709443419727,0.0098889440444602,0.8443709443419727,0.0,10.0
7800.0,78.0,0.8443823008886543,0.0098889440444602,0.8443823008886543,0.0,10.0
8364.0,84.0,0.8444618282629639,0.0098889440444602,0.8444618282629639,0.0,10.0
8708.0,88.0,0.8448024954725286,0.0098889440444602,0.8448024954725286,0.0,10.0
8938.0,90.0,0.8448059010937278,0.0098889440444602,0.8448059010937278,0.0,10.0
9088.0,91.0,0.8448092819425852,0.0098889440444602,0.8448092819425852,0.0,10.0
9629.0,97.0,0.8449812645057635,0.0098303265931473,0.8449812645057635,0.0,10.0
10339.0,104.0,0.8481428385398189,0.0092656158509433,0.8481428385398189,0.0,10.0
10609.0,107.0,0.8481429440579207,0.0092656158509433,0.8481429440579207,0.0,10.0
10696.0,107.0,0.8481455491848572,0.0092656158509433,0.8481455491848572,0.0,10.0
10893.0,109.0,0.848151774713103,0.0092656158509433,0.848151774713103,0.0,10.0
10915.0,110.0,0.8495388507620165,0.0078233150247899,0.8495388507620165,0.0,10.0
12047.0,121.0,0.8495608356549947,0.0078233150247899,0.8495608356549947,0.0,10.0
12429.0,125.0,0.8498270768763003,0.0078146028404824,0.8498270768763003,0.0,10.0
12802.0,129.0,0.8498313334272231,0.0078146028404824,0.8498313334272231,0.0,10.0
12900.0,129.0,0.8501454057302439,0.0078146028404824,0.8501454057302439,0.0,10.0
13274.0,133.0,0.850149437965508,0.0078146028404824,0.850149437965508,0.0,10.0
13282.0,133.0,0.8502194113031977,0.0078146028404824,0.8502194113031977,0.0,10.0
14192.0,142.0,0.8502832117534723,0.0078146028404824,0.8502832117534723,0.0,10.0
15187.0,152.0,0.8502832493273442,0.0078146028404824,0.8502832493273442,0.0,10.0
15822.0,159.0,0.8508870266951161,0.0070936153852425,0.8508870266951161,0.0,10.0
17234.0,173.0,0.8508910960261112,0.0070936153852425,0.8508910960261112,0.0,10.0
18164.0,182.0,0.8508947818952729,0.0070936153852425,0.8508947818952729,0.0,10.0
18543.0,186.0,0.8513810907229225,0.006919825157222,0.8513810907229225,0.0,10.0
19070.0,191.0,0.8515905552356712,0.0061029549699491,0.8515905552356712,0.0,10.0
19880.0,199.0,0.8530184933091781,0.0048602240031335,0.8530184933091781,0.0,10.0
1.0,1.0,0.0,,-1.2952597775817831,0.2952597775817831,11.0
2.0,1.0,0.0,,-1.1480505386596078,0.1480505386596078,11.0
3.0,1.0,0.0,,-1.0610339194976075,0.0610339194976077,11.0
6.0,1.0,0.1139995561302576,0.7634887241273117,0.1139995561302576,0.0,11.0
10.0,1.0,0.1174009092176673,0.6120020146234941,0.1174009092176673,0.0,11.0
15.0,1.0,0.1322818627005875,0.6120020146234941,0.1322818627005875,0.0,11.0
18.0,1.0,0.1503505719925609,0.5933700066077235,0.1503505719925609,0.0,11.0
44.0,1.0,0.1545544349764619,0.5933700066077235,0.1545544349764619,0.0,11.0
50.0,1.0,0.1726400560987374,0.583919977054566,0.1726400560987374,0.0,11.0
55.0,1.0,0.2094236393349807,0.5800704263816706,0.2094236393349807,0.0,11.0
61.0,1.0,0.2220814008312808,0.2919847177041249,0.2220814008312808,0.0,11.0
67.0,1.0,0.2259459349782288,0.2908596536508485,0.2259459349782288,0.0,11.0
72.0,1.0,0.236364663404705,0.2287600570152998,0.236364663404705,0.0,11.0
77.0,1.0,0.2428693637716687,0.2287600570152998,0.2428693637716687,0.0,11.0
98.0,1.0,0.2584951869418945,0.2287600570152998,0.2584951869418945,0.0,11.0
136.0,2.0,0.6995189082386057,0.0566042391030852,0.6995189082386057,0.0,11.0
269.0,3.0,0.7297265150868805,0.0566042391030852,0.7297265150868805,0.0,11.0
341.0,4.0,0.7314628355704914,0.0566042391030852,0.7314628355704914,0.0,11.0
409.0,5.0,0.7388424547408332,0.0566042391030852,0.7388424547408332,0.0,11.0
696.0,7.0,0.7388901159184353,0.0566042391030852,0.7388901159184353,0.0,11.0
778.0,8.0,0.7390266583846302,0.0531390814900775,0.7390266583846302,0.0,11.0
1076.0,11.0,0.7390301359103049,0.0531390814900775,0.7390301359103049,0.0,11.0
1104.0,12.0,0.7656032024136603,0.0504746208813854,0.7656032024136603,0.0,11.0
1287.0,13.0,0.792284575546139,0.0504746208813854,0.792284575546139,0.0,11.0
1457.0,15.0,0.8124423126503463,0.0472199600545167,0.8124423126503463,0.0,11.0
1520.0,16.0,0.812451238538807,0.0472199600545167,0.812451238538807,0.0,11.0
1817.0,19.0,0.815322777950142,0.0438942322198011,0.815322777950142,0.0,11.0
1925.0,20.0,0.8153770931967431,0.0322086487225282,0.8153770931967431,0.0,11.0
1981.0,20.0,0.8185052366967179,0.0313316239091352,0.8185052366967179,0.0,11.0
2273.0,23.0,0.8205143409495905,0.0294406479752305,0.8205143409495905,0.0,11.0
2439.0,25.0,0.8267323841347305,0.0287423551261167,0.8267323841347305,0.0,11.0
2565.0,26.0,0.8267383332954075,0.0287423551261167,0.8267383332954075,0.0,11.0
3216.0,33.0,0.8271959088344246,0.0273707478363141,0.8271959088344246,0.0,11.0
3450.0,35.0,0.8289720059394531,0.024791251118921,0.8289720059394531,0.0,11.0
3722.0,38.0,0.8368020563298789,0.0210160341387464,0.8368020563298789,0.0,11.0
4009.0,41.0,0.8369233555724598,0.0210160341387464,0.8369233555724598,0.0,11.0
5151.0,52.0,0.8369331063633846,0.0191945884483667,0.8369331063633846,0.0,11.0
5176.0,52.0,0.8369743870973436,0.0191945884483667,0.8369743870973436,0.0,11.0
5180.0,52.0,0.8370082211829178,0.0191945884483667,0.8370082211829178,0.0,11.0
5261.0,53.0,0.8370381058811485,0.0191945884483667,0.8370381058811485,0.0,11.0
5263.0,53.0,0.8378607220383568,0.0179355471036704,0.8378607220383568,0.0,11.0
5919.0,60.0,0.8379003986623164,0.0179355471036704,0.8379003986623164,0.0,11.0
6272.0,63.0,0.8509164513713702,0.0113894570518454,0.8509164513713702,0.0,11.0
6650.0,67.0,0.8509316209870125,0.0113894570518454,0.8509316209870125,0.0,11.0
