eval,gen,hv,igd+,icmop,cv,run
9667.0,97.0,0.8061710077250848,0.0750035410267227,0.8061710077250848,0.0,4.0
9670.0,97.0,0.8061710079246193,0.0750035410267227,0.8061710079246193,0.0,4.0
9676.0,97.0,0.8061710118503478,0.0750035410267227,0.8061710118503478,0.0,4.0
9683.0,97.0,0.8061710123820055,0.0750035410267227,0.8061710123820055,0.0,4.0
9685.0,97.0,0.806171012699884,0.0750035410267227,0.806171012699884,0.0,4.0
9688.0,97.0,0.8061710143357742,0.0750035410267227,0.8061710143357742,0.0,4.0
9691.0,97.0,0.8061710143670467,0.0750035410267227,0.8061710143670467,0.0,4.0
9692.0,97.0,0.8061710148325494,0.0750035410267227,0.8061710148325494,0.0,4.0
9697.0,97.0,0.8061710151851188,0.0750035410267227,0.8061710151851188,0.0,4.0
9722.0,98.0,0.8061710172892225,0.0750035410267227,0.8061710172892225,0.0,4.0
9729.0,98.0,0.8061710185025446,0.0750035410267227,0.8061710185025446,0.0,4.0
9736.0,98.0,0.8061710205387563,0.0750035410267227,0.8061710205387563,0.0,4.0
9737.0,98.0,0.8061710263231178,0.0750035410267227,0.8061710263231178,0.0,4.0
9746.0,98.0,0.8061710263703471,0.0750035410267227,0.8061710263703471,0.0,4.0
9754.0,98.0,0.8061710278422402,0.0750035410267227,0.8061710278422402,0.0,4.0
9767.0,98.0,0.8061710310144818,0.0750035410267227,0.8061710310144818,0.0,4.0
9775.0,98.0,0.806171031346676,0.0750035410267227,0.806171031346676,0.0,4.0
9777.0,98.0,0.8061710330890849,0.0750035410267227,0.8061710330890849,0.0,4.0
9780.0,98.0,0.8061710337331676,0.0750035410267227,0.8061710337331676,0.0,4.0
9781.0,98.0,0.8061710342032233,0.0750035410267227,0.8061710342032233,0.0,4.0
9782.0,98.0,0.8061710356139784,0.0750035410267227,0.8061710356139784,0.0,4.0
9797.0,98.0,0.8061710356322414,0.0750035410267227,0.8061710356322414,0.0,4.0
9799.0,98.0,0.8061710371882028,0.0750035410267227,0.8061710371882028,0.0,4.0
9801.0,99.0,0.8061710378600567,0.0750035410267227,0.8061710378600567,0.0,4.0
9807.0,99.0,0.8061710380381087,0.0750035410267227,0.8061710380381087,0.0,4.0
9817.0,99.0,0.8061710392578736,0.0750035410267227,0.8061710392578736,0.0,4.0
9824.0,99.0,0.8061710392989153,0.0750035410267227,0.8061710392989153,0.0,4.0
9831.0,99.0,0.8061710409927817,0.0750035410267227,0.8061710409927817,0.0,4.0
9848.0,99.0,0.8061710412989019,0.0750035410267227,0.8061710412989019,0.0,4.0
9865.0,99.0,0.8061710473824842,0.0750035410267227,0.8061710473824842,0.0,4.0
9867.0,99.0,0.8061710478145372,0.0750035410267227,0.8061710478145372,0.0,4.0
9879.0,99.0,0.8061710622925504,0.0750035410267227,0.8061710622925504,0.0,4.0
9892.0,99.0,0.806171063916506,0.0750035410267227,0.806171063916506,0.0,4.0
9903.0,100.0,0.8061710648130116,0.0750035410267227,0.8061710648130116,0.0,4.0
9919.0,100.0,0.8061710649870315,0.0750035410267227,0.8061710649870315,0.0,4.0
9929.0,100.0,0.8061710651106176,0.0750035410267227,0.8061710651106176,0.0,4.0
9931.0,100.0,0.8061710666556611,0.0750035410267227,0.8061710666556611,0.0,4.0
9942.0,100.0,0.8061710668079172,0.0750035410267227,0.8061710668079172,0.0,4.0
9955.0,100.0,0.8061710702487644,0.0750035410267227,0.8061710702487644,0.0,4.0
9958.0,100.0,0.8061710714691664,0.0750035410267227,0.8061710714691664,0.0,4.0
9970.0,100.0,0.806171079374264,0.0750035410267227,0.806171079374264,0.0,4.0
9971.0,100.0,0.806171080290711,0.0750035410267227,0.806171080290711,0.0,4.0
9976.0,100.0,0.8061710821320089,0.0750035410267227,0.8061710821320089,0.0,4.0
9979.0,100.0,0.8061710828089652,0.0750035410267227,0.8061710828089652,0.0,4.0
9982.0,100.0,0.8061710884669575,0.0750035410267227,0.8061710884669575,0.0,4.0
9995.0,100.0,0.8061710898779841,0.0750035410267227,0.8061710898779841,0.0,4.0
10011.0,101.0,0.8061710899527339,0.0750035410267227,0.8061710899527339,0.0,4.0
10049.0,101.0,0.8061710906361098,0.0750035410267227,0.8061710906361098,0.0,4.0
10051.0,101.0,0.8061710910294352,0.0750035410267227,0.8061710910294352,0.0,4.0
10057.0,101.0,0.8061710916130717,0.0750035410267227,0.8061710916130717,0.0,4.0
10060.0,101.0,0.80617109177596,0.0750035410267227,0.80617109177596,0.0,4.0
10097.0,101.0,0.8061710964536576,0.0750035410267227,0.8061710964536576,0.0,4.0
10102.0,102.0,0.8061711006517279,0.0750035410267227,0.8061711006517279,0.0,4.0
10108.0,102.0,0.8061711011086338,0.0750035410267227,0.8061711011086338,0.0,4.0
10144.0,102.0,0.8061711014134562,0.0750035410267227,0.8061711014134562,0.0,4.0
10151.0,102.0,0.8061711014720709,0.0750035410267227,0.8061711014720709,0.0,4.0
10156.0,102.0,0.806171102798541,0.0750035410267227,0.806171102798541,0.0,4.0
10162.0,102.0,0.8061711032948944,0.0750035410267227,0.8061711032948944,0.0,4.0
10174.0,102.0,0.8061711040082408,0.0750035410267227,0.8061711040082408,0.0,4.0
10175.0,102.0,0.8061711042475102,0.0750035410267227,0.8061711042475102,0.0,4.0
10181.0,102.0,0.80617110596732,0.0750035410267227,0.80617110596732,0.0,4.0
10186.0,102.0,0.8061711067430039,0.0750035410267227,0.8061711067430039,0.0,4.0
10210.0,103.0,0.8061711084251746,0.0750035410267227,0.8061711084251746,0.0,4.0
10227.0,103.0,0.8061711084372735,0.0750035410267227,0.8061711084372735,0.0,4.0
10228.0,103.0,0.8061711093562605,0.0750035410267227,0.8061711093562605,0.0,4.0
10234.0,103.0,0.8061711109660531,0.0750035410267227,0.8061711109660531,0.0,4.0
10246.0,103.0,0.8061711111433628,0.0750035410267227,0.8061711111433628,0.0,4.0
10248.0,103.0,0.806171111656019,0.0750035410267227,0.806171111656019,0.0,4.0
10258.0,103.0,0.8061711117005906,0.0750035410267227,0.8061711117005906,0.0,4.0
10259.0,103.0,0.8061711127574382,0.0750035410267227,0.8061711127574382,0.0,4.0
10265.0,103.0,0.8061711168930165,0.0750035410267227,0.8061711168930165,0.0,4.0
10267.0,103.0,0.8061711200372476,0.0750035410267227,0.8061711200372476,0.0,4.0
10270.0,103.0,0.8061711221126965,0.0750035410267227,0.8061711221126965,0.0,4.0
10288.0,103.0,0.8061711255239464,0.0750035410267227,0.8061711255239464,0.0,4.0
10295.0,103.0,0.806171129513986,0.0750035410267227,0.806171129513986,0.0,4.0
10301.0,104.0,0.8061711300170854,0.0750035410267227,0.8061711300170854,0.0,4.0
10313.0,104.0,0.8061711302191611,0.0750035410267227,0.8061711302191611,0.0,4.0
10343.0,104.0,0.8061711321239406,0.0750035410267227,0.8061711321239406,0.0,4.0
10348.0,104.0,0.806171132901651,0.0750035410267227,0.806171132901651,0.0,4.0
10362.0,104.0,0.8061711335226273,0.0750035410267227,0.8061711335226273,0.0,4.0
10415.0,105.0,0.8061711385737987,0.0750035410267227,0.8061711385737987,0.0,4.0
10417.0,105.0,0.8061711415796543,0.0750035410267227,0.8061711415796543,0.0,4.0
10444.0,105.0,0.8061711416556179,0.0750035410267227,0.8061711416556179,0.0,4.0
10459.0,105.0,0.806171144713056,0.0750035410267227,0.806171144713056,0.0,4.0
10463.0,105.0,0.806171150863857,0.0750035410267227,0.806171150863857,0.0,4.0
10465.0,105.0,0.8061711549222673,0.0750035410267227,0.8061711549222673,0.0,4.0
10468.0,105.0,0.8061711623702422,0.0750035410267227,0.8061711623702422,0.0,4.0
10474.0,105.0,0.8061711635354406,0.0750035410267227,0.8061711635354406,0.0,4.0
10484.0,105.0,0.8061711636060936,0.0750035410267227,0.8061711636060936,0.0,4.0
10487.0,105.0,0.8061711665510657,0.0750035410267227,0.8061711665510657,0.0,4.0
10489.0,105.0,0.8061711689365747,0.0750035410267227,0.8061711689365747,0.0,4.0
10522.0,106.0,0.8061711695658264,0.0750035410267227,0.8061711695658264,0.0,4.0
10552.0,106.0,0.8061872802877633,0.0749916786987118,0.8061872802877633,0.0,4.0
10558.0,106.0,0.8062042539719224,0.0749791737208026,0.8062042539719224,0.0,4.0
10562.0,106.0,0.8062042559810461,0.0749791737208026,0.8062042559810461,0.0,4.0
10564.0,106.0,0.8062211756298472,0.0749667013027169,0.8062211756298472,0.0,4.0
10571.0,106.0,0.8062266151832908,0.0749626889652086,0.8062266151832908,0.0,4.0
10576.0,106.0,0.8062320108531209,0.0749587064719483,0.8062320108531209,0.0,4.0
10582.0,106.0,0.8062373626856479,0.0749547538229361,0.8062373626856479,0.0,4.0
10588.0,106.0,0.8062426707272956,0.074950831018172,0.8062426707272956,0.0,4.0
10594.0,106.0,0.8062479350246008,0.074946938057656,0.8062479350246008,0.0,4.0
10600.0,106.0,0.8062531556242137,0.0749430749413881,0.8062531556242137,0.0,4.0
10601.0,107.0,0.8062873879733787,0.0749177561359511,0.8062873879733787,0.0,4.0
10603.0,107.0,0.8062874151395328,0.0749177561359511,0.8062874151395328,0.0,4.0
10625.0,107.0,0.8062918335125111,0.0749144875943271,0.8062918335125111,0.0,4.0
10628.0,107.0,0.806316358469722,0.074896322816133,0.806316358469722,0.0,4.0
10634.0,107.0,0.8063406847540784,0.0748782830772497,0.8063406847540784,0.0,4.0
10640.0,107.0,0.8063648126801741,0.0748603683776769,0.8063648126801741,0.0,4.0
10646.0,107.0,0.8063887425646811,0.0748425787174148,0.8063887425646811,0.0,4.0
10652.0,107.0,0.8064124747263492,0.0748249140964633,0.8064124747263492,0.0,4.0
10658.0,107.0,0.8064360094860066,0.0748073745148224,0.8064360094860066,0.0,4.0
10664.0,107.0,0.8064593471665592,0.0747899599724921,0.8064593471665592,0.0,4.0
10670.0,107.0,0.8064824880929912,0.0747726704694725,0.8064824880929912,0.0,4.0
10676.0,107.0,0.8065054325923643,0.0747555060057635,0.8065054325923643,0.0,4.0
10682.0,107.0,0.806528180993819,0.0747384665813651,0.806528180993819,0.0,4.0
10696.0,107.0,0.806529432555867,0.0747375284739079,0.806529432555867,0.0,4.0
10700.0,107.0,0.8065306439056693,0.0747366198868552,0.8065306439056693,0.0,4.0
10706.0,108.0,0.8065318150959556,0.0747357408202069,0.8065318150959556,0.0,4.0
10707.0,108.0,0.8065483724826685,0.074723314213739,0.8065483724826685,0.0,4.0
10713.0,108.0,0.8065635586725923,0.0747119016343953,0.8065635586725923,0.0,4.0
10717.0,108.0,0.8065635611185762,0.0747119016343953,0.8065635611185762,0.0,4.0
10718.0,108.0,0.8065785655109722,0.0747006107519378,0.8065785655109722,0.0,4.0
10724.0,108.0,0.8065933884750378,0.0746894415663664,0.8065933884750378,0.0,4.0
10730.0,108.0,0.8066080303818973,0.0746783940776813,0.8066080303818973,0.0,4.0
10736.0,108.0,0.8066224916046016,0.0746674682858824,0.8066224916046016,0.0,4.0
10742.0,108.0,0.8066367725181283,0.0746566641909697,0.8066367725181283,0.0,4.0
10745.0,108.0,0.8066367842481946,0.0746566641909697,0.8066367842481946,0.0,4.0
10748.0,108.0,0.8066508852294477,0.0746459817929431,0.8066508852294477,0.0,4.0
10754.0,108.0,0.8066648066572581,0.0746354210918028,0.8066648066572581,0.0,4.0
10760.0,108.0,0.8066785489123833,0.0746249820875487,0.8066785489123833,0.0,4.0
10763.0,108.0,0.8066785695000251,0.0746249820875487,0.8066785695000251,0.0,4.0
10766.0,108.0,0.8066921329651493,0.0746146647801807,0.8066921329651493,0.0,4.0
10769.0,108.0,0.8066921660699787,0.0746146647801807,0.8066921660699787,0.0,4.0
10770.0,108.0,0.8067055511297128,0.074604469169699,0.8067055511297128,0.0,4.0
10776.0,108.0,0.806718758170594,0.0745943952561034,0.806718758170594,0.0,4.0
10779.0,108.0,0.8067187745096311,0.0745943952561034,0.8067187745096311,0.0,4.0
10782.0,108.0,0.8067318039201238,0.0745844430393941,0.8067318039201238,0.0,4.0
10788.0,108.0,0.8067446560906187,0.0745746125195709,0.8067446560906187,0.0,4.0
10794.0,108.0,0.8067573314134333,0.0745649036966339,0.8067573314134333,0.0,4.0
10800.0,108.0,0.8067698302828116,0.0745553165705831,0.8067698302828116,0.0,4.0
10806.0,109.0,0.8067821530949245,0.0745458511414186,0.8067821530949245,0.0,4.0
10812.0,109.0,0.8067943002478695,0.0745365074091402,0.8067943002478695,0.0,4.0
10825.0,109.0,0.8067943007919466,0.0745365074091402,0.8067943007919466,0.0,4.0
10835.0,109.0,0.806794300862415,0.0745365074091402,0.806794300862415,0.0,4.0
10866.0,109.0,0.8067943021343424,0.0745365074091402,0.8067943021343424,0.0,4.0
10881.0,109.0,0.8067943069275098,0.0745365074091402,0.8067943069275098,0.0,4.0
10891.0,109.0,0.8067943214122019,0.0745365074091402,0.8067943214122019,0.0,4.0
10903.0,110.0,0.8067943517105907,0.0745365074091402,0.8067943517105907,0.0,4.0
10916.0,110.0,0.8067943567317272,0.0745365074091402,0.8067943567317272,0.0,4.0
10918.0,110.0,0.8067943602454891,0.0745365074091402,0.8067943602454891,0.0,4.0
10928.0,110.0,0.8067943730735423,0.0745365074091402,0.8067943730735423,0.0,4.0
10935.0,110.0,0.8067943731177117,0.0745365074091402,0.8067943731177117,0.0,4.0
10950.0,110.0,0.8067943971172697,0.0745365074091402,0.8067943971172697,0.0,4.0
10965.0,110.0,0.8067944020853266,0.0745365074091402,0.8067944020853266,0.0,4.0
10967.0,110.0,0.8067944133090148,0.0745365074091402,0.8067944133090148,0.0,4.0
10987.0,110.0,0.8067944143290656,0.0745365074091402,0.8067944143290656,0.0,4.0
10989.0,110.0,0.806794419160225,0.0745365074091402,0.806794419160225,0.0,4.0
11011.0,111.0,0.8067944204404968,0.0745365074091402,0.8067944204404968,0.0,4.0
11025.0,111.0,0.8067944207971488,0.0745365074091402,0.8067944207971488,0.0,4.0
11042.0,111.0,0.8067944336780518,0.0745365074091402,0.8067944336780518,0.0,4.0
11044.0,111.0,0.8067944361901954,0.0745365074091402,0.8067944361901954,0.0,4.0
11054.0,111.0,0.8067944369293812,0.0745365074091402,0.8067944369293812,0.0,4.0
11059.0,111.0,0.8067944393258093,0.0745365074091402,0.8067944393258093,0.0,4.0
11091.0,111.0,0.8067944404384583,0.0745365074091402,0.8067944404384583,0.0,4.0
11098.0,111.0,0.8067944439087577,0.0745365074091402,0.8067944439087577,0.0,4.0
11102.0,112.0,0.80679445545882,0.0745365074091402,0.80679445545882,0.0,4.0
11104.0,112.0,0.806794457644953,0.0745365074091402,0.806794457644953,0.0,4.0
11108.0,112.0,0.8067944663171813,0.0745365074091402,0.8067944663171813,0.0,4.0
11131.0,112.0,0.8067944706781104,0.0745365074091402,0.8067944706781104,0.0,4.0
11167.0,112.0,0.8067944723889142,0.0745365074091402,0.8067944723889142,0.0,4.0
11169.0,112.0,0.8067944747345004,0.0745365074091402,0.8067944747345004,0.0,4.0
11173.0,112.0,0.8067944840447024,0.0745365074091402,0.8067944840447024,0.0,4.0
11179.0,112.0,0.8067944881880229,0.0745365074091402,0.8067944881880229,0.0,4.0
11186.0,112.0,0.8067944881881638,0.0745365074091402,0.8067944881881638,0.0,4.0
11198.0,112.0,0.8067944893594977,0.0745365074091402,0.8067944893594977,0.0,4.0
11209.0,113.0,0.806794492374341,0.0745365074091402,0.806794492374341,0.0,4.0
11215.0,113.0,0.8067944983373867,0.0745365074091402,0.8067944983373867,0.0,4.0
11221.0,113.0,0.8067945072174083,0.0745365074091402,0.8067945072174083,0.0,4.0
11223.0,113.0,0.8067945170968089,0.0745365074091402,0.8067945170968089,0.0,4.0
11233.0,113.0,0.8067945171714489,0.0745365074091402,0.8067945171714489,0.0,4.0
11275.0,113.0,0.8067945187123985,0.0745365074091402,0.8067945187123985,0.0,4.0
11276.0,113.0,0.8067945205638358,0.0745365074091402,0.8067945205638358,0.0,4.0
11287.0,113.0,0.8067945219861665,0.0745365074091402,0.8067945219861665,0.0,4.0
11299.0,113.0,0.8067945226436806,0.0745365074091402,0.8067945226436806,0.0,4.0
11300.0,113.0,0.8067945383588924,0.0745365074091402,0.8067945383588924,0.0,4.0
11323.0,114.0,0.8067945428245068,0.0745365074091402,0.8067945428245068,0.0,4.0
11329.0,114.0,0.8067945430875327,0.0745365074091402,0.8067945430875327,0.0,4.0
11348.0,114.0,0.8067945437190773,0.0745365074091402,0.8067945437190773,0.0,4.0
11350.0,114.0,0.8067945464592938,0.0745365074091402,0.8067945464592938,0.0,4.0
11353.0,114.0,0.8067945486766199,0.0745365074091402,0.8067945486766199,0.0,4.0
11360.0,114.0,0.806794553673642,0.0745365074091402,0.806794553673642,0.0,4.0
11373.0,114.0,0.8067945555453552,0.0745365074091402,0.8067945555453552,0.0,4.0
11374.0,114.0,0.8067945614175699,0.0745365074091402,0.8067945614175699,0.0,4.0
11377.0,114.0,0.8067945619496877,0.0745365074091402,0.8067945619496877,0.0,4.0
11379.0,114.0,0.806794563258469,0.0745365074091402,0.806794563258469,0.0,4.0
11397.0,114.0,0.806794564062543,0.0745365074091402,0.806794564062543,0.0,4.0
11400.0,114.0,0.8067945642193052,0.0745365074091402,0.8067945642193052,0.0,4.0
11403.0,115.0,0.8067945643698679,0.0745365074091402,0.8067945643698679,0.0,4.0
11439.0,115.0,0.8067945658308993,0.0745365074091402,0.8067945658308993,0.0,4.0
11451.0,115.0,0.8067945683354955,0.0745365074091402,0.8067945683354955,0.0,4.0
11463.0,115.0,0.8067945704700776,0.0745365074091402,0.8067945704700776,0.0,4.0
11470.0,115.0,0.8067945717828298,0.0745365074091402,0.8067945717828298,0.0,4.0
11499.0,115.0,0.8067945770046401,0.0745365074091402,0.8067945770046401,0.0,4.0
11505.0,116.0,0.8067945817989922,0.0745365074091402,0.8067945817989922,0.0,4.0
11547.0,116.0,0.806794586506822,0.0745365074091402,0.806794586506822,0.0,4.0
11553.0,116.0,0.8067945880025786,0.0745365074091402,0.8067945880025786,0.0,4.0
11559.0,116.0,0.8067945880857645,0.0745365074091402,0.8067945880857645,0.0,4.0
11577.0,116.0,0.806794588551288,0.0745365074091402,0.806794588551288,0.0,4.0
11595.0,116.0,0.8067945890652806,0.0745365074091402,0.8067945890652806,0.0,4.0
11601.0,117.0,0.8067945941720223,0.0745365074091402,0.8067945941720223,0.0,4.0
11607.0,117.0,0.8067945942494545,0.0745365074091402,0.8067945942494545,0.0,4.0
11619.0,117.0,0.8067945961413222,0.0745365074091402,0.8067945961413222,0.0,4.0
11625.0,117.0,0.8067945977725333,0.0745365074091402,0.8067945977725333,0.0,4.0
11676.0,117.0,0.8067945993041624,0.0745365074091402,0.8067945993041624,0.0,4.0
11701.0,118.0,0.8067945999877452,0.0745365074091402,0.8067945999877452,0.0,4.0
11703.0,118.0,0.8067946004531572,0.0745365074091402,0.8067946004531572,0.0,4.0
11713.0,118.0,0.8067946007964435,0.0745365074091402,0.8067946007964435,0.0,4.0
11719.0,118.0,0.8067946008903361,0.0745365074091402,0.8067946008903361,0.0,4.0
11753.0,118.0,0.8067946017833132,0.0745365074091402,0.8067946017833132,0.0,4.0
11755.0,118.0,0.8067946018399854,0.0745365074091402,0.8067946018399854,0.0,4.0
11795.0,118.0,0.8067946022575688,0.0745365074091402,0.8067946022575688,0.0,4.0
11798.0,118.0,0.8067946022965338,0.0745365074091402,0.8067946022965338,0.0,4.0
11807.0,119.0,0.8067946024015858,0.0745365074091402,0.8067946024015858,0.0,4.0
11850.0,119.0,0.806794605352571,0.0745365074091402,0.806794605352571,0.0,4.0
11857.0,119.0,0.806794613690638,0.0745365074091402,0.806794613690638,0.0,4.0
11872.0,119.0,0.8067946255833002,0.0745365074091402,0.8067946255833002,0.0,4.0
11881.0,119.0,0.8067946292469653,0.0745365074091402,0.8067946292469653,0.0,4.0
11887.0,119.0,0.8067946390340255,0.0745365074091402,0.8067946390340255,0.0,4.0
11900.0,119.0,0.8067946412496164,0.0745365074091402,0.8067946412496164,0.0,4.0
11902.0,120.0,0.8067946427658527,0.0745365074091402,0.8067946427658527,0.0,4.0
11919.0,120.0,0.8067946463497478,0.0745365074091402,0.8067946463497478,0.0,4.0
11921.0,120.0,0.8067946473302194,0.0745365074091402,0.8067946473302194,0.0,4.0
11938.0,120.0,0.8067946475235114,0.0745365074091402,0.8067946475235114,0.0,4.0
11942.0,120.0,0.8067946519519005,0.0745365074091402,0.8067946519519005,0.0,4.0
11955.0,120.0,0.8067946522891453,0.0745365074091402,0.8067946522891453,0.0,4.0
11957.0,120.0,0.8067946535098061,0.0745365074091402,0.8067946535098061,0.0,4.0
11961.0,120.0,0.8067946555365946,0.0745365074091402,0.8067946555365946,0.0,4.0
11968.0,120.0,0.8067946557663801,0.0745365074091402,0.8067946557663801,0.0,4.0
12004.0,121.0,0.806794655770149,0.0745365074091402,0.806794655770149,0.0,4.0
12010.0,121.0,0.8067946580100505,0.0745365074091402,0.8067946580100505,0.0,4.0
12017.0,121.0,0.8067946586022922,0.0745365074091402,0.8067946586022922,0.0,4.0
12037.0,121.0,0.806794659360729,0.0745365074091402,0.806794659360729,0.0,4.0
12041.0,121.0,0.8067946634579299,0.0745365074091402,0.8067946634579299,0.0,4.0
12047.0,121.0,0.8067946637863095,0.0745365074091402,0.8067946637863095,0.0,4.0
12053.0,121.0,0.8067946699991645,0.0745365074091402,0.8067946699991645,0.0,4.0
12054.0,121.0,0.8067946707831778,0.0745365074091402,0.8067946707831778,0.0,4.0
12066.0,121.0,0.8067946712284982,0.0745365074091402,0.8067946712284982,0.0,4.0
12068.0,121.0,0.8067946730577152,0.0745365074091402,0.8067946730577152,0.0,4.0
12075.0,121.0,0.8067946747914242,0.0745365074091402,0.8067946747914242,0.0,4.0
12081.0,121.0,0.8067946753978195,0.0745365074091402,0.8067946753978195,0.0,4.0
12090.0,121.0,0.8067946799946806,0.0745365074091402,0.8067946799946806,0.0,4.0
12092.0,121.0,0.8067946804441897,0.0745365074091402,0.8067946804441897,0.0,4.0
12123.0,122.0,0.8067946830313695,0.0745365074091402,0.8067946830313695,0.0,4.0
12127.0,122.0,0.806794684490172,0.0745365074091402,0.806794684490172,0.0,4.0
12136.0,122.0,0.8067946847964373,0.0745365074091402,0.8067946847964373,0.0,4.0
12140.0,122.0,0.8067946851585899,0.0745365074091402,0.8067946851585899,0.0,4.0
12159.0,122.0,0.8067946861549501,0.0745365074091402,0.8067946861549501,0.0,4.0
12201.0,123.0,0.8067946875951546,0.0745365074091402,0.8067946875951546,0.0,4.0
12205.0,123.0,0.8067946931857384,0.0745365074091402,0.8067946931857384,0.0,4.0
12225.0,123.0,0.8067946932787271,0.0745365074091402,0.8067946932787271,0.0,4.0
12230.0,123.0,0.8067946955141653,0.0745365074091402,0.8067946955141653,0.0,4.0
12237.0,123.0,0.8067946989570896,0.0745365074091402,0.8067946989570896,0.0,4.0
12244.0,123.0,0.8067946990743132,0.0745365074091402,0.8067946990743132,0.0,4.0
12267.0,123.0,0.8067946990847038,0.0745365074091402,0.8067946990847038,0.0,4.0
12276.0,123.0,0.8067947009626822,0.0745365074091402,0.8067947009626822,0.0,4.0
12279.0,123.0,0.8067947009707023,0.0745365074091402,0.8067947009707023,0.0,4.0
12294.0,123.0,0.8067947019280636,0.0745365074091402,0.8067947019280636,0.0,4.0
12299.0,123.0,0.806794702111584,0.0745365074091402,0.806794702111584,0.0,4.0
12301.0,124.0,0.8067947021409931,0.0745365074091402,0.8067947021409931,0.0,4.0
12316.0,124.0,0.8067947057762846,0.0745365074091402,0.8067947057762846,0.0,4.0
12340.0,124.0,0.806794705871152,0.0745365074091402,0.806794705871152,0.0,4.0
12346.0,124.0,0.8067947069916164,0.0745365074091402,0.8067947069916164,0.0,4.0
12347.0,124.0,0.8067947084392998,0.0745365074091402,0.8067947084392998,0.0,4.0
12391.0,124.0,0.8067947092457847,0.0745365074091402,0.8067947092457847,0.0,4.0
12396.0,124.0,0.806794710338824,0.0745365074091402,0.806794710338824,0.0,4.0
12400.0,124.0,0.8067947107899779,0.0745365074091402,0.8067947107899779,0.0,4.0
12415.0,125.0,0.8067947122385445,0.0745365074091402,0.8067947122385445,0.0,4.0
12419.0,125.0,0.8067947136528356,0.0745365074091402,0.8067947136528356,0.0,4.0
12424.0,125.0,0.806794716317621,0.0745365074091402,0.806794716317621,0.0,4.0
12433.0,125.0,0.8067947177468877,0.0745365074091402,0.8067947177468877,0.0,4.0
12437.0,125.0,0.806794717866799,0.0745365074091402,0.806794717866799,0.0,4.0
12442.0,125.0,0.8067947186549002,0.0745365074091402,0.8067947186549002,0.0,4.0
12457.0,125.0,0.8067947211793234,0.0745365074091402,0.8067947211793234,0.0,4.0
12466.0,125.0,0.8067947247864649,0.0745365074091402,0.8067947247864649,0.0,4.0
12473.0,125.0,0.8067947263565938,0.0745365074091402,0.8067947263565938,0.0,4.0
12475.0,125.0,0.8067947285087056,0.0745365074091402,0.8067947285087056,0.0,4.0
12485.0,125.0,0.8067947297403963,0.0745365074091402,0.8067947297403963,0.0,4.0
12488.0,125.0,0.8067947299908805,0.0745365074091402,0.8067947299908805,0.0,4.0
12491.0,125.0,0.8067947303083741,0.0745365074091402,0.8067947303083741,0.0,4.0
12503.0,126.0,0.8067947320055019,0.0745365074091402,0.8067947320055019,0.0,4.0
12504.0,126.0,0.8067947332867619,0.0745365074091402,0.8067947332867619,0.0,4.0
12509.0,126.0,0.8067947346953767,0.0745365074091402,0.8067947346953767,0.0,4.0
12511.0,126.0,0.8067947349391063,0.0745365074091402,0.8067947349391063,0.0,4.0
12529.0,126.0,0.806794736063466,0.0745365074091402,0.806794736063466,0.0,4.0
12539.0,126.0,0.8067947369182451,0.0745365074091402,0.8067947369182451,0.0,4.0
12540.0,126.0,0.8067947381006787,0.0745365074091402,0.8067947381006787,0.0,4.0
12557.0,126.0,0.8067947410159422,0.0745365074091402,0.8067947410159422,0.0,4.0
12563.0,126.0,0.8067947418106867,0.0745365074091402,0.8067947418106867,0.0,4.0
12570.0,126.0,0.8067947436552668,0.0745365074091402,0.8067947436552668,0.0,4.0
12584.0,126.0,0.8067947442354862,0.0745365074091402,0.8067947442354862,0.0,4.0
12593.0,126.0,0.8067947466885286,0.0745365074091402,0.8067947466885286,0.0,4.0
12623.0,127.0,0.8067947468629543,0.0745365074091402,0.8067947468629543,0.0,4.0
12625.0,127.0,0.8067947482629029,0.0745365074091402,0.8067947482629029,0.0,4.0
12665.0,127.0,0.8067947525023206,0.0745365074091402,0.8067947525023206,0.0,4.0
12695.0,127.0,0.8067947564635044,0.0745365074091402,0.8067947564635044,0.0,4.0
12707.0,128.0,0.806794759355026,0.0745365074091402,0.806794759355026,0.0,4.0
12709.0,128.0,0.8067947594365774,0.0745365074091402,0.8067947594365774,0.0,4.0
12713.0,128.0,0.806794761900737,0.0745365074091402,0.806794761900737,0.0,4.0
12719.0,128.0,0.806794763934743,0.0745365074091402,0.806794763934743,0.0,4.0
12720.0,128.0,0.8067947662726159,0.0745365074091402,0.8067947662726159,0.0,4.0
12766.0,128.0,0.8067947670013681,0.0745365074091402,0.8067947670013681,0.0,4.0
12781.0,128.0,0.8067947673653763,0.0745365074091402,0.8067947673653763,0.0,4.0
12782.0,128.0,0.8067947681238848,0.0745365074091402,0.8067947681238848,0.0,4.0
12787.0,128.0,0.806794768495064,0.0745365074091402,0.806794768495064,0.0,4.0
12800.0,128.0,0.8067947693544928,0.0745365074091402,0.8067947693544928,0.0,4.0
12808.0,129.0,0.8067947693653708,0.0745365074091402,0.8067947693653708,0.0,4.0
12818.0,129.0,0.8067947696428581,0.0745365074091402,0.8067947696428581,0.0,4.0
12820.0,129.0,0.806794770220139,0.0745365074091402,0.806794770220139,0.0,4.0
12834.0,129.0,0.8067947718915094,0.0745365074091402,0.8067947718915094,0.0,4.0
