eval,gen,hv,igd+,icmop,cv,run
19863.0,199.0,0.8177505259195608,0.0053726875176322,0.8177505259195608,0.0,3.0
19910.0,200.0,0.8177505458327782,0.0053726875176322,0.8177505458327782,0.0,3.0
19952.0,200.0,0.8177505506358547,0.0053726875176322,0.8177505506358547,0.0,3.0
19978.0,200.0,0.8177506326145461,0.0053726875176322,0.8177506326145461,0.0,3.0
19988.0,200.0,0.8177506807497952,0.0053726875176322,0.8177506807497952,0.0,3.0
1.0,1.0,0.061085888363449,0.6193000532361721,0.061085888363449,0.0,4.0
2.0,1.0,0.1411982374141435,0.5752615963955539,0.1411982374141435,0.0,4.0
3.0,1.0,0.1617192687604132,0.2836017651043886,0.1617192687604132,0.0,4.0
5.0,1.0,0.1867725260092979,0.2673470487693659,0.1867725260092979,0.0,4.0
6.0,1.0,0.2281564941194881,0.2622285539868897,0.2281564941194881,0.0,4.0
106.0,2.0,0.2296042167631538,0.2622285539868897,0.2296042167631538,0.0,4.0
107.0,2.0,0.2297424335327433,0.2622285539868897,0.2297424335327433,0.0,4.0
108.0,2.0,0.2302919012408894,0.2527498060312228,0.2302919012408894,0.0,4.0
207.0,3.0,0.2306453572317759,0.2527498060312228,0.2306453572317759,0.0,4.0
208.0,3.0,0.2313184466831015,0.2405262417243355,0.2313184466831015,0.0,4.0
210.0,3.0,0.2342477442550485,0.2405262417243355,0.2342477442550485,0.0,4.0
211.0,3.0,0.2453151796652252,0.2405262417243355,0.2453151796652252,0.0,4.0
212.0,3.0,0.2472886436072941,0.2405262417243355,0.2472886436072941,0.0,4.0
311.0,4.0,0.2483818757470518,0.2405262417243355,0.2483818757470518,0.0,4.0
312.0,4.0,0.2488076936547641,0.2402253864191928,0.2488076936547641,0.0,4.0
313.0,4.0,0.2496103798153964,0.2402253864191928,0.2496103798153964,0.0,4.0
314.0,4.0,0.2498750882664685,0.2402253864191928,0.2498750882664685,0.0,4.0
315.0,4.0,0.2564535218559521,0.2361890948686413,0.2564535218559521,0.0,4.0
316.0,4.0,0.2565101540207791,0.2361890948686413,0.2565101540207791,0.0,4.0
317.0,4.0,0.2568378634265681,0.2285711931933524,0.2568378634265681,0.0,4.0
416.0,5.0,0.2569084711359118,0.2285711931933524,0.2569084711359118,0.0,4.0
417.0,5.0,0.2640407302088736,0.2285711931933524,0.2640407302088736,0.0,4.0
418.0,5.0,0.2640806336429623,0.2285711931933524,0.2640806336429623,0.0,4.0
419.0,5.0,0.2659893765415778,0.2285711931933524,0.2659893765415778,0.0,4.0
420.0,5.0,0.2699594953425984,0.2155711370973459,0.2699594953425984,0.0,4.0
521.0,6.0,0.2703396179831686,0.2155711370973459,0.2703396179831686,0.0,4.0
522.0,6.0,0.2708802216027169,0.2155711370973459,0.2708802216027169,0.0,4.0
523.0,6.0,0.2709826354339588,0.2131611131935472,0.2709826354339588,0.0,4.0
524.0,6.0,0.2723487796346016,0.2131611131935472,0.2723487796346016,0.0,4.0
525.0,6.0,0.2725418568303893,0.2078900226442096,0.2725418568303893,0.0,4.0
526.0,6.0,0.2735406755213386,0.2078900226442096,0.2735406755213386,0.0,4.0
528.0,6.0,0.2736925176255755,0.2078900226442096,0.2736925176255755,0.0,4.0
529.0,6.0,0.2739759726309375,0.2078900226442096,0.2739759726309375,0.0,4.0
530.0,6.0,0.2742082640946764,0.2078900226442096,0.2742082640946764,0.0,4.0
531.0,6.0,0.2742082965360031,0.2078900226442096,0.2742082965360031,0.0,4.0
532.0,6.0,0.2742491852911158,0.2078900226442096,0.2742491852911158,0.0,4.0
631.0,7.0,0.2748339451516571,0.2078900226442096,0.2748339451516571,0.0,4.0
632.0,7.0,0.2748867607092271,0.2063420438604261,0.2748867607092271,0.0,4.0
633.0,7.0,0.2751757303391008,0.2063420438604261,0.2751757303391008,0.0,4.0
634.0,7.0,0.2778120487432257,0.2063420438604261,0.2778120487432257,0.0,4.0
635.0,7.0,0.2789605997026659,0.2063420438604261,0.2789605997026659,0.0,4.0
636.0,7.0,0.2810905050217789,0.2037605067709472,0.2810905050217789,0.0,4.0
637.0,7.0,0.281110224493672,0.2037605067709472,0.281110224493672,0.0,4.0
638.0,7.0,0.2812540403886511,0.2037605067709472,0.2812540403886511,0.0,4.0
737.0,8.0,0.2919416734603504,0.2037605067709472,0.2919416734603504,0.0,4.0
738.0,8.0,0.2919949178203821,0.2037605067709472,0.2919949178203821,0.0,4.0
739.0,8.0,0.292046986657972,0.2037605067709472,0.292046986657972,0.0,4.0
740.0,8.0,0.2920863068747034,0.2037605067709472,0.2920863068747034,0.0,4.0
741.0,8.0,0.2920914427321581,0.2036340625751809,0.2920914427321581,0.0,4.0
742.0,8.0,0.2952211510440541,0.2036340625751809,0.2952211510440541,0.0,4.0
743.0,8.0,0.295300111257242,0.2036340625751809,0.295300111257242,0.0,4.0
744.0,8.0,0.2953059507260869,0.2036340625751809,0.2953059507260869,0.0,4.0
833.0,9.0,0.2954982344992223,0.2036340625751809,0.2954982344992223,0.0,4.0
834.0,9.0,0.2955106767639858,0.2036340625751809,0.2955106767639858,0.0,4.0
835.0,9.0,0.2957532294984696,0.2036340625751809,0.2957532294984696,0.0,4.0
836.0,9.0,0.2968094359581556,0.2036340625751809,0.2968094359581556,0.0,4.0
837.0,9.0,0.2968642525049658,0.2036340625751809,0.2968642525049658,0.0,4.0
838.0,9.0,0.2968723348415859,0.2036340625751809,0.2968723348415859,0.0,4.0
839.0,9.0,0.3194741547684789,0.2036340625751809,0.3194741547684789,0.0,4.0
840.0,9.0,0.3194748701103426,0.2036340625751809,0.3194748701103426,0.0,4.0
841.0,9.0,0.3195408828128304,0.2036340625751809,0.3195408828128304,0.0,4.0
842.0,9.0,0.3196301848263738,0.2036340625751809,0.3196301848263738,0.0,4.0
843.0,9.0,0.3196474499228465,0.2036340625751809,0.3196474499228465,0.0,4.0
844.0,9.0,0.319668781676282,0.2036340625751809,0.319668781676282,0.0,4.0
933.0,10.0,0.386830474739783,0.1791794282548721,0.386830474739783,0.0,4.0
934.0,10.0,0.3870327233000863,0.1791794282548721,0.3870327233000863,0.0,4.0
935.0,10.0,0.3870957413965946,0.1791794282548721,0.3870957413965946,0.0,4.0
936.0,10.0,0.3871529014812219,0.1791794282548721,0.3871529014812219,0.0,4.0
938.0,10.0,0.3873709859535639,0.1791794282548721,0.3873709859535639,0.0,4.0
1034.0,11.0,0.3873712641393786,0.1791794282548721,0.3873712641393786,0.0,4.0
1035.0,11.0,0.3873810333545604,0.1791794282548721,0.3873810333545604,0.0,4.0
1036.0,11.0,0.3873885179907964,0.1791794282548721,0.3873885179907964,0.0,4.0
1037.0,11.0,0.3875644590045788,0.1791794282548721,0.3875644590045788,0.0,4.0
1038.0,11.0,0.3877537872073689,0.1791794282548721,0.3877537872073689,0.0,4.0
1039.0,11.0,0.3910415657743559,0.1787740908765413,0.3910415657743559,0.0,4.0
1040.0,11.0,0.3910850355705988,0.1773402283945539,0.3910850355705988,0.0,4.0
1041.0,11.0,0.3916712045136656,0.1773402283945539,0.3916712045136656,0.0,4.0
1042.0,11.0,0.3916833420473333,0.1773402283945539,0.3916833420473333,0.0,4.0
1043.0,11.0,0.3916838421817178,0.1773402283945539,0.3916838421817178,0.0,4.0
1044.0,11.0,0.3916984567587359,0.1773402283945539,0.3916984567587359,0.0,4.0
1136.0,12.0,0.3919205870879609,0.1773402283945539,0.3919205870879609,0.0,4.0
1137.0,12.0,0.3919397273807954,0.1773402283945539,0.3919397273807954,0.0,4.0
1138.0,12.0,0.3921565545096929,0.1773402283945539,0.3921565545096929,0.0,4.0
1139.0,12.0,0.3923841149911478,0.1773402283945539,0.3923841149911478,0.0,4.0
1140.0,12.0,0.3923848278231733,0.1773402283945539,0.3923848278231733,0.0,4.0
1141.0,12.0,0.3939062515623242,0.1773402283945539,0.3939062515623242,0.0,4.0
1142.0,12.0,0.3939654655103782,0.1773402283945539,0.3939654655103782,0.0,4.0
1143.0,12.0,0.3939672651499425,0.1773402283945539,0.3939672651499425,0.0,4.0
1144.0,12.0,0.394645737064433,0.1773402283945539,0.394645737064433,0.0,4.0
1145.0,12.0,0.3949097536358781,0.1773402283945539,0.3949097536358781,0.0,4.0
1222.0,13.0,0.3949108006768629,0.1773402283945539,0.3949108006768629,0.0,4.0
1223.0,13.0,0.3949347965762945,0.1773402283945539,0.3949347965762945,0.0,4.0
1224.0,13.0,0.3949422690907722,0.1773402283945539,0.3949422690907722,0.0,4.0
1225.0,13.0,0.5534935752402184,0.0961236431931963,0.5534935752402184,0.0,4.0
1226.0,13.0,0.5534963960253522,0.0961236431931963,0.5534963960253522,0.0,4.0
1324.0,14.0,0.5534964153450626,0.0961236431931963,0.5534964153450626,0.0,4.0
1325.0,14.0,0.5535963732136053,0.0960364825007279,0.5535963732136053,0.0,4.0
1326.0,14.0,0.5896040078667321,0.0837098104730016,0.5896040078667321,0.0,4.0
1327.0,14.0,0.5896054404341677,0.0837098104730016,0.5896054404341677,0.0,4.0
1328.0,14.0,0.5896059555787517,0.0837098104730016,0.5896059555787517,0.0,4.0
1329.0,14.0,0.5896062249771189,0.0837098104730016,0.5896062249771189,0.0,4.0
1331.0,14.0,0.589620101506811,0.0837098104730016,0.589620101506811,0.0,4.0
1431.0,15.0,0.5896201061484527,0.0837098104730016,0.5896201061484527,0.0,4.0
1432.0,15.0,0.7640684606453503,0.0274494743547749,0.7640684606453503,0.0,4.0
1433.0,15.0,0.7640742808702329,0.0274494743547749,0.7640742808702329,0.0,4.0
1434.0,15.0,0.7640813227667091,0.0274494743547749,0.7640813227667091,0.0,4.0
1435.0,15.0,0.7640880617519423,0.0274494743547749,0.7640880617519423,0.0,4.0
1436.0,15.0,0.7640917642991233,0.0274494743547749,0.7640917642991233,0.0,4.0
1437.0,15.0,0.7642038567119425,0.0268137279517659,0.7642038567119425,0.0,4.0
1439.0,15.0,0.7642038586202919,0.0268137279517659,0.7642038586202919,0.0,4.0
1440.0,15.0,0.7642042080758227,0.0268137279517659,0.7642042080758227,0.0,4.0
1540.0,16.0,0.7643715021945309,0.0268137279517659,0.7643715021945309,0.0,4.0
1541.0,16.0,0.7643715156712816,0.0268137279517659,0.7643715156712816,0.0,4.0
1543.0,16.0,0.7643719095290691,0.0268137279517659,0.7643719095290691,0.0,4.0
1544.0,16.0,0.764378461358479,0.0268137279517659,0.764378461358479,0.0,4.0
1639.0,17.0,0.765069863747003,0.0249744166871266,0.765069863747003,0.0,4.0
1640.0,17.0,0.7650801541161207,0.0249744166871266,0.7650801541161207,0.0,4.0
1641.0,17.0,0.765081034033468,0.0249744166871266,0.765081034033468,0.0,4.0
1642.0,17.0,0.7650859436854794,0.0249744166871266,0.7650859436854794,0.0,4.0
1643.0,17.0,0.7650862914608716,0.0249744166871266,0.7650862914608716,0.0,4.0
1644.0,17.0,0.765464247184607,0.0249744166871266,0.765464247184607,0.0,4.0
1646.0,17.0,0.7654651924357975,0.0249744166871266,0.7654651924357975,0.0,4.0
1731.0,18.0,0.7656046309968035,0.0249744166871266,0.7656046309968035,0.0,4.0
1732.0,18.0,0.7656079997186097,0.0193501374734209,0.7656079997186097,0.0,4.0
1733.0,18.0,0.765615794602422,0.0193501374734209,0.765615794602422,0.0,4.0
1734.0,18.0,0.7656160027098295,0.0193501374734209,0.7656160027098295,0.0,4.0
1735.0,18.0,0.7788640164618238,0.0160592433874173,0.7788640164618238,0.0,4.0
1736.0,18.0,0.7789182324321712,0.0160592433874173,0.7789182324321712,0.0,4.0
1737.0,18.0,0.7797025297891009,0.0160592433874173,0.7797025297891009,0.0,4.0
1738.0,18.0,0.7797088010605888,0.0160592433874173,0.7797088010605888,0.0,4.0
1739.0,18.0,0.7797115105956489,0.0160592433874173,0.7797115105956489,0.0,4.0
1740.0,18.0,0.7800395799413427,0.0158110347626662,0.7800395799413427,0.0,4.0
1741.0,18.0,0.7800629704445009,0.0158110347626662,0.7800629704445009,0.0,4.0
1837.0,19.0,0.7803605646014116,0.0158110347626662,0.7803605646014116,0.0,4.0
1838.0,19.0,0.7803607151891159,0.0158110347626662,0.7803607151891159,0.0,4.0
1839.0,19.0,0.7803628099645534,0.0158110347626662,0.7803628099645534,0.0,4.0
1840.0,19.0,0.7803628263180593,0.0158110347626662,0.7803628263180593,0.0,4.0
1841.0,19.0,0.7803661524088412,0.0158110347626662,0.7803661524088412,0.0,4.0
1842.0,19.0,0.780371061652845,0.0158110347626662,0.780371061652845,0.0,4.0
1843.0,19.0,0.7803725356603125,0.0158078745987697,0.7803725356603125,0.0,4.0
1844.0,19.0,0.7803727033002261,0.0158078745987697,0.7803727033002261,0.0,4.0
1845.0,19.0,0.780729445210502,0.0158078745987697,0.780729445210502,0.0,4.0
1944.0,20.0,0.7807298739379416,0.0158078745987697,0.7807298739379416,0.0,4.0
1945.0,20.0,0.7807362871756254,0.0158078745987697,0.7807362871756254,0.0,4.0
1946.0,20.0,0.7807386968921309,0.0158078745987697,0.7807386968921309,0.0,4.0
1948.0,20.0,0.7809470378900187,0.0158078745987697,0.7809470378900187,0.0,4.0
1949.0,20.0,0.7812816032567972,0.0158078745987697,0.7812816032567972,0.0,4.0
2043.0,21.0,0.7812825445234641,0.0158078745987697,0.7812825445234641,0.0,4.0
2044.0,21.0,0.7812835908490072,0.0158078745987697,0.7812835908490072,0.0,4.0
2045.0,21.0,0.7814280407380165,0.0158078745987697,0.7814280407380165,0.0,4.0
2046.0,21.0,0.7814280414857363,0.0158078745987697,0.7814280414857363,0.0,4.0
2047.0,21.0,0.7814405697082076,0.0158078745987697,0.7814405697082076,0.0,4.0
2048.0,21.0,0.7814441221458129,0.0158078745987697,0.7814441221458129,0.0,4.0
2049.0,21.0,0.7814446354087172,0.0158078745987697,0.7814446354087172,0.0,4.0
2050.0,21.0,0.7814793477979954,0.0158078745987697,0.7814793477979954,0.0,4.0
2051.0,21.0,0.7814800194265548,0.0158078745987697,0.7814800194265548,0.0,4.0
2052.0,21.0,0.7814800241828934,0.0158078745987697,0.7814800241828934,0.0,4.0
2053.0,21.0,0.781483539628962,0.0158078745987697,0.781483539628962,0.0,4.0
2151.0,22.0,0.7814835894304751,0.0158078745987697,0.7814835894304751,0.0,4.0
2152.0,22.0,0.7814852145953319,0.0158078745987697,0.7814852145953319,0.0,4.0
2153.0,22.0,0.7815299377504445,0.0158078745987697,0.7815299377504445,0.0,4.0
2154.0,22.0,0.7815322024779313,0.0158078745987697,0.7815322024779313,0.0,4.0
2155.0,22.0,0.7815337331717744,0.0158078745987697,0.7815337331717744,0.0,4.0
2156.0,22.0,0.7815337892188369,0.0158078745987697,0.7815337892188369,0.0,4.0
2157.0,22.0,0.7815574640075038,0.0158078745987697,0.7815574640075038,0.0,4.0
2255.0,23.0,0.7815575612411012,0.0158078745987697,0.7815575612411012,0.0,4.0
2256.0,23.0,0.7815576177191857,0.0158078745987697,0.7815576177191857,0.0,4.0
2257.0,23.0,0.7815576263195867,0.0158078745987697,0.7815576263195867,0.0,4.0
2258.0,23.0,0.7815577451259434,0.0158078745987697,0.7815577451259434,0.0,4.0
2259.0,23.0,0.7815578671328013,0.0158078745987697,0.7815578671328013,0.0,4.0
2260.0,23.0,0.7815653115179478,0.0158078745987697,0.7815653115179478,0.0,4.0
2261.0,23.0,0.7815676153695479,0.0158078745987697,0.7815676153695479,0.0,4.0
2262.0,23.0,0.7815684188655521,0.0158078745987697,0.7815684188655521,0.0,4.0
2263.0,23.0,0.7815685639299079,0.0158078745987697,0.7815685639299079,0.0,4.0
2264.0,23.0,0.7815686945276858,0.0158078745987697,0.7815686945276858,0.0,4.0
2355.0,24.0,0.7815721751664862,0.0158078745987697,0.7815721751664862,0.0,4.0
2356.0,24.0,0.7815721752979927,0.0158078745987697,0.7815721752979927,0.0,4.0
2357.0,24.0,0.7815730869530588,0.0158078745987697,0.7815730869530588,0.0,4.0
2358.0,24.0,0.7815732090176756,0.0158078745987697,0.7815732090176756,0.0,4.0
2359.0,24.0,0.7815736712255379,0.0158078745987697,0.7815736712255379,0.0,4.0
2360.0,24.0,0.7815736721242132,0.0158078745987697,0.7815736721242132,0.0,4.0
2361.0,24.0,0.7821829469144556,0.0158078745987697,0.7821829469144556,0.0,4.0
2362.0,24.0,0.7821831294247247,0.0158078745987697,0.7821831294247247,0.0,4.0
2363.0,24.0,0.7821859170297056,0.0158078745987697,0.7821859170297056,0.0,4.0
2364.0,24.0,0.7821864381324118,0.0158078745987697,0.7821864381324118,0.0,4.0
2365.0,24.0,0.7821868132251154,0.0158078745987697,0.7821868132251154,0.0,4.0
2366.0,24.0,0.7824041797022473,0.0158078745987697,0.7824041797022473,0.0,4.0
2367.0,24.0,0.7824828712293223,0.0158078745987697,0.7824828712293223,0.0,4.0
2368.0,24.0,0.7824831666601061,0.0158078745987697,0.7824831666601061,0.0,4.0
2369.0,24.0,0.7824833347879068,0.0158078745987697,0.7824833347879068,0.0,4.0
2466.0,25.0,0.782483334896834,0.0158078745987697,0.782483334896834,0.0,4.0
2467.0,25.0,0.7824833717742057,0.0158078745987697,0.7824833717742057,0.0,4.0
2468.0,25.0,0.7824833736739707,0.0158078745987697,0.7824833736739707,0.0,4.0
2469.0,25.0,0.7824867264146457,0.0158078745987697,0.7824867264146457,0.0,4.0
2470.0,25.0,0.7827991294126957,0.0158078745987697,0.7827991294126957,0.0,4.0
2471.0,25.0,0.782799854845221,0.0158078745987697,0.782799854845221,0.0,4.0
2472.0,25.0,0.7828007111211965,0.0158078745987697,0.7828007111211965,0.0,4.0
2473.0,25.0,0.7828295612145811,0.0158078745987697,0.7828295612145811,0.0,4.0
2474.0,25.0,0.7828297806774006,0.0158078745987697,0.7828297806774006,0.0,4.0
2475.0,25.0,0.78283270879722,0.0158078745987697,0.78283270879722,0.0,4.0
2476.0,25.0,0.7828336083483287,0.0158078745987697,0.7828336083483287,0.0,4.0
2477.0,25.0,0.7828337763776343,0.0158078745987697,0.7828337763776343,0.0,4.0
2478.0,25.0,0.7828340824744253,0.0158078745987697,0.7828340824744253,0.0,4.0
2578.0,26.0,0.7828348394554822,0.0158078745987697,0.7828348394554822,0.0,4.0
2579.0,26.0,0.7828348947738352,0.0158078745987697,0.7828348947738352,0.0,4.0
2580.0,26.0,0.7828476677948988,0.0158078745987697,0.7828476677948988,0.0,4.0
2581.0,26.0,0.7828480753187209,0.0158078745987697,0.7828480753187209,0.0,4.0
2582.0,26.0,0.7828481053825989,0.0158078745987697,0.7828481053825989,0.0,4.0
2678.0,27.0,0.7828505669981277,0.0158078745987697,0.7828505669981277,0.0,4.0
2679.0,27.0,0.7828507706725621,0.0158078745987697,0.7828507706725621,0.0,4.0
2680.0,27.0,0.7828737603016156,0.0158078745987697,0.7828737603016156,0.0,4.0
2681.0,27.0,0.7830070307629187,0.0158078745987697,0.7830070307629187,0.0,4.0
2682.0,27.0,0.7830070490726269,0.0158078745987697,0.7830070490726269,0.0,4.0
2683.0,27.0,0.7832127637066986,0.0158078745987697,0.7832127637066986,0.0,4.0
2684.0,27.0,0.7832137810257375,0.0158078745987697,0.7832137810257375,0.0,4.0
2685.0,27.0,0.7832138792041654,0.0158078745987697,0.7832138792041654,0.0,4.0
2686.0,27.0,0.7832163409115409,0.0158078745987697,0.7832163409115409,0.0,4.0
2767.0,28.0,0.7833872429147086,0.0158078745987697,0.7833872429147086,0.0,4.0
2768.0,28.0,0.7833878478362031,0.0158078745987697,0.7833878478362031,0.0,4.0
2769.0,28.0,0.783389092107444,0.0158078745987697,0.783389092107444,0.0,4.0
2770.0,28.0,0.7833894849172026,0.0158078745987697,0.7833894849172026,0.0,4.0
2771.0,28.0,0.7833894960242886,0.0158078745987697,0.7833894960242886,0.0,4.0
2772.0,28.0,0.790226536235843,0.0137247290031098,0.790226536235843,0.0,4.0
2773.0,28.0,0.7902265867678632,0.0137247290031098,0.7902265867678632,0.0,4.0
2774.0,28.0,0.7902726440020718,0.0137247290031098,0.7902726440020718,0.0,4.0
2775.0,28.0,0.7902759728727148,0.0137247290031098,0.7902759728727148,0.0,4.0
2776.0,28.0,0.7902765278975417,0.0137247290031098,0.7902765278975417,0.0,4.0
2777.0,28.0,0.790277937628273,0.0137247290031098,0.790277937628273,0.0,4.0
2778.0,28.0,0.7902860703507145,0.0136962780606197,0.7902860703507145,0.0,4.0
2779.0,28.0,0.7903327701299034,0.0136962780606197,0.7903327701299034,0.0,4.0
2878.0,29.0,0.7903327721915512,0.0136962780606197,0.7903327721915512,0.0,4.0
2879.0,29.0,0.7903367407287467,0.0136962780606197,0.7903367407287467,0.0,4.0
2880.0,29.0,0.7903374386972282,0.0136962780606197,0.7903374386972282,0.0,4.0
2881.0,29.0,0.7903375536177503,0.0136962780606197,0.7903375536177503,0.0,4.0
2882.0,29.0,0.7903376359292059,0.0136962780606197,0.7903376359292059,0.0,4.0
2976.0,30.0,0.7903376578968218,0.0136962780606197,0.7903376578968218,0.0,4.0
2977.0,30.0,0.7903378436292009,0.0136962780606197,0.7903378436292009,0.0,4.0
2978.0,30.0,0.7903385286876949,0.0136962780606197,0.7903385286876949,0.0,4.0
2979.0,30.0,0.7903385513705153,0.0136962780606197,0.7903385513705153,0.0,4.0
2980.0,30.0,0.7903385524384247,0.0136962780606197,0.7903385524384247,0.0,4.0
2981.0,30.0,0.7905730924135147,0.0136962780606197,0.7905730924135147,0.0,4.0
2982.0,30.0,0.7905731039042275,0.0136962780606197,0.7905731039042275,0.0,4.0
2983.0,30.0,0.7905734308796419,0.0136962780606197,0.7905734308796419,0.0,4.0
2984.0,30.0,0.7905734696775583,0.0136962780606197,0.7905734696775583,0.0,4.0
2985.0,30.0,0.7905736870407771,0.0136962780606197,0.7905736870407771,0.0,4.0
2986.0,30.0,0.7905746640543344,0.0136962780606197,0.7905746640543344,0.0,4.0
2987.0,30.0,0.790575237732089,0.0136962780606197,0.790575237732089,0.0,4.0
2988.0,30.0,0.7905753780304108,0.0136962780606197,0.7905753780304108,0.0,4.0
2989.0,30.0,0.790575603742648,0.0136962780606197,0.790575603742648,0.0,4.0
2990.0,30.0,0.7905756539065785,0.0136962780606197,0.7905756539065785,0.0,4.0
3088.0,31.0,0.7905756543496827,0.0136962780606197,0.7905756543496827,0.0,4.0
3089.0,31.0,0.7905762652843907,0.0136962780606197,0.7905762652843907,0.0,4.0
3090.0,31.0,0.7905795254221647,0.0136962780606197,0.7905795254221647,0.0,4.0
3091.0,31.0,0.7905811899761409,0.0136962780606197,0.7905811899761409,0.0,4.0
3092.0,31.0,0.7905812330458996,0.0136962780606197,0.7905812330458996,0.0,4.0
3093.0,31.0,0.79058131961039,0.0136962780606197,0.79058131961039,0.0,4.0
3094.0,31.0,0.7905958447777282,0.0136962780606197,0.7905958447777282,0.0,4.0
3095.0,31.0,0.7905958452607459,0.0136962780606197,0.7905958452607459,0.0,4.0
3096.0,31.0,0.7905965649634923,0.0136962780606197,0.7905965649634923,0.0,4.0
3097.0,31.0,0.7907140637622555,0.0136962780606197,0.7907140637622555,0.0,4.0
3098.0,31.0,0.7907460773715009,0.0136962780606197,0.7907460773715009,0.0,4.0
3099.0,31.0,0.7907479544548904,0.0136962780606197,0.7907479544548904,0.0,4.0
3101.0,32.0,0.7907479578867872,0.0136388035469613,0.7907479578867872,0.0,4.0
3111.0,32.0,0.7909481029672533,0.0136388035469613,0.7909481029672533,0.0,4.0
3117.0,32.0,0.790948155822228,0.0136388035469613,0.790948155822228,0.0,4.0
3123.0,32.0,0.7909515484679653,0.0136388035469613,0.7909515484679653,0.0,4.0
3128.0,32.0,0.7909515496275072,0.0136388035469613,0.7909515496275072,0.0,4.0
3136.0,32.0,0.7909518281658979,0.0136388035469613,0.7909518281658979,0.0,4.0
3141.0,32.0,0.7909519022719489,0.0136388035469613,0.7909519022719489,0.0,4.0
3151.0,32.0,0.7909521178805432,0.0136388035469613,0.7909521178805432,0.0,4.0
3163.0,32.0,0.790952263061949,0.0136388035469613,0.790952263061949,0.0,4.0
3170.0,32.0,0.7909522631711139,0.0136388035469613,0.7909522631711139,0.0,4.0
3176.0,32.0,0.7909522792916918,0.0136388035469613,0.7909522792916918,0.0,4.0
3178.0,32.0,0.7909523102339545,0.0136388035469613,0.7909523102339545,0.0,4.0
3180.0,32.0,0.790952357518488,0.0136388035469613,0.790952357518488,0.0,4.0
3181.0,32.0,0.790952398408745,0.0136388035469613,0.790952398408745,0.0,4.0
3182.0,32.0,0.7909525118646413,0.0136388035469613,0.7909525118646413,0.0,4.0
3187.0,32.0,0.7909525872858609,0.0136388035469613,0.7909525872858609,0.0,4.0
3200.0,32.0,0.7909526122431297,0.0136388035469613,0.7909526122431297,0.0,4.0
3216.0,33.0,0.7909526288285815,0.0136388035469613,0.7909526288285815,0.0,4.0
3233.0,33.0,0.7909529757037146,0.0136388035469613,0.7909529757037146,0.0,4.0
3247.0,33.0,0.7909530818056311,0.0136388035469613,0.7909530818056311,0.0,4.0
3251.0,33.0,0.7909534562635214,0.0136388035469613,0.7909534562635214,0.0,4.0
3264.0,33.0,0.7909536089610979,0.0136388035469613,0.7909536089610979,0.0,4.0
3285.0,33.0,0.7909536193742297,0.0136388035469613,0.7909536193742297,0.0,4.0
3291.0,33.0,0.79095365530168,0.0136388035469613,0.79095365530168,0.0,4.0
3312.0,34.0,0.7910549572545468,0.0136388035469613,0.7910549572545468,0.0,4.0
3322.0,34.0,0.7910561733895026,0.0136388035469613,0.7910561733895026,0.0,4.0
3323.0,34.0,0.7910565720558901,0.0136388035469613,0.7910565720558901,0.0,4.0
3328.0,34.0,0.7910571069631551,0.0136388035469613,0.7910571069631551,0.0,4.0
3337.0,34.0,0.7910576053173883,0.0136388035469613,0.7910576053173883,0.0,4.0
3348.0,34.0,0.7910576819066862,0.0136388035469613,0.7910576819066862,0.0,4.0
3365.0,34.0,0.7910578071009086,0.0136388035469613,0.7910578071009086,0.0,4.0
3368.0,34.0,0.7910579523961644,0.0136388035469613,0.7910579523961644,0.0,4.0
3388.0,34.0,0.7910580097624069,0.0136388035469613,0.7910580097624069,0.0,4.0
3398.0,34.0,0.7910580343182618,0.0136388035469613,0.7910580343182618,0.0,4.0
3413.0,35.0,0.7910803245912739,0.0136388035469613,0.7910803245912739,0.0,4.0
3414.0,35.0,0.7910834345628658,0.0136388035469613,0.7910834345628658,0.0,4.0
3415.0,35.0,0.7910888886025217,0.0136388035469613,0.7910888886025217,0.0,4.0
3416.0,35.0,0.7910970343081019,0.0136388035469613,0.7910970343081019,0.0,4.0
3418.0,35.0,0.7911014448673596,0.0136388035469613,0.7911014448673596,0.0,4.0
3428.0,35.0,0.7911048743014075,0.0136388035469613,0.7911048743014075,0.0,4.0
3435.0,35.0,0.791105607089867,0.0136388035469613,0.791105607089867,0.0,4.0
3440.0,35.0,0.7911056656417463,0.0136388035469613,0.7911056656417463,0.0,4.0
3447.0,35.0,0.7911057588365552,0.0136388035469613,0.7911057588365552,0.0,4.0
3467.0,35.0,0.7911059557467628,0.0136388035469613,0.7911059557467628,0.0,4.0
3470.0,35.0,0.7911061111421099,0.0136388035469613,0.7911061111421099,0.0,4.0
3473.0,35.0,0.791106113589349,0.0136388035469613,0.791106113589349,0.0,4.0
3484.0,35.0,0.791106141029691,0.0136388035469613,0.791106141029691,0.0,4.0
3492.0,35.0,0.791106146313327,0.0136388035469613,0.791106146313327,0.0,4.0
3496.0,35.0,0.7911061975684457,0.0136388035469613,0.7911061975684457,0.0,4.0
3504.0,36.0,0.7911132637950505,0.0136388035469613,0.7911132637950505,0.0,4.0
3515.0,36.0,0.791124651411772,0.0136388035469613,0.791124651411772,0.0,4.0
3554.0,36.0,0.7911248495887715,0.0136388035469613,0.7911248495887715,0.0,4.0
3568.0,36.0,0.7911249605593199,0.0136388035469613,0.7911249605593199,0.0,4.0
