eval,gen,hv,igd+,icmop,cv,run
2481.0,25.0,0.0,,-1.7062259962155744,0.7062259962155744,5.0
2491.0,25.0,0.0,,-1.701559722416789,0.7015597224167891,5.0
2566.0,26.0,0.0,,-1.699422102757287,0.6994221027572869,5.0
2596.0,26.0,0.0,,-1.696397005729723,0.6963970057297231,5.0
2701.0,28.0,0.0,,-1.6687637722099549,0.6687637722099549,5.0
3005.0,31.0,0.0,,-1.6643244635660994,0.6643244635660994,5.0
3163.0,32.0,0.0,,-1.647979754549592,0.647979754549592,5.0
3210.0,33.0,0.0,,-1.6168724902593878,0.6168724902593878,5.0
3295.0,33.0,0.0,,-1.5848788519482668,0.5848788519482668,5.0
3361.0,34.0,0.0,,-1.5769341719800092,0.5769341719800092,5.0
3376.0,34.0,0.0,,-1.5726986846157822,0.5726986846157822,5.0
3646.0,37.0,0.0,,-1.5555248407878106,0.5555248407878106,5.0
4096.0,41.0,0.0,,-1.5495918135893512,0.5495918135893512,5.0
4097.0,41.0,0.0,,-1.5446505900538876,0.5446505900538876,5.0
4111.0,42.0,0.0,,-1.5179895868584532,0.5179895868584532,5.0
4201.0,43.0,0.0,,-1.5075317339381225,0.5075317339381225,5.0
4233.0,43.0,0.0,,-1.5043484705349175,0.5043484705349177,5.0
4304.0,44.0,0.0,,-1.4951521652098383,0.4951521652098383,5.0
4306.0,44.0,0.0,,-1.4887090195889243,0.4887090195889243,5.0
4321.0,44.0,0.0,,-1.4778882569194216,0.4778882569194216,5.0
4396.0,44.0,0.0,,-1.4652646232869742,0.4652646232869741,5.0
4411.0,45.0,0.0,,-1.4558927161132762,0.4558927161132762,5.0
4432.0,45.0,0.0,,-1.4534493752343365,0.4534493752343365,5.0
4456.0,45.0,0.0,,-1.4319481236686842,0.4319481236686842,5.0
4501.0,46.0,0.0,,-1.4309528397954787,0.4309528397954787,5.0
4546.0,46.0,0.0,,-1.429046571041435,0.429046571041435,5.0
4559.0,46.0,0.0,,-1.4269839093495644,0.4269839093495644,5.0
4576.0,46.0,0.0,,-1.4193431475777618,0.4193431475777618,5.0
4587.0,46.0,0.0,,-1.4083400042433765,0.4083400042433764,5.0
4622.0,47.0,0.0,,-1.4063212311473483,0.4063212311473485,5.0
4636.0,47.0,0.0,,-1.3970243759168568,0.3970243759168568,5.0
4681.0,47.0,0.0,,-1.394951254778864,0.394951254778864,5.0
4756.0,48.0,0.0,,-1.3858339751363276,0.3858339751363275,5.0
4771.0,48.0,0.0,,-1.3822162171932162,0.3822162171932162,5.0
5071.0,51.0,0.0,,-1.3756765817813772,0.3756765817813772,5.0
5176.0,52.0,0.0,,-1.373398615313071,0.373398615313071,5.0
5206.0,53.0,0.0,,-1.3676969187492096,0.3676969187492096,5.0
1.0,1.0,0.0,,-1.9917507616904877,0.9917507616904871,6.0
2.0,1.0,0.0,,-1.9793705420380865,0.9793705420380864,6.0
3.0,1.0,0.0,,-1.9787193286744535,0.9787193286744538,6.0
118.0,2.0,0.0,,-1.9670039216540864,0.9670039216540864,6.0
121.0,2.0,0.0,,-1.965159173330924,0.9651591733309236,6.0
143.0,2.0,0.0,,-1.9623639193166476,0.9623639193166472,6.0
157.0,2.0,0.0,,-1.947672396468396,0.947672396468396,6.0
172.0,2.0,0.0,,-1.9353266568296668,0.9353266568296668,6.0
181.0,2.0,0.0,,-1.9305197334423625,0.9305197334423624,6.0
259.0,3.0,0.0,,-1.9280779526907712,0.9280779526907712,6.0
279.0,3.0,0.0,,-1.897341895506448,0.8973418955064476,6.0
436.0,5.0,0.0,,-1.8673894896820529,0.8673894896820527,6.0
444.0,5.0,0.0,,-1.8632837217576657,0.8632837217576657,6.0
449.0,5.0,0.0,,-1.8438824482265013,0.8438824482265015,6.0
566.0,6.0,0.0,,-1.809986733056968,0.8099867330569681,6.0
721.0,8.0,0.0,,-1.7758318602034522,0.7758318602034522,6.0
763.0,8.0,0.0,,-1.7748097943414889,0.7748097943414889,6.0
845.0,9.0,0.0,,-1.7463917689487451,0.7463917689487451,6.0
874.0,9.0,0.0,,-1.727037632500731,0.7270376325007311,6.0
946.0,10.0,0.0,,-1.7240878724329574,0.7240878724329574,6.0
1906.0,20.0,0.0,,-1.6967094299790202,0.6967094299790202,6.0
2418.0,25.0,0.0,,-1.6854042113981986,0.6854042113981986,6.0
2433.0,25.0,0.0,,-1.6496450912810507,0.6496450912810507,6.0
2729.0,28.0,0.0,,-1.646737189883383,0.6467371898833829,6.0
2824.0,29.0,0.0,,-1.6413056964756496,0.6413056964756496,6.0
2866.0,29.0,0.0,,-1.6179841425134684,0.6179841425134684,6.0
2994.0,30.0,0.0,,-1.6032109071310985,0.6032109071310985,6.0
3106.0,32.0,0.0,,-1.601802617760248,0.601802617760248,6.0
3119.0,32.0,0.0,,-1.6006936238092928,0.6006936238092928,6.0
3121.0,32.0,0.0,,-1.5677321663381991,0.5677321663381991,6.0
3481.0,35.0,0.0,,-1.5666947820796429,0.5666947820796429,6.0
3496.0,35.0,0.0,,-1.5594889385901634,0.5594889385901634,6.0
3511.0,36.0,0.0,,-1.5553909911583914,0.5553909911583914,6.0
3691.0,37.0,0.0,,-1.5479379048604327,0.5479379048604327,6.0
3766.0,38.0,0.0,,-1.5397073717686856,0.5397073717686856,6.0
3871.0,39.0,0.0,,-1.532783882288888,0.532783882288888,6.0
4051.0,41.0,0.0,,-1.519732475384366,0.519732475384366,6.0
4171.0,42.0,0.0,,-1.5065325145865145,0.5065325145865143,6.0
4655.0,47.0,0.0,,-1.5063439388381314,0.5063439388381314,6.0
4666.0,47.0,0.0,,-1.5061664030927375,0.5061664030927377,6.0
4764.0,48.0,0.0,,-1.5059292001147238,0.5059292001147238,6.0
4866.0,49.0,0.0,,-1.5052958659724025,0.5052958659724025,6.0
5014.0,51.0,0.0,,-1.5050090016801372,0.5050090016801372,6.0
5144.0,52.0,0.0,,-1.5049107945686315,0.5049107945686315,6.0
5147.0,52.0,0.0,,-1.50472669254641,0.50472669254641,6.0
5335.0,54.0,0.0,,-1.504695410548664,0.5046954105486641,6.0
5425.0,55.0,0.0,,-1.5046012097282555,0.5046012097282557,6.0
5517.0,56.0,0.0,,-1.5044345503805574,0.5044345503805574,6.0
6159.0,62.0,0.0,,-1.504369090034824,0.5043690900348241,6.0
6160.0,62.0,0.0,,-1.5043042125442398,0.5043042125442398,6.0
6201.0,63.0,0.0,,-1.5041913236990905,0.5041913236990903,6.0
6215.0,63.0,0.0,,-1.5041215673544173,0.5041215673544173,6.0
6334.0,64.0,0.0,,-1.5040378764914122,0.5040378764914122,6.0
6362.0,64.0,0.0,,-1.503959682811556,0.503959682811556,6.0
6380.0,64.0,0.0,,-1.5039273391937795,0.5039273391937795,6.0
6383.0,64.0,0.0,,-1.5037625462154958,0.5037625462154958,6.0
6405.0,65.0,0.0,,-1.5037530209071803,0.5037530209071805,6.0
6423.0,65.0,0.0,,-1.5036380054957523,0.5036380054957523,6.0
6433.0,65.0,0.0,,-1.5035675871976917,0.5035675871976915,6.0
6443.0,65.0,0.0,,-1.5035498454264635,0.5035498454264635,6.0
6456.0,65.0,0.0,,-1.5034968648599107,0.5034968648599107,6.0
6493.0,65.0,0.0,,-1.503423051197501,0.5034230511975011,6.0
6506.0,66.0,0.0,,-1.5033828553601565,0.5033828553601563,6.0
6532.0,66.0,0.0,,-1.503291580300082,0.5032915803000819,6.0
6554.0,66.0,0.0,,-1.5031031744029262,0.5031031744029262,6.0
6591.0,66.0,0.0,,-1.503093875146723,0.5030938751467231,6.0
6612.0,67.0,0.0,,-1.5030880453382955,0.5030880453382955,6.0
6647.0,67.0,0.0,,-1.5030298095508148,0.5030298095508148,6.0
6651.0,67.0,0.0,,-1.5029621304556016,0.5029621304556016,6.0
6653.0,67.0,0.0,,-1.502904588822186,0.5029045888221861,6.0
6740.0,68.0,0.0,,-1.502790208297216,0.502790208297216,6.0
6761.0,68.0,0.0,,-1.5027350845595624,0.5027350845595624,6.0
6770.0,68.0,0.0,,-1.5026416697131733,0.5026416697131733,6.0
6777.0,68.0,0.0,,-1.5025328660461192,0.5025328660461192,6.0
6795.0,68.0,0.0,,-1.5025323406586484,0.5025323406586484,6.0
6799.0,68.0,0.0,,-1.5025274554697985,0.5025274554697983,6.0
6857.0,69.0,0.0,,-1.5025006489362231,0.5025006489362231,6.0
6860.0,69.0,0.0,,-1.5023766255922115,0.5023766255922115,6.0
6908.0,70.0,0.0,,-1.502244772465501,0.502244772465501,6.0
6932.0,70.0,0.0,,-1.5020022295253517,0.5020022295253517,6.0
6945.0,70.0,0.0,,-1.5019463244133562,0.5019463244133562,6.0
6982.0,70.0,0.0,,-1.5018147051060744,0.5018147051060744,6.0
6989.0,70.0,0.0,,-1.5017634712418428,0.5017634712418428,6.0
7001.0,71.0,0.0,,-1.5016655234290135,0.5016655234290137,6.0
7058.0,71.0,0.0,,-1.5015210080858838,0.5015210080858838,6.0
7099.0,71.0,0.0,,-1.501474550690231,0.501474550690231,6.0
7120.0,72.0,0.0,,-1.501416880798709,0.5014168807987089,6.0
7154.0,72.0,0.0,,-1.501320892914952,0.501320892914952,6.0
7173.0,72.0,0.0,,-1.5012099887506545,0.5012099887506545,6.0
7207.0,73.0,0.0,,-1.5011952531880175,0.5011952531880177,6.0
7221.0,73.0,0.0,,-1.5010418263960008,0.5010418263960008,6.0
7307.0,74.0,0.0,,-1.5009742352969493,0.5009742352969493,6.0
7314.0,74.0,0.0,,-1.500970034917235,0.500970034917235,6.0
7315.0,74.0,0.0,,-1.5009233297926252,0.5009233297926252,6.0
7332.0,74.0,0.0,,-1.5007662215688755,0.5007662215688757,6.0
7353.0,74.0,0.0,,-1.500629642946422,0.5006296429464221,6.0
7367.0,74.0,0.0,,-1.5006089030650422,0.5006089030650422,6.0
7369.0,74.0,0.0,,-1.500561801503965,0.500561801503965,6.0
7382.0,74.0,0.0,,-1.5003731762111527,0.5003731762111527,6.0
7394.0,74.0,0.0,,-1.5003631782955105,0.5003631782955105,6.0
7400.0,74.0,0.0,,-1.5002754019264897,0.5002754019264897,6.0
7414.0,75.0,0.0,,-1.5002462652483135,0.5002462652483137,6.0
7448.0,75.0,0.0,,-1.5001947700763658,0.5001947700763658,6.0
7449.0,75.0,0.0,,-1.5001903649405337,0.5001903649405337,6.0
7469.0,75.0,0.0,,-1.500105426927978,0.5001054269279781,6.0
7541.0,76.0,0.0,,-1.5000571623506538,0.5000571623506538,6.0
7563.0,76.0,0.0,,-1.4999779480608653,0.4999779480608652,6.0
7626.0,77.0,0.0,,-1.4998627085334857,0.4998627085334854,6.0
7641.0,77.0,0.0,,-1.499717930938146,0.4997179309381461,6.0
7816.0,79.0,0.0,,-1.4997126636686633,0.4997126636686633,6.0
7822.0,79.0,0.0,,-1.4997107419199822,0.4997107419199822,6.0
7828.0,79.0,0.0,,-1.4997041744877122,0.4997041744877122,6.0
7831.0,79.0,0.0,,-1.4996373474223157,0.4996373474223157,6.0
7846.0,79.0,0.0,,-1.4995981945643295,0.4995981945643295,6.0
7876.0,79.0,0.0,,-1.4995857888328328,0.4995857888328328,6.0
7891.0,79.0,0.0,,-1.4995790686976402,0.4995790686976402,6.0
7905.0,80.0,0.0,,-1.499577242164683,0.4995772421646827,6.0
7985.0,80.0,0.0,,-1.4995307243526077,0.4995307243526075,6.0
8019.0,81.0,0.0,,-1.4995130436862514,0.4995130436862514,6.0
8056.0,81.0,0.0,,-1.4994820120304255,0.4994820120304257,6.0
8167.0,82.0,0.0,,-1.4994791443778572,0.4994791443778572,6.0
8173.0,82.0,0.0,,-1.49947145786832,0.4994714578683201,6.0
8176.0,82.0,0.0,,-1.499442646100896,0.499442646100896,6.0
8221.0,83.0,0.0,,-1.4994406916205447,0.4994406916205447,6.0
8251.0,83.0,0.0,,-1.499439653624486,0.499439653624486,6.0
8312.0,84.0,0.0,,-1.499435963119513,0.4994359631195131,6.0
8326.0,84.0,0.0,,-1.4994291120048713,0.4994291120048713,6.0
8341.0,84.0,0.0,,-1.4994200404792832,0.4994200404792832,6.0
8371.0,84.0,0.0,,-1.4994171550842956,0.4994171550842956,6.0
8431.0,85.0,0.0,,-1.49941672390549,0.4994167239054901,6.0
8506.0,86.0,0.0,,-1.4994135760937015,0.4994135760937017,6.0
8551.0,86.0,0.0,,-1.499413290211358,0.4994132902113579,6.0
8656.0,87.0,0.0,,-1.499412950180729,0.4994129501807289,6.0
8671.0,87.0,0.0,,-1.4994122351421897,0.4994122351421894,6.0
8686.0,87.0,0.0,,-1.4994112483609487,0.4994112483609487,6.0
8761.0,88.0,0.0,,-1.4994109360717494,0.4994109360717493,6.0
8806.0,89.0,0.0,,-1.499410616951344,0.4994106169513441,6.0
8836.0,89.0,0.0,,-1.499410200433709,0.4994102004337093,6.0
8851.0,89.0,0.0,,-1.49940972284218,0.4994097228421799,6.0
8866.0,89.0,0.0,,-1.4994096205278675,0.4994096205278677,6.0
8881.0,89.0,0.0,,-1.4994095817358928,0.4994095817358928,6.0
8941.0,90.0,0.0,,-1.4994093125839925,0.4994093125839924,6.0
8956.0,90.0,0.0,,-1.499408597512995,0.4994085975129949,6.0
8971.0,90.0,0.0,,-1.499408562926713,0.4994085629267131,6.0
9527.0,96.0,0.0,,-1.4994083846983943,0.4994083846983945,6.0
9542.0,96.0,0.0,,-1.4994083429916545,0.4994083429916542,6.0
9557.0,96.0,0.0,,-1.4994083074008355,0.4994083074008355,6.0
9587.0,96.0,0.0,,-1.4994082285792611,0.4994082285792611,6.0
9647.0,97.0,0.0,,-1.499408200286115,0.4994082002861151,6.0
11510.0,116.0,0.0,,-1.4994081697877275,0.4994081697877277,6.0
16128.0,162.0,0.0,,-1.4994081642469104,0.4994081642469103,6.0
16143.0,162.0,0.0,,-1.499408104879508,0.499408104879508,6.0
16158.0,162.0,0.0,,-1.4994080788502404,0.4994080788502404,6.0
16173.0,162.0,0.0,,-1.4994080752718586,0.4994080752718586,6.0
16189.0,162.0,0.0,,-1.499408063232004,0.4994080632320039,6.0
22866.0,229.0,0.0,,-1.4994080494978783,0.4994080494978785,6.0
57062.0,571.0,0.0,,-1.4994080465487798,0.4994080465487798,6.0
57077.0,571.0,0.0,,-1.4994080079132257,0.4994080079132255,6.0
57122.0,572.0,0.0,,-1.499407999910158,0.4994079999101579,6.0
72609.0,727.0,0.0,,-1.499407980724922,0.4994079807249221,6.0
118770.0,1188.0,0.0,,-1.49940796945147,0.4994079694514699,6.0
204824.0,2049.0,0.0,,-1.4994079634840944,0.4994079634840944,6.0
204839.0,2049.0,0.0,,-1.4994079334296115,0.4994079334296115,6.0
237890.0,2379.0,0.0,,-1.4994079062749486,0.4994079062749486,6.0
237920.0,2380.0,0.0,,-1.4994079008230925,0.4994079008230925,6.0
237965.0,2380.0,0.0,,-1.4994078884879984,0.4994078884879984,6.0
237995.0,2380.0,0.0,,-1.4994078685919772,0.4994078685919771,6.0
238041.0,2381.0,0.0,,-1.4994078563564854,0.4994078563564854,6.0
250039.0,2501.0,0.0,,-1.4994078553438164,0.4994078553438164,6.0
250055.0,2501.0,0.0,,-1.4994078443314942,0.4994078443314942,6.0
250069.0,2501.0,0.0,,-1.4994078216361588,0.4994078216361588,6.0
250084.0,2501.0,0.0,,-1.4994078027150506,0.4994078027150506,6.0
250099.0,2501.0,0.0,,-1.4994077823030294,0.4994077823030294,6.0
250174.0,2502.0,0.0,,-1.4994077785659308,0.4994077785659307,6.0
250189.0,2502.0,0.0,,-1.4994077664811782,0.4994077664811782,6.0
250219.0,2503.0,0.0,,-1.4994077614229764,0.4994077614229764,6.0
1.0,1.0,0.0,,-1.9917507616904877,0.9917507616904871,7.0
2.0,1.0,0.0,,-1.9785360673247856,0.9785360673247858,7.0
4.0,1.0,0.0,,-1.9783556272481304,0.9783556272481304,7.0
108.0,2.0,0.0,,-1.9712178546921184,0.9712178546921184,7.0
123.0,2.0,0.0,,-1.9611034661090716,0.9611034661090714,7.0
152.0,2.0,0.0,,-1.9600838100408424,0.9600838100408424,7.0
161.0,2.0,0.0,,-1.9579545989642877,0.9579545989642873,7.0
174.0,2.0,0.0,,-1.9364510680074625,0.9364510680074624,7.0
217.0,3.0,0.0,,-1.9068442992831387,0.9068442992831388,7.0
232.0,3.0,0.0,,-1.8930885900487109,0.8930885900487107,7.0
310.0,4.0,0.0,,-1.870638912996736,0.8706389129967358,7.0
395.0,4.0,0.0,,-1.7985679035319748,0.7985679035319748,7.0
696.0,7.0,0.0,,-1.7533904743143562,0.7533904743143562,7.0
916.0,10.0,0.0,,-1.6807815336789398,0.6807815336789398,7.0
3706.0,38.0,0.0,,-1.6725285088442556,0.6725285088442556,7.0
3796.0,38.0,0.0,,-1.6718257395929987,0.6718257395929987,7.0
4065.0,41.0,0.0,,-1.6611483856046092,0.6611483856046092,7.0
4092.0,41.0,0.0,,-1.5445344872190914,0.5445344872190914,7.0
4299.0,43.0,0.0,,-1.4961078345004253,0.4961078345004253,7.0
4351.0,44.0,0.0,,-1.477316785970402,0.4773167859704019,7.0
4698.0,47.0,0.0,,-1.4663835971198582,0.4663835971198582,7.0
4703.0,48.0,0.0,,-1.4298393880617457,0.4298393880617455,7.0
4771.0,48.0,0.0,,-1.416137531257169,0.4161375312571689,7.0
4786.0,48.0,0.0,,-1.3910376171846242,0.3910376171846241,7.0
4891.0,49.0,0.0,,-1.375412633877006,0.3754126338770058,7.0
4906.0,50.0,0.0,,-1.372962020777989,0.3729620207779887,7.0
4936.0,50.0,0.0,,-1.3720643469157092,0.3720643469157092,7.0
4951.0,50.0,0.0,,-1.3689062902755087,0.3689062902755087,7.0
4966.0,50.0,0.0,,-1.357916665168434,0.357916665168434,7.0
5116.0,52.0,0.0,,-1.3417110669199452,0.3417110669199452,7.0
5146.0,52.0,0.0,,-1.329411124536965,0.3294111245369651,7.0
5176.0,52.0,0.0,,-1.3244719596745278,0.3244719596745278,7.0
5206.0,53.0,0.0,,-1.3134559204605023,0.3134559204605025,7.0
5214.0,53.0,0.0,,-1.3046438401227842,0.3046438401227842,7.0
5281.0,53.0,0.0,,-1.3046115193382302,0.3046115193382301,7.0
5296.0,53.0,0.0,,-1.3034491137180162,0.3034491137180162,7.0
5326.0,54.0,0.0,,-1.2940074683738116,0.2940074683738116,7.0
5341.0,54.0,0.0,,-1.288319017238902,0.2883190172389018,7.0
5356.0,54.0,0.0,,-1.2757672769473412,0.2757672769473411,7.0
5400.0,54.0,0.0,,-1.2736297683107676,0.2736297683107676,7.0
5461.0,55.0,0.0,,-1.2561638499227556,0.2561638499227556,7.0
5611.0,57.0,0.0,,-1.2454398253954193,0.2454398253954193,7.0
5686.0,57.0,0.0,,-1.2453417102275086,0.2453417102275086,7.0
5709.0,58.0,0.0,,-1.244148041714216,0.2441480417142159,7.0
5731.0,58.0,0.0,,-1.243780006446048,0.243780006446048,7.0
5830.0,59.0,0.0,,-1.2430561968488747,0.2430561968488747,7.0
9339.0,94.0,0.0,,-1.2429524248154984,0.2429524248154984,7.0
9393.0,94.0,0.0,,-1.242952250777749,0.242952250777749,7.0
9419.0,95.0,0.0,,-1.2429499259091317,0.2429499259091316,7.0
9445.0,95.0,0.0,,-1.242936782891536,0.2429367828915358,7.0
9487.0,95.0,0.0,,-1.242848764602794,0.2428487646027941,7.0
9520.0,96.0,0.0,,-1.242651052966599,0.242651052966599,7.0
9665.0,97.0,0.0,,-1.2426148738003138,0.2426148738003137,7.0
9914.0,100.0,0.0,,-1.2426054535537927,0.2426054535537927,7.0
9981.0,100.0,0.0,,-1.2424900584784273,0.2424900584784273,7.0
10424.0,105.0,0.0,,-1.2424895823807267,0.2424895823807267,7.0
10431.0,105.0,0.0,,-1.2424868669041846,0.2424868669041846,7.0
10450.0,105.0,0.0,,-1.2424505666366363,0.2424505666366363,7.0
10503.0,106.0,0.0,,-1.2424088656565515,0.2424088656565517,7.0
10521.0,106.0,0.0,,-1.2422569516138826,0.2422569516138826,7.0
10532.0,106.0,0.0,,-1.242252783593798,0.2422527835937979,7.0
10535.0,106.0,0.0,,-1.2422468840175331,0.2422468840175331,7.0
10602.0,107.0,0.0,,-1.2422121876089816,0.2422121876089815,7.0
10603.0,107.0,0.0,,-1.2421961398825971,0.2421961398825971,7.0
10615.0,107.0,0.0,,-1.2421164806050269,0.2421164806050268,7.0
10619.0,107.0,0.0,,-1.2420593043837649,0.2420593043837648,7.0
10628.0,107.0,0.0,,-1.2419570030813398,0.2419570030813398,7.0
10688.0,107.0,0.0,,-1.2419068700596785,0.2419068700596782,7.0
10715.0,108.0,0.0,,-1.241883721124576,0.2418837211245761,7.0
10731.0,108.0,0.0,,-1.241796253837397,0.241796253837397,7.0
10762.0,108.0,0.0,,-1.2417783091150465,0.2417783091150465,7.0
10768.0,108.0,0.0,,-1.2417702234248449,0.2417702234248449,7.0
10772.0,108.0,0.0,,-1.241758490639282,0.241758490639282,7.0
10792.0,108.0,0.0,,-1.2416915306497138,0.2416915306497138,7.0
10793.0,108.0,0.0,,-1.2416454898606162,0.2416454898606161,7.0
10802.0,109.0,0.0,,-1.2415646260430149,0.2415646260430146,7.0
10815.0,109.0,0.0,,-1.2415374909575811,0.2415374909575811,7.0
10827.0,109.0,0.0,,-1.2415372308948665,0.2415372308948664,7.0
10940.0,110.0,0.0,,-1.241510101339709,0.2415101013397089,7.0
10954.0,110.0,0.0,,-1.2413858117746952,0.2413858117746952,7.0
10967.0,110.0,0.0,,-1.2412273479790066,0.2412273479790065,7.0
11022.0,111.0,0.0,,-1.2411642464658483,0.2411642464658483,7.0
11051.0,111.0,0.0,,-1.2411165799264243,0.2411165799264243,7.0
11052.0,111.0,0.0,,-1.241072538626327,0.241072538626327,7.0
11070.0,111.0,0.0,,-1.241050755795147,0.2410507557951466,7.0
11073.0,111.0,0.0,,-1.2410057965233523,0.2410057965233525,7.0
11227.0,113.0,0.0,,-1.240965857140328,0.2409658571403281,7.0
11254.0,113.0,0.0,,-1.2407410067414215,0.2407410067414217,7.0
11361.0,114.0,0.0,,-1.2406062427334057,0.2406062427334057,7.0
11495.0,115.0,0.0,,-1.2403299477457954,0.2403299477457954,7.0
11558.0,116.0,0.0,,-1.2403153661021418,0.2403153661021417,7.0
11567.0,116.0,0.0,,-1.2402942989334087,0.2402942989334087,7.0
11613.0,117.0,0.0,,-1.240259993725498,0.2402599937254979,7.0
11632.0,117.0,0.0,,-1.2402518800406166,0.2402518800406166,7.0
11653.0,117.0,0.0,,-1.2400166640017545,0.2400166640017542,7.0
11662.0,117.0,0.0,,-1.2398598434804915,0.2398598434804915,7.0
11674.0,117.0,0.0,,-1.2398416805501673,0.2398416805501673,7.0
11801.0,119.0,0.0,,-1.2395796295411166,0.2395796295411165,7.0
11837.0,119.0,0.0,,-1.2395280574932253,0.2395280574932252,7.0
11873.0,119.0,0.0,,-1.2395078890629192,0.2395078890629192,7.0
11909.0,120.0,0.0,,-1.2394944309567046,0.2394944309567046,7.0
11925.0,120.0,0.0,,-1.2394863039116313,0.2394863039116312,7.0
11936.0,120.0,0.0,,-1.2392997406850257,0.2392997406850256,7.0
11975.0,120.0,0.0,,-1.2391225169152709,0.2391225169152708,7.0
12002.0,121.0,0.0,,-1.2390701569517502,0.2390701569517501,7.0
12057.0,121.0,0.0,,-1.238806869852469,0.238806869852469,7.0
12117.0,122.0,0.0,,-1.238605166512396,0.238605166512396,7.0
12213.0,123.0,0.0,,-1.238102693324845,0.2381026933248449,7.0
12229.0,123.0,0.0,,-1.2379274308158743,0.2379274308158743,7.0
12231.0,123.0,0.0,,-1.237762251854559,0.237762251854559,7.0
12314.0,124.0,0.0,,-1.2377253005730162,0.2377253005730162,7.0
12369.0,124.0,0.0,,-1.2373606020769063,0.2373606020769063,7.0
12433.0,125.0,0.0,,-1.237203275779272,0.2372032757792719,7.0
12454.0,125.0,0.0,,-1.237077989124962,0.2370779891249621,7.0
12501.0,126.0,0.0,,-1.23689876957634,0.23689876957634,7.0
12534.0,126.0,0.0,,-1.2367002462328374,0.2367002462328373,7.0
12606.0,127.0,0.0,,-1.2364409696670824,0.2364409696670824,7.0
12672.0,127.0,0.0,,-1.236374521951093,0.2363745219510933,7.0
12731.0,128.0,0.0,,-1.2359907006794095,0.2359907006794097,7.0
12831.0,129.0,0.0,,-1.2359856905645974,0.2359856905645974,7.0
12892.0,129.0,0.0,,-1.2357502909916904,0.2357502909916904,7.0
12905.0,130.0,0.0,,-1.235466707165242,0.2354667071652421,7.0
12963.0,130.0,0.0,,-1.2353619292466411,0.2353619292466411,7.0
13041.0,131.0,0.0,,-1.23522166217029,0.23522166217029,7.0
13058.0,131.0,0.0,,-1.2351775433028251,0.2351775433028251,7.0
13137.0,132.0,0.0,,-1.2350930775481723,0.2350930775481723,7.0
13161.0,132.0,0.0,,-1.2350224636946232,0.2350224636946232,7.0
13177.0,132.0,0.0,,-1.2350052308748287,0.2350052308748287,7.0
13184.0,132.0,0.0,,-1.2349162010699497,0.2349162010699494,7.0
13200.0,132.0,0.0,,-1.2348662717787384,0.2348662717787384,7.0
13208.0,133.0,0.0,,-1.2346867706766176,0.2346867706766175,7.0
13237.0,133.0,0.0,,-1.2345642687756504,0.2345642687756504,7.0
13280.0,133.0,0.0,,-1.2343657996676938,0.2343657996676937,7.0
13356.0,134.0,0.0,,-1.2342753409418918,0.2342753409418918,7.0
13522.0,136.0,0.0,,-1.2342686861939758,0.2342686861939757,7.0
13533.0,136.0,0.0,,-1.2342560367759683,0.2342560367759683,7.0
13545.0,136.0,0.0,,-1.2341446471550968,0.2341446471550967,7.0
13562.0,136.0,0.0,,-1.234121745763223,0.2341217457632229,7.0
13582.0,136.0,0.0,,-1.2339937293601515,0.2339937293601515,7.0
13610.0,137.0,0.0,,-1.2339708517862595,0.2339708517862595,7.0
13619.0,137.0,0.0,,-1.2339025021884673,0.2339025021884673,7.0
13647.0,137.0,0.0,,-1.2337327009856904,0.2337327009856904,7.0
13679.0,137.0,0.0,,-1.2337193973569762,0.2337193973569762,7.0
13702.0,138.0,0.0,,-1.2337179664399731,0.2337179664399731,7.0
13708.0,138.0,0.0,,-1.2335619854967217,0.2335619854967217,7.0
13709.0,138.0,0.0,,-1.2334892446139272,0.2334892446139271,7.0
13766.0,138.0,0.0,,-1.23342271219168,0.2334227121916798,7.0
13768.0,138.0,0.0,,-1.233296267983805,0.2332962679838051,7.0
13830.0,139.0,0.0,,-1.2332128307500043,0.2332128307500045,7.0
13879.0,139.0,0.0,,-1.2331678624530165,0.2331678624530164,7.0
13950.0,140.0,0.0,,-1.233057842678614,0.233057842678614,7.0
13980.0,140.0,0.0,,-1.2329689591073916,0.2329689591073915,7.0
13982.0,140.0,0.0,,-1.2327811747703503,0.2327811747703505,7.0
13997.0,140.0,0.0,,-1.2327511744568331,0.2327511744568331,7.0
14022.0,141.0,0.0,,-1.2326261138757253,0.2326261138757253,7.0
14023.0,141.0,0.0,,-1.232537719347886,0.2325377193478861,7.0
14069.0,141.0,0.0,,-1.2324755718289089,0.2324755718289086,7.0
14080.0,141.0,0.0,,-1.2323956734815396,0.2323956734815395,7.0
14088.0,141.0,0.0,,-1.232283963632936,0.2322839636329361,7.0
14129.0,142.0,0.0,,-1.2320907125241989,0.2320907125241988,7.0
14179.0,142.0,0.0,,-1.2319214917268,0.2319214917268,7.0
14260.0,143.0,0.0,,-1.231895524995786,0.2318955249957861,7.0
14268.0,143.0,0.0,,-1.2317415922091868,0.2317415922091867,7.0
14320.0,144.0,0.0,,-1.23158896729045,0.2315889672904498,7.0
14334.0,144.0,0.0,,-1.2315857714431384,0.2315857714431384,7.0
14413.0,145.0,0.0,,-1.2315276507825017,0.2315276507825014,7.0
14419.0,145.0,0.0,,-1.2314933150788876,0.2314933150788876,7.0
14421.0,145.0,0.0,,-1.2314674593360038,0.2314674593360037,7.0
