eval,gen,hv,igd+,icmop,cv,run
2965.0,30.0,0.814106091291255,0.0136158697630509,0.814106091291255,0.0,5.0
2966.0,30.0,0.8141077798739288,0.0136158697630509,0.8141077798739288,0.0,5.0
2967.0,30.0,0.8141080843392742,0.0136158697630509,0.8141080843392742,0.0,5.0
2968.0,30.0,0.8141096959605592,0.0136158697630509,0.8141096959605592,0.0,5.0
2969.0,30.0,0.8141099063066467,0.0136158697630509,0.8141099063066467,0.0,5.0
3005.0,31.0,0.8141123877956957,0.0136158697630509,0.8141123877956957,0.0,5.0
3033.0,31.0,0.8141128490754738,0.0136158697630509,0.8141128490754738,0.0,5.0
3045.0,31.0,0.8141200874158527,0.0136158697630509,0.8141200874158527,0.0,5.0
3072.0,31.0,0.8141204304457464,0.0136158697630509,0.8141204304457464,0.0,5.0
3074.0,31.0,0.8141206628186854,0.0136158697630509,0.8141206628186854,0.0,5.0
3075.0,31.0,0.814188727186305,0.0136158697630509,0.814188727186305,0.0,5.0
3076.0,31.0,0.8141887311366576,0.0136158697630509,0.8141887311366576,0.0,5.0
3102.0,32.0,0.8141892948442033,0.0136158697630509,0.8141892948442033,0.0,5.0
3112.0,32.0,0.8141897381176075,0.0136158697630509,0.8141897381176075,0.0,5.0
3115.0,32.0,0.8141898130758742,0.0136158697630509,0.8141898130758742,0.0,5.0
3124.0,32.0,0.8141898148117558,0.0136158697630509,0.8141898148117558,0.0,5.0
3129.0,32.0,0.814191031356439,0.0136158697630509,0.814191031356439,0.0,5.0
3135.0,32.0,0.8141910860118581,0.0136158697630509,0.8141910860118581,0.0,5.0
3150.0,32.0,0.8141911270907721,0.0136158697630509,0.8141911270907721,0.0,5.0
3167.0,32.0,0.8141914437075954,0.0136158697630509,0.8141914437075954,0.0,5.0
3169.0,32.0,0.8141934170419272,0.0136158697630509,0.8141934170419272,0.0,5.0
3185.0,32.0,0.8141941074224532,0.0136158697630509,0.8141941074224532,0.0,5.0
3206.0,33.0,0.8141947975824172,0.0136158697630509,0.8141947975824172,0.0,5.0
3215.0,33.0,0.8141949826978165,0.0136158697630509,0.8141949826978165,0.0,5.0
3218.0,33.0,0.8141950457632212,0.0136158697630509,0.8141950457632212,0.0,5.0
3221.0,33.0,0.8141951344847371,0.0136158697630509,0.8141951344847371,0.0,5.0
3225.0,33.0,0.8141961220985416,0.0136158697630509,0.8141961220985416,0.0,5.0
3232.0,33.0,0.8141968704435281,0.0136158697630509,0.8141968704435281,0.0,5.0
3235.0,33.0,0.8141969173172378,0.0136158697630509,0.8141969173172378,0.0,5.0
3239.0,33.0,0.8142190967872306,0.0136158697630509,0.8142190967872306,0.0,5.0
3268.0,33.0,0.8142194422007142,0.0136158697630509,0.8142194422007142,0.0,5.0
3271.0,33.0,0.8142200534932826,0.0136158697630509,0.8142200534932826,0.0,5.0
3278.0,33.0,0.8142208221999954,0.0136158697630509,0.8142208221999954,0.0,5.0
3281.0,33.0,0.8142211317011341,0.0136158697630509,0.8142211317011341,0.0,5.0
3290.0,33.0,0.8143764002261246,0.0136158697630509,0.8143764002261246,0.0,5.0
3293.0,33.0,0.8143764724467666,0.0136158697630509,0.8143764724467666,0.0,5.0
3294.0,33.0,0.8143772720614579,0.0136158697630509,0.8143772720614579,0.0,5.0
3303.0,34.0,0.8174635285247653,0.0135347526814896,0.8174635285247653,0.0,5.0
3306.0,34.0,0.8174635289723845,0.0135347526814896,0.8174635289723845,0.0,5.0
3321.0,34.0,0.8174638094163154,0.0135347526814896,0.8174638094163154,0.0,5.0
3326.0,34.0,0.8174643209442108,0.0135347526814896,0.8174643209442108,0.0,5.0
3334.0,34.0,0.8174650989018118,0.0135347526814896,0.8174650989018118,0.0,5.0
3335.0,34.0,0.8174656293346265,0.0135347526814896,0.8174656293346265,0.0,5.0
3347.0,34.0,0.8174658499107468,0.0135347526814896,0.8174658499107468,0.0,5.0
3350.0,34.0,0.8174662786406024,0.0135347526814896,0.8174662786406024,0.0,5.0
3358.0,34.0,0.8174663376348036,0.0135347526814896,0.8174663376348036,0.0,5.0
3360.0,34.0,0.8174664544832149,0.0135347526814896,0.8174664544832149,0.0,5.0
3363.0,34.0,0.817466525613754,0.0135347526814896,0.817466525613754,0.0,5.0
3370.0,34.0,0.8174668819281872,0.0135347526814896,0.8174668819281872,0.0,5.0
3371.0,34.0,0.8174671632311168,0.0135347526814896,0.8174671632311168,0.0,5.0
3381.0,34.0,0.8174673589771841,0.0135347526814896,0.8174673589771841,0.0,5.0
3383.0,34.0,0.8174674444093305,0.0135347526814896,0.8174674444093305,0.0,5.0
3389.0,34.0,0.8174678555985397,0.0135347526814896,0.8174678555985397,0.0,5.0
3390.0,34.0,0.8174678879626256,0.0135347526814896,0.8174678879626256,0.0,5.0
3394.0,34.0,0.8174679888482534,0.0135347526814896,0.8174679888482534,0.0,5.0
3395.0,34.0,0.817468009120841,0.0135347526814896,0.817468009120841,0.0,5.0
3400.0,34.0,0.8174680152450137,0.0135347526814896,0.8174680152450137,0.0,5.0
3403.0,35.0,0.825769162151204,0.0127165539751843,0.825769162151204,0.0,5.0
3404.0,35.0,0.8270254561822391,0.0127165539751843,0.8270254561822391,0.0,5.0
3421.0,35.0,0.8270255165145175,0.0127165539751843,0.8270255165145175,0.0,5.0
3441.0,35.0,0.8270255343388007,0.0127165539751843,0.8270255343388007,0.0,5.0
3442.0,35.0,0.8270258486242681,0.0127165539751843,0.8270258486242681,0.0,5.0
3444.0,35.0,0.8270261576064849,0.0127165539751843,0.8270261576064849,0.0,5.0
3449.0,35.0,0.8270263585281138,0.0127165539751843,0.8270263585281138,0.0,5.0
3453.0,35.0,0.8270265120999257,0.0127165539751843,0.8270265120999257,0.0,5.0
3461.0,35.0,0.8270265788351171,0.0127165539751843,0.8270265788351171,0.0,5.0
3466.0,35.0,0.827026738351924,0.0127165539751843,0.827026738351924,0.0,5.0
3473.0,35.0,0.8270268358004801,0.0127165539751843,0.8270268358004801,0.0,5.0
3480.0,35.0,0.8270268758997695,0.0127165539751843,0.8270268758997695,0.0,5.0
3482.0,35.0,0.8270269400532881,0.0127165539751843,0.8270269400532881,0.0,5.0
3484.0,35.0,0.8270269607081827,0.0127165539751843,0.8270269607081827,0.0,5.0
3491.0,35.0,0.8270270179628404,0.0127165539751843,0.8270270179628404,0.0,5.0
3497.0,35.0,0.827027019533881,0.0127165539751843,0.827027019533881,0.0,5.0
3500.0,35.0,0.8270270743743792,0.0127165539751843,0.8270270743743792,0.0,5.0
3515.0,36.0,0.8270399629057475,0.0127165539751843,0.8270399629057475,0.0,5.0
3523.0,36.0,0.8270401764419908,0.0127165539751843,0.8270401764419908,0.0,5.0
3525.0,36.0,0.8270402411438018,0.0127165539751843,0.8270402411438018,0.0,5.0
3530.0,36.0,0.8270403924459323,0.0127165539751843,0.8270403924459323,0.0,5.0
3531.0,36.0,0.8270412910259763,0.0127165539751843,0.8270412910259763,0.0,5.0
3541.0,36.0,0.8270417856386957,0.0127165539751843,0.8270417856386957,0.0,5.0
3542.0,36.0,0.8270419368884486,0.0127165539751843,0.8270419368884486,0.0,5.0
3563.0,36.0,0.8270420608932894,0.0127165539751843,0.8270420608932894,0.0,5.0
3570.0,36.0,0.8270423257137812,0.0127165539751843,0.8270423257137812,0.0,5.0
3573.0,36.0,0.8270424459938056,0.0127165539751843,0.8270424459938056,0.0,5.0
3578.0,36.0,0.8270424474749068,0.0127165539751843,0.8270424474749068,0.0,5.0
3581.0,36.0,0.8270426933156928,0.0127165539751843,0.8270426933156928,0.0,5.0
3586.0,36.0,0.8270427515821888,0.0127165539751843,0.8270427515821888,0.0,5.0
3591.0,36.0,0.8270428244718384,0.0127165539751843,0.8270428244718384,0.0,5.0
3597.0,36.0,0.8270428725020108,0.0127165539751843,0.8270428725020108,0.0,5.0
3609.0,37.0,0.8272132787819431,0.0125841666550795,0.8272132787819431,0.0,5.0
3626.0,37.0,0.8272140732128471,0.0125841666550795,0.8272140732128471,0.0,5.0
3632.0,37.0,0.8272141740814878,0.0125841666550795,0.8272141740814878,0.0,5.0
3639.0,37.0,0.8272146454232711,0.0125841666550795,0.8272146454232711,0.0,5.0
3666.0,37.0,0.8272146888497096,0.0125841666550795,0.8272146888497096,0.0,5.0
3678.0,37.0,0.827214967880928,0.0125841666550795,0.827214967880928,0.0,5.0
3680.0,37.0,0.8272150054188441,0.0125841666550795,0.8272150054188441,0.0,5.0
3687.0,37.0,0.8272150064395848,0.0125841666550795,0.8272150064395848,0.0,5.0
3689.0,37.0,0.8272151441783537,0.0125841666550795,0.8272151441783537,0.0,5.0
3691.0,37.0,0.8272152684893979,0.0125841666550795,0.8272152684893979,0.0,5.0
3733.0,38.0,0.8272153050013707,0.0125841666550795,0.8272153050013707,0.0,5.0
3749.0,38.0,0.8272154050354263,0.0125841666550795,0.8272154050354263,0.0,5.0
3754.0,38.0,0.8272154744662168,0.0125841666550795,0.8272154744662168,0.0,5.0
3756.0,38.0,0.8272156136458815,0.0125841666550795,0.8272156136458815,0.0,5.0
3771.0,38.0,0.8272156817432578,0.0125841666550795,0.8272156817432578,0.0,5.0
3774.0,38.0,0.8272157573502206,0.0125841666550795,0.8272157573502206,0.0,5.0
3784.0,38.0,0.8272158692740964,0.0125841666550795,0.8272158692740964,0.0,5.0
3786.0,38.0,0.8272158849241147,0.0125841666550795,0.8272158849241147,0.0,5.0
3788.0,38.0,0.8272160219554147,0.0125841666550795,0.8272160219554147,0.0,5.0
3789.0,38.0,0.8272161608169012,0.0125841666550795,0.8272161608169012,0.0,5.0
3791.0,38.0,0.8272161673377307,0.0125841666550795,0.8272161673377307,0.0,5.0
3793.0,38.0,0.8272162451574039,0.0125841666550795,0.8272162451574039,0.0,5.0
3800.0,38.0,0.8272162777901131,0.0125841666550795,0.8272162777901131,0.0,5.0
3837.0,39.0,0.8272163000978414,0.0125841666550795,0.8272163000978414,0.0,5.0
3838.0,39.0,0.8272165374714113,0.0125841666550795,0.8272165374714113,0.0,5.0
3840.0,39.0,0.8272166057916857,0.0125841666550795,0.8272166057916857,0.0,5.0
3844.0,39.0,0.8272169290399795,0.0125841666550795,0.8272169290399795,0.0,5.0
3847.0,39.0,0.827217112618321,0.0125841666550795,0.827217112618321,0.0,5.0
3862.0,39.0,0.8272171989505634,0.0125841666550795,0.8272171989505634,0.0,5.0
3871.0,39.0,0.8272172146240006,0.0125841666550795,0.8272172146240006,0.0,5.0
3884.0,39.0,0.8272172705400804,0.0125841666550795,0.8272172705400804,0.0,5.0
3885.0,39.0,0.827217273665534,0.0125841666550795,0.827217273665534,0.0,5.0
3889.0,39.0,0.8272172849327839,0.0125841666550795,0.8272172849327839,0.0,5.0
3900.0,39.0,0.8272173751357806,0.0125841666550795,0.8272173751357806,0.0,5.0
3910.0,40.0,0.8272968525952656,0.0124988765678756,0.8272968525952656,0.0,5.0
3912.0,40.0,0.8273472950222962,0.0124988765678756,0.8273472950222962,0.0,5.0
3931.0,40.0,0.8273473293048894,0.0124988765678756,0.8273473293048894,0.0,5.0
3936.0,40.0,0.8273474848298413,0.0124988765678756,0.8273474848298413,0.0,5.0
3937.0,40.0,0.8273475825092025,0.0124988765678756,0.8273475825092025,0.0,5.0
3946.0,40.0,0.8273476842646688,0.0124988765678756,0.8273476842646688,0.0,5.0
3950.0,40.0,0.8273477958365291,0.0124988765678756,0.8273477958365291,0.0,5.0
3955.0,40.0,0.8273479423850943,0.0124988765678756,0.8273479423850943,0.0,5.0
3962.0,40.0,0.827347948891641,0.0124988765678756,0.827347948891641,0.0,5.0
3996.0,40.0,0.8273480406235857,0.0124988765678756,0.8273480406235857,0.0,5.0
3997.0,40.0,0.8273480930409005,0.0124988765678756,0.8273480930409005,0.0,5.0
3998.0,40.0,0.8273481940590344,0.0124988765678756,0.8273481940590344,0.0,5.0
4009.0,41.0,0.8275183786326178,0.0124988765678756,0.8275183786326178,0.0,5.0
4010.0,41.0,0.827538334091919,0.0124743379302245,0.827538334091919,0.0,5.0
4015.0,41.0,0.8275584374092225,0.0124743379302245,0.8275584374092225,0.0,5.0
4034.0,41.0,0.8275584827451444,0.0124743379302245,0.8275584827451444,0.0,5.0
4047.0,41.0,0.827558872545548,0.0124743379302245,0.827558872545548,0.0,5.0
4051.0,41.0,0.8275589977680899,0.0124743379302245,0.8275589977680899,0.0,5.0
4068.0,41.0,0.8275590541666282,0.0124743379302245,0.8275590541666282,0.0,5.0
4073.0,41.0,0.8275590661985966,0.0124743379302245,0.8275590661985966,0.0,5.0
4076.0,41.0,0.8275591297649532,0.0124743379302245,0.8275591297649532,0.0,5.0
4082.0,41.0,0.8275591938906268,0.0124743379302245,0.8275591938906268,0.0,5.0
4105.0,42.0,0.8303633934038829,0.0111839468190422,0.8303633934038829,0.0,5.0
4140.0,42.0,0.8303634355660198,0.0111839468190422,0.8303634355660198,0.0,5.0
4170.0,42.0,0.83036345744605,0.0111839468190422,0.83036345744605,0.0,5.0
4176.0,42.0,0.8303636395817489,0.0111839468190422,0.8303636395817489,0.0,5.0
4180.0,42.0,0.8303637709253019,0.0111839468190422,0.8303637709253019,0.0,5.0
4182.0,42.0,0.8303640559694748,0.0111839468190422,0.8303640559694748,0.0,5.0
4187.0,42.0,0.8303640594804302,0.0111839468190422,0.8303640594804302,0.0,5.0
4188.0,42.0,0.8303640918435525,0.0111839468190422,0.8303640918435525,0.0,5.0
4204.0,43.0,0.8305202099813264,0.0111839468190422,0.8305202099813264,0.0,5.0
4206.0,43.0,0.8305202142413096,0.0111839468190422,0.8305202142413096,0.0,5.0
4207.0,43.0,0.8305209699472248,0.011131445738376,0.8305209699472248,0.0,5.0
4219.0,43.0,0.8305216541812133,0.011131445738376,0.8305216541812133,0.0,5.0
4240.0,43.0,0.8305216542395172,0.011131445738376,0.8305216542395172,0.0,5.0
4246.0,43.0,0.8305219504801028,0.011131445738376,0.8305219504801028,0.0,5.0
4260.0,43.0,0.8305219928286474,0.011131445738376,0.8305219928286474,0.0,5.0
4268.0,43.0,0.8305220119319138,0.011131445738376,0.8305220119319138,0.0,5.0
4277.0,43.0,0.830522152964277,0.011131445738376,0.830522152964277,0.0,5.0
4281.0,43.0,0.8305222740046451,0.011131445738376,0.8305222740046451,0.0,5.0
4292.0,43.0,0.8305223073374445,0.011131445738376,0.8305223073374445,0.0,5.0
4296.0,43.0,0.8305223162518727,0.011131445738376,0.8305223162518727,0.0,5.0
4298.0,43.0,0.8305223971392404,0.011131445738376,0.8305223971392404,0.0,5.0
4305.0,44.0,0.830566840032371,0.011131445738376,0.830566840032371,0.0,5.0
4311.0,44.0,0.8306608328322074,0.0109569621236226,0.8306608328322074,0.0,5.0
4320.0,44.0,0.8306664856146811,0.0109569621236226,0.8306664856146811,0.0,5.0
4333.0,44.0,0.8306665245837241,0.0109569621236226,0.8306665245837241,0.0,5.0
4364.0,44.0,0.830666546716686,0.0109569621236226,0.830666546716686,0.0,5.0
4413.0,45.0,0.830748302698454,0.0109569621236226,0.830748302698454,0.0,5.0
4415.0,45.0,0.830750145754615,0.0109569621236226,0.830750145754615,0.0,5.0
4461.0,45.0,0.8307501679132698,0.0109569621236226,0.8307501679132698,0.0,5.0
4462.0,45.0,0.830750176615272,0.0109569621236226,0.830750176615272,0.0,5.0
4464.0,45.0,0.830750206537323,0.0109569621236226,0.830750206537323,0.0,5.0
4477.0,45.0,0.8307502204742986,0.0109569621236226,0.8307502204742986,0.0,5.0
4484.0,45.0,0.8307502419927612,0.0109569621236226,0.8307502419927612,0.0,5.0
4486.0,45.0,0.8307502799031048,0.0109569621236226,0.8307502799031048,0.0,5.0
4487.0,45.0,0.8307502959986581,0.0109569621236226,0.8307502959986581,0.0,5.0
4488.0,45.0,0.8307503941221583,0.0109569621236226,0.8307503941221583,0.0,5.0
4490.0,45.0,0.8307504800294994,0.0109569621236226,0.8307504800294994,0.0,5.0
4508.0,46.0,0.8313194331041797,0.0093134212595205,0.8313194331041797,0.0,5.0
4512.0,46.0,0.8313835883459012,0.0093134212595205,0.8313835883459012,0.0,5.0
4513.0,46.0,0.8314411255687205,0.0093134212595205,0.8314411255687205,0.0,5.0
4515.0,46.0,0.8314540938930873,0.0093134212595205,0.8314540938930873,0.0,5.0
4521.0,46.0,0.8314547022137939,0.0093134212595205,0.8314547022137939,0.0,5.0
4534.0,46.0,0.8314547362321074,0.0093134212595205,0.8314547362321074,0.0,5.0
4536.0,46.0,0.8314547912010827,0.0093134212595205,0.8314547912010827,0.0,5.0
4583.0,46.0,0.8314548573346201,0.0093134212595205,0.8314548573346201,0.0,5.0
4588.0,46.0,0.8314548794452838,0.0093134212595205,0.8314548794452838,0.0,5.0
4598.0,46.0,0.8314548871020063,0.0093134212595205,0.8314548871020063,0.0,5.0
4642.0,47.0,0.8314549419042796,0.0093134212595205,0.8314549419042796,0.0,5.0
4643.0,47.0,0.8314549499285098,0.0093134212595205,0.8314549499285098,0.0,5.0
4652.0,47.0,0.8314551372980041,0.0093134212595205,0.8314551372980041,0.0,5.0
4653.0,47.0,0.8314551675513309,0.0093134212595205,0.8314551675513309,0.0,5.0
4672.0,47.0,0.831455192151029,0.0093134212595205,0.831455192151029,0.0,5.0
4678.0,47.0,0.831455421621715,0.0093134212595205,0.831455421621715,0.0,5.0
4687.0,47.0,0.8314554384677478,0.0093134212595205,0.8314554384677478,0.0,5.0
4695.0,47.0,0.8314554483373353,0.0093134212595205,0.8314554483373353,0.0,5.0
4700.0,47.0,0.8314554591988402,0.0093134212595205,0.8314554591988402,0.0,5.0
4721.0,48.0,0.8314567254118713,0.0093134212595205,0.8314567254118713,0.0,5.0
4752.0,48.0,0.831456753772737,0.0093134212595205,0.831456753772737,0.0,5.0
4766.0,48.0,0.8314567679602607,0.0093134212595205,0.8314567679602607,0.0,5.0
4778.0,48.0,0.8314567849026051,0.0093134212595205,0.8314567849026051,0.0,5.0
4782.0,48.0,0.8314567974544247,0.0093134212595205,0.8314567974544247,0.0,5.0
4788.0,48.0,0.8314568930837192,0.0093134212595205,0.8314568930837192,0.0,5.0
4798.0,48.0,0.8314568951407288,0.0093134212595205,0.8314568951407288,0.0,5.0
4800.0,48.0,0.8314569037906686,0.0093134212595205,0.8314569037906686,0.0,5.0
4803.0,49.0,0.8343940808039453,0.0078066011670686,0.8343940808039453,0.0,5.0
4820.0,49.0,0.834414822970613,0.0078066011670686,0.834414822970613,0.0,5.0
4852.0,49.0,0.8344148711498818,0.0078066011670686,0.8344148711498818,0.0,5.0
4858.0,49.0,0.8344148901334129,0.0078066011670686,0.8344148901334129,0.0,5.0
4863.0,49.0,0.8344149062578647,0.0078066011670686,0.8344149062578647,0.0,5.0
4866.0,49.0,0.8344149649726356,0.0078066011670686,0.8344149649726356,0.0,5.0
4899.0,49.0,0.8344150048230061,0.0078066011670686,0.8344150048230061,0.0,5.0
4900.0,49.0,0.83441503118483,0.0078066011670686,0.83441503118483,0.0,5.0
4917.0,50.0,0.8344172479766744,0.0078066011670686,0.8344172479766744,0.0,5.0
4944.0,50.0,0.8344172886001981,0.0078066011670686,0.8344172886001981,0.0,5.0
4983.0,50.0,0.8344174203256468,0.0078066011670686,0.8344174203256468,0.0,5.0
4992.0,50.0,0.8344174306416609,0.0078066011670686,0.8344174306416609,0.0,5.0
4998.0,50.0,0.8344174389435292,0.0078066011670686,0.8344174389435292,0.0,5.0
5000.0,50.0,0.8344174518690046,0.0078066011670686,0.8344174518690046,0.0,5.0
5032.0,51.0,0.8344174758715686,0.0078066011670686,0.8344174758715686,0.0,5.0
5035.0,51.0,0.8344174978652535,0.0078066011670686,0.8344174978652535,0.0,5.0
5087.0,51.0,0.8344175730991361,0.0078066011670686,0.8344175730991361,0.0,5.0
5091.0,51.0,0.8344176180307509,0.0078066011670686,0.8344176180307509,0.0,5.0
5093.0,51.0,0.8344176186045101,0.0078066011670686,0.8344176186045101,0.0,5.0
5094.0,51.0,0.8344176962965936,0.0078066011670686,0.8344176962965936,0.0,5.0
5099.0,51.0,0.8344177287505218,0.0078066011670686,0.8344177287505218,0.0,5.0
5104.0,52.0,0.8382560344312452,0.0074631349441234,0.8382560344312452,0.0,5.0
5126.0,52.0,0.8382572984318034,0.0074631349441234,0.8382572984318034,0.0,5.0
5142.0,52.0,0.838257320637051,0.0074631349441234,0.838257320637051,0.0,5.0
5146.0,52.0,0.8382573434501318,0.0074631349441234,0.8382573434501318,0.0,5.0
5155.0,52.0,0.8382573943152527,0.0074631349441234,0.8382573943152527,0.0,5.0
5170.0,52.0,0.8382574511505548,0.0074631349441234,0.8382574511505548,0.0,5.0
5191.0,52.0,0.8382575644835708,0.0074631349441234,0.8382575644835708,0.0,5.0
5199.0,52.0,0.8382575678014614,0.0074631349441234,0.8382575678014614,0.0,5.0
5205.0,53.0,0.8382727557578042,0.0074631349441234,0.8382727557578042,0.0,5.0
5218.0,53.0,0.8382943623231887,0.0074631349441234,0.8382943623231887,0.0,5.0
5228.0,53.0,0.8382952613628253,0.0074631349441234,0.8382952613628253,0.0,5.0
5281.0,53.0,0.8382952802219107,0.0074631349441234,0.8382952802219107,0.0,5.0
5295.0,53.0,0.8382952914069149,0.0074631349441234,0.8382952914069149,0.0,5.0
5298.0,53.0,0.838295325164596,0.0074631349441234,0.838295325164596,0.0,5.0
5362.0,54.0,0.8382953362026769,0.0074631349441234,0.8382953362026769,0.0,5.0
5369.0,54.0,0.838295336489007,0.0074631349441234,0.838295336489007,0.0,5.0
5379.0,54.0,0.8382953519561962,0.0074631349441234,0.8382953519561962,0.0,5.0
5380.0,54.0,0.8382954994735251,0.0074631349441234,0.8382954994735251,0.0,5.0
5392.0,54.0,0.8382955056089373,0.0074631349441234,0.8382955056089373,0.0,5.0
5393.0,54.0,0.8382955230274556,0.0074631349441234,0.8382955230274556,0.0,5.0
5395.0,54.0,0.8382955242657977,0.0074631349441234,0.8382955242657977,0.0,5.0
5399.0,54.0,0.838295626998804,0.0074631349441234,0.838295626998804,0.0,5.0
5400.0,54.0,0.8382956454006463,0.0074631349441234,0.8382956454006463,0.0,5.0
5408.0,55.0,0.8386355249081447,0.0066721217576118,0.8386355249081447,0.0,5.0
5417.0,55.0,0.8386428650467236,0.0066721217576118,0.8386428650467236,0.0,5.0
5443.0,55.0,0.8386428946109478,0.0066721217576118,0.8386428946109478,0.0,5.0
5457.0,55.0,0.8386428984402392,0.0066721217576118,0.8386428984402392,0.0,5.0
5487.0,55.0,0.8386429181836553,0.0066721217576118,0.8386429181836553,0.0,5.0
5491.0,55.0,0.838642920149165,0.0066721217576118,0.838642920149165,0.0,5.0
5496.0,55.0,0.8386429311226694,0.0066721217576118,0.8386429311226694,0.0,5.0
5507.0,56.0,0.8386461940853615,0.0064353600035723,0.8386461940853615,0.0,5.0
5513.0,56.0,0.8386497975977044,0.0064353600035723,0.8386497975977044,0.0,5.0
5550.0,56.0,0.8386498993778383,0.0064353600035723,0.8386498993778383,0.0,5.0
5570.0,56.0,0.838649911755305,0.0064353600035723,0.838649911755305,0.0,5.0
5589.0,56.0,0.8386499152511194,0.0064353600035723,0.8386499152511194,0.0,5.0
5591.0,56.0,0.8386499183941661,0.0064353600035723,0.8386499183941661,0.0,5.0
5595.0,56.0,0.8386499855029729,0.0064353600035723,0.8386499855029729,0.0,5.0
5611.0,57.0,0.8387349211404164,0.0064353600035723,0.8387349211404164,0.0,5.0
5639.0,57.0,0.8387349444605927,0.0064353600035723,0.8387349444605927,0.0,5.0
5641.0,57.0,0.8387351306066577,0.0064353600035723,0.8387351306066577,0.0,5.0
5674.0,57.0,0.8387351378364813,0.0064353600035723,0.8387351378364813,0.0,5.0
5681.0,57.0,0.8387351733378252,0.0064353600035723,0.8387351733378252,0.0,5.0
5689.0,57.0,0.8387352138802613,0.0064353600035723,0.8387352138802613,0.0,5.0
5698.0,57.0,0.8387352220701981,0.0064353600035723,0.8387352220701981,0.0,5.0
5740.0,58.0,0.8387352768845145,0.0064353600035723,0.8387352768845145,0.0,5.0
5753.0,58.0,0.8387352785680838,0.0064353600035723,0.8387352785680838,0.0,5.0
5793.0,58.0,0.8387353619798267,0.0064353600035723,0.8387353619798267,0.0,5.0
5804.0,59.0,0.8520362513089736,0.0053856100408552,0.8520362513089736,0.0,5.0
5832.0,59.0,0.8520371583628774,0.0053856100408552,0.8520371583628774,0.0,5.0
5850.0,59.0,0.8520372251673005,0.0053856100408552,0.8520372251673005,0.0,5.0
5855.0,59.0,0.8520372372012991,0.0053856100408552,0.8520372372012991,0.0,5.0
5865.0,59.0,0.8520372555333677,0.0053856100408552,0.8520372555333677,0.0,5.0
5871.0,59.0,0.8520372629549235,0.0053856100408552,0.8520372629549235,0.0,5.0
5893.0,59.0,0.8520373096351698,0.0053856100408552,0.8520373096351698,0.0,5.0
5920.0,60.0,0.8520566110967702,0.0053856100408552,0.8520566110967702,0.0,5.0
5924.0,60.0,0.8520567771434329,0.0053856100408552,0.8520567771434329,0.0,5.0
5998.0,60.0,0.8520567937745402,0.0053856100408552,0.8520567937745402,0.0,5.0
6051.0,61.0,0.8520568931677246,0.0053856100408552,0.8520568931677246,0.0,5.0
6080.0,61.0,0.8520569158611819,0.0053856100408552,0.8520569158611819,0.0,5.0
6084.0,61.0,0.8520569219621186,0.0053856100408552,0.8520569219621186,0.0,5.0
6090.0,61.0,0.8520569875880457,0.0053856100408552,0.8520569875880457,0.0,5.0
6095.0,61.0,0.8520569956357744,0.0053856100408552,0.8520569956357744,0.0,5.0
6125.0,62.0,0.8520576771366246,0.0053856100408552,0.8520576771366246,0.0,5.0
6131.0,62.0,0.8520583554330489,0.0053856100408552,0.8520583554330489,0.0,5.0
6199.0,62.0,0.8520583645865739,0.0053856100408552,0.8520583645865739,0.0,5.0
6200.0,62.0,0.8520583723061402,0.0053856100408552,0.8520583723061402,0.0,5.0
6226.0,63.0,0.8520592816491327,0.0053856100408552,0.8520592816491327,0.0,5.0
6237.0,63.0,0.8520602556314831,0.0053856100408552,0.8520602556314831,0.0,5.0
6249.0,63.0,0.8520602627856124,0.0053856100408552,0.8520602627856124,0.0,5.0
6269.0,63.0,0.8520602744835567,0.0053856100408552,0.8520602744835567,0.0,5.0
6285.0,63.0,0.8520602896894792,0.0053856100408552,0.8520602896894792,0.0,5.0
6309.0,64.0,0.8520605213730298,0.0053856100408552,0.8520605213730298,0.0,5.0
6383.0,64.0,0.8520605465873321,0.0053856100408552,0.8520605465873321,0.0,5.0
6391.0,64.0,0.8520605627608654,0.0053856100408552,0.8520605627608654,0.0,5.0
6392.0,64.0,0.8520605666652429,0.0053856100408552,0.8520605666652429,0.0,5.0
6398.0,64.0,0.8520605731269663,0.0053856100408552,0.8520605731269663,0.0,5.0
6400.0,64.0,0.8520605816871432,0.0053856100408552,0.8520605816871432,0.0,5.0
6412.0,65.0,0.8521519911302495,0.0053856100408552,0.8521519911302495,0.0,5.0
6416.0,65.0,0.8521726429822492,0.0053856100408552,0.8521726429822492,0.0,5.0
6420.0,65.0,0.8521825790323945,0.0053856100408552,0.8521825790323945,0.0,5.0
6461.0,65.0,0.852182594722777,0.0053856100408552,0.852182594722777,0.0,5.0
6492.0,65.0,0.85218259700884,0.0053856100408552,0.85218259700884,0.0,5.0
6535.0,66.0,0.8521826723126443,0.0053856100408552,0.8521826723126443,0.0,5.0
6552.0,66.0,0.8521826845005687,0.0053856100408552,0.8521826845005687,0.0,5.0
6586.0,66.0,0.8521827095019655,0.0053856100408552,0.8521827095019655,0.0,5.0
6600.0,66.0,0.8521827456568535,0.0053856100408552,0.8521827456568535,0.0,5.0
6609.0,67.0,0.8526167992665024,0.0053856100408552,0.8526167992665024,0.0,5.0
6657.0,67.0,0.8526168087884558,0.0053856100408552,0.8526168087884558,0.0,5.0
6679.0,67.0,0.8526168133206952,0.0053856100408552,0.8526168133206952,0.0,5.0
