eval,gen,hv,igd+,icmop,cv,run
5133.0,52.0,0.5253478978174358,0.0292314056444329,0.5253478978174358,0.0,3.0
5138.0,52.0,0.5253562591727325,0.0292290544715703,0.5253562591727325,0.0,3.0
5139.0,52.0,0.5254314873754652,0.0292132528940175,0.5254314873754652,0.0,3.0
5144.0,52.0,0.525435393555118,0.0292132248589094,0.525435393555118,0.0,3.0
5146.0,52.0,0.5254531597575236,0.0292086153719471,0.5254531597575236,0.0,3.0
5148.0,52.0,0.5255183419929939,0.0291924112561862,0.5255183419929939,0.0,3.0
5152.0,52.0,0.5255203105724698,0.0291924112561862,0.5255203105724698,0.0,3.0
5159.0,52.0,0.5255203121859671,0.0291924112561862,0.5255203121859671,0.0,3.0
5160.0,52.0,0.5255216988099839,0.0291903742204762,0.5255216988099839,0.0,3.0
5168.0,52.0,0.5255464187930595,0.0291347735698348,0.5255464187930595,0.0,3.0
5176.0,52.0,0.5255472608560301,0.0291347735698348,0.5255472608560301,0.0,3.0
5177.0,52.0,0.5255829641165315,0.0291136564733833,0.5255829641165315,0.0,3.0
5179.0,52.0,0.525596726533328,0.0291060164941231,0.525596726533328,0.0,3.0
5183.0,52.0,0.5257192683288796,0.0290424057474,0.5257192683288796,0.0,3.0
5188.0,52.0,0.5257256066657261,0.0290389899892635,0.5257256066657261,0.0,3.0
5191.0,52.0,0.5257435896047877,0.0290261787819344,0.5257435896047877,0.0,3.0
5194.0,52.0,0.5258114032693486,0.0289715858624169,0.5258114032693486,0.0,3.0
5195.0,52.0,0.5258201844903465,0.0289715858624169,0.5258201844903465,0.0,3.0
5198.0,52.0,0.5258250504498417,0.0289715858624169,0.5258250504498417,0.0,3.0
5200.0,52.0,0.5258361831948979,0.02896493252793,0.5258361831948979,0.0,3.0
5204.0,53.0,0.525841533788619,0.0289456225877134,0.525841533788619,0.0,3.0
5210.0,53.0,0.5258433384860226,0.0289456225877134,0.5258433384860226,0.0,3.0
5227.0,53.0,0.5258671794801616,0.0289343192777396,0.5258671794801616,0.0,3.0
5228.0,53.0,0.5258696504313269,0.0289329716126233,0.5258696504313269,0.0,3.0
5231.0,53.0,0.5258721508286839,0.0289329716126233,0.5258721508286839,0.0,3.0
5236.0,53.0,0.5258914884200162,0.0289163476336934,0.5258914884200162,0.0,3.0
5238.0,53.0,0.5258914927369635,0.0289163476336934,0.5258914927369635,0.0,3.0
5244.0,53.0,0.5258966138574603,0.0289163476336934,0.5258966138574603,0.0,3.0
5246.0,53.0,0.5259164982554282,0.0288949557190582,0.5259164982554282,0.0,3.0
5248.0,53.0,0.5259165112477462,0.0288949557190582,0.5259165112477462,0.0,3.0
5249.0,53.0,0.5259175018806836,0.0288949557190582,0.5259175018806836,0.0,3.0
5253.0,53.0,0.52591833487108,0.0288949557190582,0.52591833487108,0.0,3.0
5254.0,53.0,0.5259191789549562,0.0288949557190582,0.5259191789549562,0.0,3.0
5256.0,53.0,0.5261166025898456,0.0288391559173737,0.5261166025898456,0.0,3.0
5267.0,53.0,0.5261524701572478,0.0288150043471506,0.5261524701572478,0.0,3.0
5276.0,53.0,0.5261575420311738,0.0288150043471506,0.5261575420311738,0.0,3.0
5277.0,53.0,0.5261744300338725,0.028808252325225,0.5261744300338725,0.0,3.0
5278.0,53.0,0.5261829896321526,0.0287917563711912,0.5261829896321526,0.0,3.0
5279.0,53.0,0.5262175515801338,0.0287917563711912,0.5262175515801338,0.0,3.0
5280.0,53.0,0.5262213603598481,0.0287917563711912,0.5262213603598481,0.0,3.0
5281.0,53.0,0.5262882280141156,0.0287805153450667,0.5262882280141156,0.0,3.0
5285.0,53.0,0.5262929780029699,0.0287805153450667,0.5262929780029699,0.0,3.0
5287.0,53.0,0.5263004763106266,0.0287762290802316,0.5263004763106266,0.0,3.0
5288.0,53.0,0.5263025608924571,0.0287762290802316,0.5263025608924571,0.0,3.0
5294.0,53.0,0.5263256056926362,0.0287428854365206,0.5263256056926362,0.0,3.0
5300.0,53.0,0.5263256699351477,0.0287428854365206,0.5263256699351477,0.0,3.0
5301.0,54.0,0.526327189564985,0.0287363383710255,0.526327189564985,0.0,3.0
5306.0,54.0,0.526328415412888,0.0287363383710255,0.526328415412888,0.0,3.0
5312.0,54.0,0.5263434178155058,0.0287227058251144,0.5263434178155058,0.0,3.0
5324.0,54.0,0.5263437759735321,0.0287227058251144,0.5263437759735321,0.0,3.0
5329.0,54.0,0.5264574640870474,0.0286979070684804,0.5264574640870474,0.0,3.0
5332.0,54.0,0.5265192447341356,0.0286806080142852,0.5265192447341356,0.0,3.0
5344.0,54.0,0.5265205471717411,0.0286799390444622,0.5265205471717411,0.0,3.0
5349.0,54.0,0.5265219592414245,0.0286799390444622,0.5265219592414245,0.0,3.0
5351.0,54.0,0.5265911888443896,0.0286706065387435,0.5265911888443896,0.0,3.0
5354.0,54.0,0.5265911944238734,0.0286706065387435,0.5265911944238734,0.0,3.0
5356.0,54.0,0.5265916174510937,0.0286706065387435,0.5265916174510937,0.0,3.0
5358.0,54.0,0.5265919981826358,0.0286706065387435,0.5265919981826358,0.0,3.0
5362.0,54.0,0.5266074541216164,0.0286706065387435,0.5266074541216164,0.0,3.0
5364.0,54.0,0.5266109995156024,0.0286706065387435,0.5266109995156024,0.0,3.0
5367.0,54.0,0.5266303253716167,0.0286621728341581,0.5266303253716167,0.0,3.0
5374.0,54.0,0.5266433625118089,0.0286571916565995,0.5266433625118089,0.0,3.0
5382.0,54.0,0.5266440130276828,0.0286571916565995,0.5266440130276828,0.0,3.0
5384.0,54.0,0.5266440410845492,0.0286571916565995,0.5266440410845492,0.0,3.0
5390.0,54.0,0.5266512823500561,0.0286555952001627,0.5266512823500561,0.0,3.0
5395.0,54.0,0.5266513768088074,0.0286555952001627,0.5266513768088074,0.0,3.0
5402.0,55.0,0.5267136605090252,0.0280678150070558,0.5267136605090252,0.0,3.0
5410.0,55.0,0.5268479973099547,0.0280115780897398,0.5268479973099547,0.0,3.0
5414.0,55.0,0.5268480133807262,0.0280115780897398,0.5268480133807262,0.0,3.0
5426.0,55.0,0.5269483182966572,0.0279757669159169,0.5269483182966572,0.0,3.0
5435.0,55.0,0.5269510777022054,0.0279757669159169,0.5269510777022054,0.0,3.0
5441.0,55.0,0.5269511233347707,0.0279757669159169,0.5269511233347707,0.0,3.0
5448.0,55.0,0.5269646416091173,0.0279537223603342,0.5269646416091173,0.0,3.0
5456.0,55.0,0.5269646495612588,0.0279537223603342,0.5269646495612588,0.0,3.0
5458.0,55.0,0.5269652741452976,0.0279537223603342,0.5269652741452976,0.0,3.0
5461.0,55.0,0.5269672728654495,0.0279537223603342,0.5269672728654495,0.0,3.0
5463.0,55.0,0.5269732108264225,0.0279537223603342,0.5269732108264225,0.0,3.0
5470.0,55.0,0.5271117384698182,0.0278971018098294,0.5271117384698182,0.0,3.0
5480.0,55.0,0.5271222016682199,0.027895101460357,0.5271222016682199,0.0,3.0
5481.0,55.0,0.5271250100146825,0.027895101460357,0.5271250100146825,0.0,3.0
5486.0,55.0,0.5271250855342572,0.027895101460357,0.5271250855342572,0.0,3.0
5489.0,55.0,0.5271462353957016,0.0278780755448696,0.5271462353957016,0.0,3.0
5492.0,55.0,0.5273220001624959,0.0278485443850822,0.5273220001624959,0.0,3.0
5501.0,56.0,0.5274399122616168,0.0277144328518217,0.5274399122616168,0.0,3.0
5503.0,56.0,0.527439912291567,0.0277144328518217,0.527439912291567,0.0,3.0
5504.0,56.0,0.5274408399551013,0.0277076842547881,0.5274408399551013,0.0,3.0
5516.0,56.0,0.5274408796132518,0.0277076842547881,0.5274408796132518,0.0,3.0
5519.0,56.0,0.527452441933376,0.0277076842547881,0.527452441933376,0.0,3.0
5532.0,56.0,0.5274796039129624,0.027687446537224,0.5274796039129624,0.0,3.0
5533.0,56.0,0.5274813813093742,0.0276867612988097,0.5274813813093742,0.0,3.0
5539.0,56.0,0.5274813938091492,0.0276867612988097,0.5274813938091492,0.0,3.0
5540.0,56.0,0.5274850003774589,0.0276867612988097,0.5274850003774589,0.0,3.0
5547.0,56.0,0.5274874419201002,0.0276867612988097,0.5274874419201002,0.0,3.0
5552.0,56.0,0.5274883111007144,0.0276865614662525,0.5274883111007144,0.0,3.0
5557.0,56.0,0.527491260190318,0.0276865614662525,0.527491260190318,0.0,3.0
5560.0,56.0,0.5274993730626059,0.0276855806419059,0.5274993730626059,0.0,3.0
5562.0,56.0,0.5275341644830916,0.0276566715015512,0.5275341644830916,0.0,3.0
5565.0,56.0,0.5275534113784948,0.027649770320143,0.5275534113784948,0.0,3.0
5568.0,56.0,0.5275539306558968,0.027649770320143,0.5275539306558968,0.0,3.0
5569.0,56.0,0.5275577200038567,0.027649770320143,0.5275577200038567,0.0,3.0
5593.0,56.0,0.5275581724602997,0.027649770320143,0.5275581724602997,0.0,3.0
5594.0,56.0,0.5275664219172818,0.0276467379416752,0.5275664219172818,0.0,3.0
5609.0,57.0,0.5275966541679302,0.0276346690842984,0.5275966541679302,0.0,3.0
5622.0,57.0,0.5275968382328938,0.0276346690842984,0.5275968382328938,0.0,3.0
5635.0,57.0,0.5275989150554482,0.0276346690842984,0.5275989150554482,0.0,3.0
5639.0,57.0,0.5276137383737702,0.0276270737305162,0.5276137383737702,0.0,3.0
5641.0,57.0,0.5276141903000748,0.0276270737305162,0.5276141903000748,0.0,3.0
5644.0,57.0,0.5276463869622343,0.0276144302896089,0.5276463869622343,0.0,3.0
5652.0,57.0,0.5276513120502093,0.0276144302896089,0.5276513120502093,0.0,3.0
5654.0,57.0,0.5276563535622021,0.0276013364920858,0.5276563535622021,0.0,3.0
5655.0,57.0,0.5276686985518623,0.0276013364920858,0.5276686985518623,0.0,3.0
5659.0,57.0,0.5276711004248364,0.0276013364920858,0.5276711004248364,0.0,3.0
5664.0,57.0,0.5276997900222659,0.027574866222235,0.5276997900222659,0.0,3.0
5668.0,57.0,0.5277287475021742,0.027574866222235,0.5277287475021742,0.0,3.0
5670.0,57.0,0.5277307553919528,0.027574866222235,0.5277307553919528,0.0,3.0
5671.0,57.0,0.5277307676915719,0.027574866222235,0.5277307676915719,0.0,3.0
5676.0,57.0,0.5278252821507076,0.0275491877110322,0.5278252821507076,0.0,3.0
5679.0,57.0,0.5278332989581743,0.0275247420293997,0.5278332989581743,0.0,3.0
5680.0,57.0,0.5278356996722189,0.0275247420293997,0.5278356996722189,0.0,3.0
5682.0,57.0,0.5278537259004721,0.0274964314107761,0.5278537259004721,0.0,3.0
5686.0,57.0,0.5278882811733239,0.0274903224096502,0.5278882811733239,0.0,3.0
5689.0,57.0,0.527896193444818,0.0274903224096502,0.527896193444818,0.0,3.0
5695.0,57.0,0.5279045145891114,0.0274663610351172,0.5279045145891114,0.0,3.0
5700.0,57.0,0.5279100697542456,0.0274663610351172,0.5279100697542456,0.0,3.0
5701.0,58.0,0.5279794029158538,0.0274663610351172,0.5279794029158538,0.0,3.0
5702.0,58.0,0.5279806478310478,0.0274588655874173,0.5279806478310478,0.0,3.0
5707.0,58.0,0.5279850777433689,0.0274588655874173,0.5279850777433689,0.0,3.0
5718.0,58.0,0.5279952756762083,0.0274588655874173,0.5279952756762083,0.0,3.0
5720.0,58.0,0.5279970313478564,0.0274572527010461,0.5279970313478564,0.0,3.0
5724.0,58.0,0.5279996821687132,0.0274572527010461,0.5279996821687132,0.0,3.0
5727.0,58.0,0.5280689914275494,0.0274572527010461,0.5280689914275494,0.0,3.0
5729.0,58.0,0.5280689935670738,0.0274572527010461,0.5280689935670738,0.0,3.0
5733.0,58.0,0.5280694447225156,0.0274572527010461,0.5280694447225156,0.0,3.0
5738.0,58.0,0.5280725252271985,0.0274572527010461,0.5280725252271985,0.0,3.0
5744.0,58.0,0.5280736515213764,0.0274572527010461,0.5280736515213764,0.0,3.0
5751.0,58.0,0.5280796634678431,0.0274527068312242,0.5280796634678431,0.0,3.0
5758.0,58.0,0.528079892455702,0.0274527068312242,0.528079892455702,0.0,3.0
5759.0,58.0,0.5280806265754241,0.0274527068312242,0.5280806265754241,0.0,3.0
5764.0,58.0,0.5280975933505027,0.0274467628312926,0.5280975933505027,0.0,3.0
5767.0,58.0,0.528097924983518,0.0274467628312926,0.528097924983518,0.0,3.0
5789.0,58.0,0.528101777208945,0.0274467628312926,0.528101777208945,0.0,3.0
5792.0,58.0,0.5281071657196702,0.0274377781609167,0.5281071657196702,0.0,3.0
5795.0,58.0,0.5281118019826235,0.0274335332575727,0.5281118019826235,0.0,3.0
5802.0,59.0,0.5283336665733153,0.0274079470162223,0.5283336665733153,0.0,3.0
5811.0,59.0,0.528360323185933,0.0273667682506565,0.528360323185933,0.0,3.0
5819.0,59.0,0.5283670437488165,0.0273667682506565,0.5283670437488165,0.0,3.0
5821.0,59.0,0.5283680569161635,0.0273615659532445,0.5283680569161635,0.0,3.0
5822.0,59.0,0.5284147646567505,0.0273417934859546,0.5284147646567505,0.0,3.0
5829.0,59.0,0.5284152544511888,0.0273417934859546,0.5284152544511888,0.0,3.0
5833.0,59.0,0.5284232216776077,0.0273357772762772,0.5284232216776077,0.0,3.0
5835.0,59.0,0.5284549228544742,0.0273158251990592,0.5284549228544742,0.0,3.0
5839.0,59.0,0.5284854230712448,0.0273019838506449,0.5284854230712448,0.0,3.0
5843.0,59.0,0.5284950508067484,0.0272923165429516,0.5284950508067484,0.0,3.0
5852.0,59.0,0.528509404794124,0.0272609165128771,0.528509404794124,0.0,3.0
5854.0,59.0,0.5285095743520843,0.0272609165128771,0.5285095743520843,0.0,3.0
5860.0,59.0,0.5285095779997666,0.0272609165128771,0.5285095779997666,0.0,3.0
5874.0,59.0,0.5285493780105356,0.0272438184707046,0.5285493780105356,0.0,3.0
5877.0,59.0,0.5285913411607825,0.0272438184707046,0.5285913411607825,0.0,3.0
5878.0,59.0,0.5285946309013215,0.027241788386944,0.5285946309013215,0.0,3.0
5879.0,59.0,0.5285978022492911,0.0272362545778877,0.5285978022492911,0.0,3.0
5883.0,59.0,0.5286197156077942,0.0272112843300321,0.5286197156077942,0.0,3.0
5894.0,59.0,0.5286251637483863,0.0272104130925986,0.5286251637483863,0.0,3.0
5895.0,59.0,0.5286497609709788,0.0272091830645795,0.5286497609709788,0.0,3.0
5900.0,59.0,0.5286791490833989,0.0272091830645795,0.5286791490833989,0.0,3.0
5901.0,60.0,0.5287359269601637,0.0271107989761109,0.5287359269601637,0.0,3.0
5917.0,60.0,0.5287946817152153,0.0270089624286642,0.5287946817152153,0.0,3.0
5920.0,60.0,0.5287989131396481,0.0270089624286642,0.5287989131396481,0.0,3.0
5926.0,60.0,0.5288041099379114,0.0270089624286642,0.5288041099379114,0.0,3.0
5947.0,60.0,0.5288113976674454,0.0269947437019215,0.5288113976674454,0.0,3.0
5951.0,60.0,0.528838527058464,0.0269813119971051,0.528838527058464,0.0,3.0
5952.0,60.0,0.5288385595250262,0.0269813119971051,0.5288385595250262,0.0,3.0
5959.0,60.0,0.5288604269908487,0.0269601028252855,0.5288604269908487,0.0,3.0
5961.0,60.0,0.528870146365438,0.0269383578014199,0.528870146365438,0.0,3.0
5969.0,60.0,0.5288737155533917,0.0269383578014199,0.5288737155533917,0.0,3.0
5979.0,60.0,0.5288752908986376,0.0269383578014199,0.5288752908986376,0.0,3.0
5986.0,60.0,0.5289185085991566,0.0269222019614445,0.5289185085991566,0.0,3.0
5989.0,60.0,0.5289216593786817,0.0269222019614445,0.5289216593786817,0.0,3.0
5990.0,60.0,0.5289510106653152,0.0268940557854516,0.5289510106653152,0.0,3.0
5992.0,60.0,0.5289510370714234,0.0268940557854516,0.5289510370714234,0.0,3.0
5999.0,60.0,0.5289585672745143,0.0268940557854516,0.5289585672745143,0.0,3.0
6006.0,61.0,0.5289825591608543,0.0268932833744299,0.5289825591608543,0.0,3.0
6008.0,61.0,0.5290205235830358,0.0268898181497275,0.5290205235830358,0.0,3.0
6009.0,61.0,0.5290208546215206,0.0268898181497275,0.5290208546215206,0.0,3.0
6010.0,61.0,0.5290606860732319,0.0268490888412131,0.5290606860732319,0.0,3.0
6015.0,61.0,0.5290724340340146,0.0268434521388554,0.5290724340340146,0.0,3.0
6020.0,61.0,0.5290870686626263,0.0268244674097886,0.5290870686626263,0.0,3.0
6030.0,61.0,0.5291461837291478,0.0268046427926195,0.5291461837291478,0.0,3.0
6037.0,61.0,0.5291505094772994,0.0268046427926195,0.5291505094772994,0.0,3.0
6039.0,61.0,0.529151360121886,0.0268046427926195,0.529151360121886,0.0,3.0
6043.0,61.0,0.5291706783428896,0.0268017039944673,0.5291706783428896,0.0,3.0
6051.0,61.0,0.5291807646976218,0.0267955093292396,0.5291807646976218,0.0,3.0
6053.0,61.0,0.5291835957985834,0.0267955093292396,0.5291835957985834,0.0,3.0
6054.0,61.0,0.5291840560528404,0.0267955093292396,0.5291840560528404,0.0,3.0
6060.0,61.0,0.5291978761903243,0.0267828127527865,0.5291978761903243,0.0,3.0
6061.0,61.0,0.5292099882714101,0.0267710282242068,0.5292099882714101,0.0,3.0
6066.0,61.0,0.529248006149281,0.0267292242557544,0.529248006149281,0.0,3.0
6067.0,61.0,0.529298439874662,0.0266643008372838,0.529298439874662,0.0,3.0
6075.0,61.0,0.5293140642590012,0.0266490269300845,0.5293140642590012,0.0,3.0
6086.0,61.0,0.5293315745388525,0.0265550818575084,0.5293315745388525,0.0,3.0
6087.0,61.0,0.5293346467424679,0.0265550818575084,0.5293346467424679,0.0,3.0
6088.0,61.0,0.5293704296397678,0.026543306333999,0.5293704296397678,0.0,3.0
6089.0,61.0,0.5293735445234512,0.0265420465091709,0.5293735445234512,0.0,3.0
6090.0,61.0,0.5293798125815599,0.0265327226565531,0.5293798125815599,0.0,3.0
6093.0,61.0,0.5293844906729888,0.0265327226565531,0.5293844906729888,0.0,3.0
6098.0,61.0,0.5293852405018379,0.0265327226565531,0.5293852405018379,0.0,3.0
6100.0,61.0,0.5294006132637552,0.0265087081741071,0.5294006132637552,0.0,3.0
6103.0,62.0,0.5294006378977173,0.0265087081741071,0.5294006378977173,0.0,3.0
6119.0,62.0,0.5294187333936017,0.0264978803252738,0.5294187333936017,0.0,3.0
6121.0,62.0,0.5294204474649847,0.0264978803252738,0.5294204474649847,0.0,3.0
6131.0,62.0,0.5294254526566944,0.0264965538091046,0.5294254526566944,0.0,3.0
6141.0,62.0,0.529451298794848,0.0264878860395322,0.529451298794848,0.0,3.0
6142.0,62.0,0.5295063040671648,0.026460906546584,0.5295063040671648,0.0,3.0
6149.0,62.0,0.5295265419589142,0.02645896750726,0.5295265419589142,0.0,3.0
6159.0,62.0,0.5295393742062282,0.0264589252349544,0.5295393742062282,0.0,3.0
6162.0,62.0,0.529559168691651,0.0264588286663605,0.529559168691651,0.0,3.0
6166.0,62.0,0.5297065182534038,0.0263222074434017,0.5297065182534038,0.0,3.0
6169.0,62.0,0.5297764718323841,0.0262627082286948,0.5297764718323841,0.0,3.0
6170.0,62.0,0.5298353612726431,0.0262495984519984,0.5298353612726431,0.0,3.0
6173.0,62.0,0.5298372510926962,0.0262485997334363,0.5298372510926962,0.0,3.0
6174.0,62.0,0.5298491784965416,0.0262203544624307,0.5298491784965416,0.0,3.0
6175.0,62.0,0.5298491898519716,0.0262203544624307,0.5298491898519716,0.0,3.0
6178.0,62.0,0.5298529559208741,0.0262171062094689,0.5298529559208741,0.0,3.0
6181.0,62.0,0.5299018791765677,0.0262066611379469,0.5299018791765677,0.0,3.0
6182.0,62.0,0.5299021283363158,0.0262066611379469,0.5299021283363158,0.0,3.0
6189.0,62.0,0.5299181616061716,0.0261950533552542,0.5299181616061716,0.0,3.0
6190.0,62.0,0.529925677934339,0.0261840682674028,0.529925677934339,0.0,3.0
6193.0,62.0,0.5299261005439422,0.0261840682674028,0.5299261005439422,0.0,3.0
6195.0,62.0,0.5300213120783163,0.0261576417761962,0.5300213120783163,0.0,3.0
6196.0,62.0,0.530026655879793,0.0261561174263478,0.530026655879793,0.0,3.0
6199.0,62.0,0.5300845266134556,0.0260988072765555,0.5300845266134556,0.0,3.0
6212.0,63.0,0.5300980253329293,0.0260988072765555,0.5300980253329293,0.0,3.0
6217.0,63.0,0.5301060912650697,0.026062279435042,0.5301060912650697,0.0,3.0
6229.0,63.0,0.5301261584101491,0.0260434532011441,0.5301261584101491,0.0,3.0
6243.0,63.0,0.5301403114386147,0.0260387748543377,0.5301403114386147,0.0,3.0
6244.0,63.0,0.5301838221866613,0.026018026434475,0.5301838221866613,0.0,3.0
6251.0,63.0,0.5301848949934759,0.0260170819136384,0.5301848949934759,0.0,3.0
6253.0,63.0,0.5301852748397101,0.0260170819136384,0.5301852748397101,0.0,3.0
6254.0,63.0,0.5301896665387944,0.0260170819136384,0.5301896665387944,0.0,3.0
6257.0,63.0,0.5302415737452724,0.0260084404841821,0.5302415737452724,0.0,3.0
6259.0,63.0,0.5302416116746509,0.0260084404841821,0.5302416116746509,0.0,3.0
6264.0,63.0,0.5303221668094856,0.0259642171990512,0.5303221668094856,0.0,3.0
6265.0,63.0,0.5303244738584996,0.0259642171990512,0.5303244738584996,0.0,3.0
6268.0,63.0,0.5303281601686978,0.0259642171990512,0.5303281601686978,0.0,3.0
6275.0,63.0,0.5303582356678921,0.0259482644066135,0.5303582356678921,0.0,3.0
6276.0,63.0,0.5303583067543052,0.0259482644066135,0.5303583067543052,0.0,3.0
6278.0,63.0,0.5303686609536299,0.0259460026742811,0.5303686609536299,0.0,3.0
6281.0,63.0,0.5303711661711489,0.0259460026742811,0.5303711661711489,0.0,3.0
6286.0,63.0,0.5303789294399464,0.0259384678734909,0.5303789294399464,0.0,3.0
6290.0,63.0,0.5303997739303075,0.0259244565062443,0.5303997739303075,0.0,3.0
6298.0,63.0,0.5304064879698791,0.0259219635868682,0.5304064879698791,0.0,3.0
6302.0,64.0,0.5304436328971026,0.0258102930050156,0.5304436328971026,0.0,3.0
6303.0,64.0,0.5304764027066561,0.0258081072490954,0.5304764027066561,0.0,3.0
6304.0,64.0,0.5304764385373434,0.0258081072490954,0.5304764385373434,0.0,3.0
6313.0,64.0,0.5304821347504225,0.0258081072490954,0.5304821347504225,0.0,3.0
6322.0,64.0,0.5304824007719967,0.0258081072490954,0.5304824007719967,0.0,3.0
6328.0,64.0,0.5304864591014317,0.025803981936271,0.5304864591014317,0.0,3.0
6331.0,64.0,0.5304890556815932,0.025803981936271,0.5304890556815932,0.0,3.0
6340.0,64.0,0.5304898310625004,0.025803981936271,0.5304898310625004,0.0,3.0
6343.0,64.0,0.5305185518721264,0.0257929775097289,0.5305185518721264,0.0,3.0
6345.0,64.0,0.5305186165072739,0.0257929775097289,0.5305186165072739,0.0,3.0
6350.0,64.0,0.5305206149983357,0.0257929775097289,0.5305206149983357,0.0,3.0
6351.0,64.0,0.5305206658069578,0.0257929775097289,0.5305206658069578,0.0,3.0
6359.0,64.0,0.5305261957789073,0.0257929775097289,0.5305261957789073,0.0,3.0
6365.0,64.0,0.5305273368362539,0.0257921385429791,0.5305273368362539,0.0,3.0
6366.0,64.0,0.5305293960536634,0.025786496202089,0.5305293960536634,0.0,3.0
6371.0,64.0,0.530531219964988,0.0257852606726316,0.530531219964988,0.0,3.0
6375.0,64.0,0.5305391145471569,0.0257852606726316,0.5305391145471569,0.0,3.0
6381.0,64.0,0.5305962085388325,0.0257664998306486,0.5305962085388325,0.0,3.0
6385.0,64.0,0.5305976620893949,0.0257664998306486,0.5305976620893949,0.0,3.0
6387.0,64.0,0.5305980199631821,0.0257664998306486,0.5305980199631821,0.0,3.0
6388.0,64.0,0.5306136507252093,0.0257503168010508,0.5306136507252093,0.0,3.0
6399.0,64.0,0.5306143266702775,0.0257503168010508,0.5306143266702775,0.0,3.0
6400.0,64.0,0.5306225182665719,0.0257487516472672,0.5306225182665719,0.0,3.0
6415.0,65.0,0.530632625971643,0.0257487516472672,0.530632625971643,0.0,3.0
6417.0,65.0,0.5306353406982924,0.0257487516472672,0.5306353406982924,0.0,3.0
6418.0,65.0,0.5306407904681482,0.0257447565622385,0.5306407904681482,0.0,3.0
6421.0,65.0,0.5306427390781565,0.0257429191779569,0.5306427390781565,0.0,3.0
6424.0,65.0,0.5306474099705113,0.0257370281558771,0.5306474099705113,0.0,3.0
6437.0,65.0,0.5306487254368268,0.0257370281558771,0.5306487254368268,0.0,3.0
6438.0,65.0,0.5307023843417592,0.0256292528034456,0.5307023843417592,0.0,3.0
6448.0,65.0,0.5307286855812487,0.0256142191183472,0.5307286855812487,0.0,3.0
6458.0,65.0,0.530747549532586,0.0256048304451597,0.530747549532586,0.0,3.0
6463.0,65.0,0.5307479870613828,0.0256048304451597,0.5307479870613828,0.0,3.0
6470.0,65.0,0.5307489939033452,0.0256048304451597,0.5307489939033452,0.0,3.0
6471.0,65.0,0.5307531188598525,0.0256027463241402,0.5307531188598525,0.0,3.0
6472.0,65.0,0.5307761518912275,0.0255990650341817,0.5307761518912275,0.0,3.0
6474.0,65.0,0.5307761604400678,0.0255990650341817,0.5307761604400678,0.0,3.0
6477.0,65.0,0.5308021681917957,0.0255916471902022,0.5308021681917957,0.0,3.0
6478.0,65.0,0.5308110352225471,0.0255829478915111,0.5308110352225471,0.0,3.0
6489.0,65.0,0.5308200642251557,0.0255829478915111,0.5308200642251557,0.0,3.0
6492.0,65.0,0.5308223506539539,0.0255829478915111,0.5308223506539539,0.0,3.0
6493.0,65.0,0.5308497064142771,0.0255797353121034,0.5308497064142771,0.0,3.0
6496.0,65.0,0.5308558028186833,0.0255576422925776,0.5308558028186833,0.0,3.0
6501.0,66.0,0.5314375862023132,0.023388506779731,0.5314375862023132,0.0,3.0
6502.0,66.0,0.5315924050071293,0.0233333419909824,0.5315924050071293,0.0,3.0
6504.0,66.0,0.5315927800473921,0.0233333419909824,0.5315927800473921,0.0,3.0
6513.0,66.0,0.5316138369721536,0.0233146287334383,0.5316138369721536,0.0,3.0
6526.0,66.0,0.5316198100520739,0.0233146287334383,0.5316198100520739,0.0,3.0
6539.0,66.0,0.5316729386194831,0.0232961210179944,0.5316729386194831,0.0,3.0
6546.0,66.0,0.5316991538747301,0.0232782181497808,0.5316991538747301,0.0,3.0
6549.0,66.0,0.531703489252497,0.0232782181497808,0.531703489252497,0.0,3.0
6571.0,66.0,0.5317040059481998,0.0232782181497808,0.5317040059481998,0.0,3.0
6574.0,66.0,0.5317251415020637,0.023264322818734,0.5317251415020637,0.0,3.0
6578.0,66.0,0.5318251069516149,0.0232300763519288,0.5318251069516149,0.0,3.0
6579.0,66.0,0.5318259795312258,0.0232300763519288,0.5318259795312258,0.0,3.0
6586.0,66.0,0.5318283363905288,0.0232300763519288,0.5318283363905288,0.0,3.0
6594.0,66.0,0.5318295559910132,0.0232300763519288,0.5318295559910132,0.0,3.0
6599.0,66.0,0.531839823543321,0.0232300763519288,0.531839823543321,0.0,3.0
6604.0,67.0,0.5318480695370464,0.0232294665119236,0.5318480695370464,0.0,3.0
6624.0,67.0,0.5318529880645533,0.0232294665119236,0.5318529880645533,0.0,3.0
6626.0,67.0,0.5318771695558074,0.0232227181099695,0.5318771695558074,0.0,3.0
6627.0,67.0,0.5318809009784484,0.0232227181099695,0.5318809009784484,0.0,3.0
6636.0,67.0,0.5318924001315363,0.0232227181099695,0.5318924001315363,0.0,3.0
6642.0,67.0,0.5318925497546789,0.0232227181099695,0.5318925497546789,0.0,3.0
6664.0,67.0,0.531892642273371,0.0232227181099695,0.531892642273371,0.0,3.0
6665.0,67.0,0.5318989628167153,0.0232227181099695,0.5318989628167153,0.0,3.0
6669.0,67.0,0.5319207977106586,0.0232199333417757,0.5319207977106586,0.0,3.0
6672.0,67.0,0.5319212471795957,0.0232199333417757,0.5319212471795957,0.0,3.0
6673.0,67.0,0.5319225174719711,0.0232199333417757,0.5319225174719711,0.0,3.0
