eval,gen,hv,igd+,icmop,cv,run
18887.0,189.0,0.0734525332034034,0.3502062167859474,0.0734525332034034,0.0,2.0
18892.0,189.0,0.0734525674817147,0.3502062167859474,0.0734525674817147,0.0,2.0
18897.0,189.0,0.0734549549832124,0.3502062167859474,0.0734549549832124,0.0,2.0
18902.0,190.0,0.0734552517022192,0.3502062167859474,0.0734552517022192,0.0,2.0
18920.0,190.0,0.0734819406089098,0.3501742236013302,0.0734819406089098,0.0,2.0
18930.0,190.0,0.0734819518477453,0.3501742236013302,0.0734819518477453,0.0,2.0
18940.0,190.0,0.0734820276561968,0.3501742236013302,0.0734820276561968,0.0,2.0
18951.0,190.0,0.0734820640946329,0.3501742236013302,0.0734820640946329,0.0,2.0
18952.0,190.0,0.0734820782044278,0.3501742236013302,0.0734820782044278,0.0,2.0
18961.0,190.0,0.0734820821111906,0.3501742236013302,0.0734820821111906,0.0,2.0
18962.0,190.0,0.0735050462471808,0.3501118231953447,0.0735050462471808,0.0,2.0
18965.0,190.0,0.0735689395761097,0.3500618706736822,0.0735689395761097,0.0,2.0
19003.0,191.0,0.0735690560265518,0.3500618706736822,0.0735690560265518,0.0,2.0
19015.0,191.0,0.0737018845386809,0.3498812527473881,0.0737018845386809,0.0,2.0
19021.0,191.0,0.0737019408776746,0.3498812527473881,0.0737019408776746,0.0,2.0
19030.0,191.0,0.0737238036811448,0.349876284527805,0.0737238036811448,0.0,2.0
19122.0,192.0,0.07375185862357,0.3498250058369314,0.07375185862357,0.0,2.0
19177.0,192.0,0.0737519730701589,0.3498250058369314,0.0737519730701589,0.0,2.0
19187.0,192.0,0.0737538059220908,0.3498250058369314,0.0737538059220908,0.0,2.0
19190.0,192.0,0.0737538249640601,0.3498250058369314,0.0737538249640601,0.0,2.0
19204.0,193.0,0.0737538656516079,0.3498250058369314,0.0737538656516079,0.0,2.0
19209.0,193.0,0.0737538677626679,0.3498250058369314,0.0737538677626679,0.0,2.0
19219.0,193.0,0.073760131514694,0.3498250058369314,0.073760131514694,0.0,2.0
19226.0,193.0,0.0737704192694892,0.3498250058369314,0.0737704192694892,0.0,2.0
19235.0,193.0,0.0737719196187232,0.3498250058369314,0.0737719196187232,0.0,2.0
19254.0,193.0,0.073772300544187,0.3498250058369314,0.073772300544187,0.0,2.0
19274.0,193.0,0.0738445272904207,0.3497464073961562,0.0738445272904207,0.0,2.0
19298.0,193.0,0.0738495334558712,0.3497295265639448,0.0738495334558712,0.0,2.0
19304.0,194.0,0.0738553532883882,0.3497295265639448,0.0738553532883882,0.0,2.0
19310.0,194.0,0.0738553634022718,0.3497295265639448,0.0738553634022718,0.0,2.0
19313.0,194.0,0.0738553831601967,0.3497295265639448,0.0738553831601967,0.0,2.0
19316.0,194.0,0.0738554036099186,0.3497295265639448,0.0738554036099186,0.0,2.0
19317.0,194.0,0.0738554184463744,0.3497295265639448,0.0738554184463744,0.0,2.0
19324.0,194.0,0.073878112053682,0.3497262923044793,0.073878112053682,0.0,2.0
19325.0,194.0,0.0739460347901111,0.3496030991076419,0.0739460347901111,0.0,2.0
19326.0,194.0,0.0739867886518341,0.3495145277194938,0.0739867886518341,0.0,2.0
19360.0,194.0,0.0739954544244928,0.3495120906655179,0.0739954544244928,0.0,2.0
19381.0,194.0,0.0740204224437545,0.3494613464649202,0.0740204224437545,0.0,2.0
19412.0,195.0,0.0740409535316247,0.3494269366394795,0.0740409535316247,0.0,2.0
19416.0,195.0,0.0742432102389868,0.3490389746224157,0.0742432102389868,0.0,2.0
19420.0,195.0,0.0742608795920873,0.3490039460335085,0.0742608795920873,0.0,2.0
19455.0,195.0,0.0745177183556933,0.3486816538839594,0.0745177183556933,0.0,2.0
19456.0,195.0,0.0745239513478426,0.3486816538839594,0.0745239513478426,0.0,2.0
19457.0,195.0,0.0745403095357759,0.3486507949656925,0.0745403095357759,0.0,2.0
19459.0,195.0,0.0786024855062575,0.3448602223534115,0.0786024855062575,0.0,2.0
19513.0,196.0,0.0789977457451344,0.3445219594946044,0.0789977457451344,0.0,2.0
19526.0,196.0,0.0791018571051005,0.3444874136050899,0.0791018571051005,0.0,2.0
19528.0,196.0,0.0791228502362311,0.3444482546084792,0.0791228502362311,0.0,2.0
19530.0,196.0,0.0798726867000884,0.3437834077649444,0.0798726867000884,0.0,2.0
19543.0,196.0,0.0798811914876013,0.3437674082456362,0.0798811914876013,0.0,2.0
19646.0,197.0,0.086239071399735,0.3383156919239751,0.086239071399735,0.0,2.0
19676.0,197.0,0.086242617239713,0.3383090887033988,0.086242617239713,0.0,2.0
19681.0,197.0,0.0862642370283527,0.3382696573693743,0.0862642370283527,0.0,2.0
19751.0,198.0,0.0862719921466651,0.3382696573693743,0.0862719921466651,0.0,2.0
19752.0,198.0,0.0862945870257659,0.3382286890196809,0.0862945870257659,0.0,2.0
19788.0,198.0,0.0875699072741776,0.3371296482589002,0.0875699072741776,0.0,2.0
19853.0,199.0,0.0876013157192248,0.3371296482589002,0.0876013157192248,0.0,2.0
19867.0,199.0,0.0876068875078923,0.3371296482589002,0.0876068875078923,0.0,2.0
20090.0,201.0,0.0876421486220962,0.3370870927438233,0.0876421486220962,0.0,2.0
20091.0,201.0,0.0876703298960121,0.3370193656052579,0.0876703298960121,0.0,2.0
20119.0,202.0,0.0877082608650005,0.3369537410107191,0.0877082608650005,0.0,2.0
20222.0,203.0,0.0877345087832649,0.3369415507891908,0.0877345087832649,0.0,2.0
20223.0,203.0,0.0877345909493833,0.3369415507891908,0.0877345909493833,0.0,2.0
20224.0,203.0,0.0877346135656082,0.3369415507891908,0.0877346135656082,0.0,2.0
20226.0,203.0,0.0877346235062751,0.3369415507891908,0.0877346235062751,0.0,2.0
20233.0,203.0,0.0877346516895368,0.3369415507891908,0.0877346516895368,0.0,2.0
20243.0,203.0,0.087734654633471,0.3369415507891908,0.087734654633471,0.0,2.0
20252.0,203.0,0.0877574061184519,0.3369415507891908,0.0877574061184519,0.0,2.0
20255.0,203.0,0.0877742745017259,0.3368846995970967,0.0877742745017259,0.0,2.0
20257.0,203.0,0.0877745590550503,0.3368846995970967,0.0877745590550503,0.0,2.0
20258.0,203.0,0.0877777582699132,0.336880191227673,0.0877777582699132,0.0,2.0
20268.0,203.0,0.0877795311757208,0.3368751309586028,0.0877795311757208,0.0,2.0
20287.0,203.0,0.0877795377894102,0.3368751309586028,0.0877795377894102,0.0,2.0
20289.0,203.0,0.0878148278039635,0.3368025939789389,0.0878148278039635,0.0,2.0
20290.0,203.0,0.0878150505252979,0.3368025939789389,0.0878150505252979,0.0,2.0
20291.0,203.0,0.0878151518763968,0.3368025939789389,0.0878151518763968,0.0,2.0
20292.0,203.0,0.0878152017098723,0.3368025939789389,0.0878152017098723,0.0,2.0
20304.0,204.0,0.087815270851852,0.3368025939789389,0.087815270851852,0.0,2.0
20318.0,204.0,0.0878360214206304,0.3367997926450775,0.0878360214206304,0.0,2.0
20322.0,204.0,0.0878365377027671,0.3367997926450775,0.0878365377027671,0.0,2.0
20325.0,204.0,0.0878368003278188,0.3367997926450775,0.0878368003278188,0.0,2.0
20329.0,204.0,0.087836931760731,0.3367997926450775,0.087836931760731,0.0,2.0
20330.0,204.0,0.0878369553260573,0.3367997926450775,0.0878369553260573,0.0,2.0
20347.0,204.0,0.0878369865856367,0.3367997926450775,0.0878369865856367,0.0,2.0
20348.0,204.0,0.087851774493247,0.3367997926450775,0.087851774493247,0.0,2.0
20353.0,204.0,0.0878574680560083,0.3367821848085024,0.0878574680560083,0.0,2.0
20370.0,204.0,0.0878574718638023,0.3367821848085024,0.0878574718638023,0.0,2.0
20373.0,204.0,0.0878574912292917,0.3367821848085024,0.0878574912292917,0.0,2.0
20378.0,204.0,0.0878578707260415,0.3367821848085024,0.0878578707260415,0.0,2.0
20379.0,204.0,0.08785792443462,0.3367821848085024,0.08785792443462,0.0,2.0
20381.0,204.0,0.0878579352590085,0.3367821848085024,0.0878579352590085,0.0,2.0
20382.0,204.0,0.0878580017494288,0.3367821848085024,0.0878580017494288,0.0,2.0
20384.0,204.0,0.0878676305124349,0.3367638791396837,0.0878676305124349,0.0,2.0
20395.0,204.0,0.0878679514513681,0.3367638791396837,0.0878679514513681,0.0,2.0
20398.0,204.0,0.0878685661701256,0.3367638791396837,0.0878685661701256,0.0,2.0
20399.0,204.0,0.0878782922066763,0.3367451102517163,0.0878782922066763,0.0,2.0
20421.0,205.0,0.0878795175567857,0.3367451102517163,0.0878795175567857,0.0,2.0
20438.0,205.0,0.0878797395198382,0.3367451102517163,0.0878797395198382,0.0,2.0
20439.0,205.0,0.0878797765749221,0.3367451102517163,0.0878797765749221,0.0,2.0
20446.0,205.0,0.0878838350452067,0.3367451102517163,0.0878838350452067,0.0,2.0
20463.0,205.0,0.087883863949383,0.3367451102517163,0.087883863949383,0.0,2.0
20469.0,205.0,0.0878839438877731,0.3367451102517163,0.0878839438877731,0.0,2.0
20481.0,205.0,0.0878840559297665,0.3367451102517163,0.0878840559297665,0.0,2.0
20482.0,205.0,0.0878857257894273,0.3367441026209079,0.0878857257894273,0.0,2.0
20488.0,205.0,0.0878858025399415,0.3367441026209079,0.0878858025399415,0.0,2.0
20491.0,205.0,0.0879747565653587,0.3366050392799737,0.0879747565653587,0.0,2.0
20496.0,205.0,0.0879753127819797,0.3366050392799737,0.0879753127819797,0.0,2.0
20497.0,205.0,0.0879754643909747,0.3366050392799737,0.0879754643909747,0.0,2.0
20500.0,205.0,0.0879758665177397,0.3366050392799737,0.0879758665177397,0.0,2.0
20502.0,206.0,0.0879758738302161,0.3366050392799737,0.0879758738302161,0.0,2.0
20505.0,206.0,0.0879762080424966,0.3366050392799737,0.0879762080424966,0.0,2.0
20506.0,206.0,0.087976210737426,0.3366050392799737,0.087976210737426,0.0,2.0
20511.0,206.0,0.0879762122695216,0.3366050392799737,0.0879762122695216,0.0,2.0
20551.0,206.0,0.0880240762183767,0.3365419236924825,0.0880240762183767,0.0,2.0
20554.0,206.0,0.0880260117314829,0.3365371161889906,0.0880260117314829,0.0,2.0
20555.0,206.0,0.0880260633246058,0.3365371161889906,0.0880260633246058,0.0,2.0
20556.0,206.0,0.0880260866417491,0.3365371161889906,0.0880260866417491,0.0,2.0
20557.0,206.0,0.0880396670450449,0.3365035170425607,0.0880396670450449,0.0,2.0
20559.0,206.0,0.0880396784164492,0.3365035170425607,0.0880396784164492,0.0,2.0
20561.0,206.0,0.0880396913038421,0.3365035170425607,0.0880396913038421,0.0,2.0
20562.0,206.0,0.0880411544231408,0.3365035170425607,0.0880411544231408,0.0,2.0
20563.0,206.0,0.0880415402659862,0.3365035170425607,0.0880415402659862,0.0,2.0
20591.0,206.0,0.088077925146233,0.3364623022809291,0.088077925146233,0.0,2.0
20610.0,207.0,0.0880866210882704,0.3364623022809291,0.0880866210882704,0.0,2.0
20626.0,207.0,0.0880964756645032,0.3364445131149868,0.0880964756645032,0.0,2.0
20660.0,207.0,0.0881055657912874,0.336430480468153,0.0881055657912874,0.0,2.0
20706.0,208.0,0.0881375372533912,0.3363870259312174,0.0881375372533912,0.0,2.0
20747.0,208.0,0.0881452852558469,0.3363646731496338,0.0881452852558469,0.0,2.0
20754.0,208.0,0.0881453229840353,0.3363646731496338,0.0881453229840353,0.0,2.0
20755.0,208.0,0.0881489566455285,0.3363603891040799,0.0881489566455285,0.0,2.0
20756.0,208.0,0.0881490241518584,0.3363603891040799,0.0881490241518584,0.0,2.0
20773.0,208.0,0.0881490696224057,0.3363603891040799,0.0881490696224057,0.0,2.0
20774.0,208.0,0.0881502809145548,0.3363603891040799,0.0881502809145548,0.0,2.0
20776.0,208.0,0.0881505588195257,0.3363603891040799,0.0881505588195257,0.0,2.0
20779.0,208.0,0.0881507428908962,0.3363603891040799,0.0881507428908962,0.0,2.0
20790.0,208.0,0.0881851116999057,0.3363004836529191,0.0881851116999057,0.0,2.0
20795.0,208.0,0.0881902942913474,0.3363004836529191,0.0881902942913474,0.0,2.0
20796.0,208.0,0.0881910130218561,0.3363004836529191,0.0881910130218561,0.0,2.0
20819.0,209.0,0.0882010947035338,0.3362636718829345,0.0882010947035338,0.0,2.0
20849.0,209.0,0.0882011002207193,0.3362636718829345,0.0882011002207193,0.0,2.0
20853.0,209.0,0.0882028782875271,0.3362636718829345,0.0882028782875271,0.0,2.0
20854.0,209.0,0.0882030795806704,0.3362636718829345,0.0882030795806704,0.0,2.0
20881.0,209.0,0.088203132202904,0.3362636718829345,0.088203132202904,0.0,2.0
20883.0,209.0,0.0882052348411136,0.3362636718829345,0.0882052348411136,0.0,2.0
20886.0,209.0,0.08822202374798,0.3362237311926599,0.08822202374798,0.0,2.0
20890.0,209.0,0.0882220400716443,0.3362237311926599,0.0882220400716443,0.0,2.0
20901.0,210.0,0.0882221066406513,0.3362237311926599,0.0882221066406513,0.0,2.0
20906.0,210.0,0.0882221186739025,0.3362237311926599,0.0882221186739025,0.0,2.0
20908.0,210.0,0.0882222172560441,0.3362237311926599,0.0882222172560441,0.0,2.0
20920.0,210.0,0.0882300077578881,0.3362237311926599,0.0882300077578881,0.0,2.0
20955.0,210.0,0.088239151587181,0.3362237311926599,0.088239151587181,0.0,2.0
20985.0,210.0,0.0882414513255703,0.3362237311926599,0.0882414513255703,0.0,2.0
20990.0,210.0,0.0882537746972525,0.3361745488002478,0.0882537746972525,0.0,2.0
20991.0,210.0,0.0882772790521395,0.3361375404451608,0.0882772790521395,0.0,2.0
21022.0,211.0,0.0882778826828207,0.336136665736735,0.0882778826828207,0.0,2.0
21030.0,211.0,0.0882837280399569,0.336136665736735,0.0882837280399569,0.0,2.0
21086.0,211.0,0.088291015719114,0.3361345517458187,0.088291015719114,0.0,2.0
21087.0,211.0,0.0883010495964781,0.3360945073603443,0.0883010495964781,0.0,2.0
21130.0,212.0,0.0883021079290253,0.3360945073603443,0.0883021079290253,0.0,2.0
21155.0,212.0,0.0883130605147773,0.3360945073603443,0.0883130605147773,0.0,2.0
21166.0,212.0,0.0883135984233558,0.3360945073603443,0.0883135984233558,0.0,2.0
21194.0,212.0,0.0883291016105171,0.33605347800035,0.0883291016105171,0.0,2.0
21208.0,213.0,0.0883434069967355,0.3360310057566525,0.0883434069967355,0.0,2.0
21214.0,213.0,0.0883497403319539,0.3360310057566525,0.0883497403319539,0.0,2.0
21222.0,213.0,0.0883655132726318,0.3360089610248838,0.0883655132726318,0.0,2.0
21223.0,213.0,0.088374217988364,0.3360037990038653,0.088374217988364,0.0,2.0
21224.0,213.0,0.0883746784571376,0.3359993669598157,0.0883746784571376,0.0,2.0
21251.0,213.0,0.0884206567666285,0.3359127622760596,0.0884206567666285,0.0,2.0
21282.0,213.0,0.0884363869139757,0.3358884680046218,0.0884363869139757,0.0,2.0
21317.0,214.0,0.0884553023354531,0.3358371654603295,0.0884553023354531,0.0,2.0
21329.0,214.0,0.0884557542853828,0.3358371654603295,0.0884557542853828,0.0,2.0
21408.0,215.0,0.0884561790503078,0.3358361353135483,0.0884561790503078,0.0,2.0
21443.0,215.0,0.0884665040762002,0.3358067176734643,0.0884665040762002,0.0,2.0
21491.0,215.0,0.0884729113951865,0.3357912965271008,0.0884729113951865,0.0,2.0
21526.0,216.0,0.0884730154881694,0.3357912965271008,0.0884730154881694,0.0,2.0
21529.0,216.0,0.0884734690092344,0.3357912965271008,0.0884734690092344,0.0,2.0
21532.0,216.0,0.0884741110927315,0.3357912965271008,0.0884741110927315,0.0,2.0
21555.0,216.0,0.088476534797093,0.3357912965271008,0.088476534797093,0.0,2.0
21691.0,217.0,0.0884818304792563,0.3357912965271008,0.0884818304792563,0.0,2.0
21692.0,217.0,0.0884864798118958,0.3357912965271008,0.0884864798118958,0.0,2.0
21761.0,218.0,0.0885021635375081,0.3357912965271008,0.0885021635375081,0.0,2.0
21765.0,218.0,0.0885064421829908,0.3357794301342029,0.0885064421829908,0.0,2.0
22109.0,222.0,0.0885098293528317,0.3357794301342029,0.0885098293528317,0.0,2.0
22110.0,222.0,0.0885154581856746,0.3357794301342029,0.0885154581856746,0.0,2.0
22140.0,222.0,0.0885208279503847,0.3357794301342029,0.0885208279503847,0.0,2.0
22145.0,222.0,0.088522838551621,0.3357794301342029,0.088522838551621,0.0,2.0
22147.0,222.0,0.0885230725403435,0.3357794301342029,0.0885230725403435,0.0,2.0
22247.0,223.0,0.0919314301615104,0.3328377698102628,0.0919314301615104,0.0,2.0
22261.0,223.0,0.0919317903890713,0.3328377698102628,0.0919317903890713,0.0,2.0
22318.0,224.0,0.0919341496171101,0.3328377698102628,0.0919341496171101,0.0,2.0
22377.0,224.0,0.091934628610235,0.3328377698102628,0.091934628610235,0.0,2.0
22436.0,225.0,0.0934562261053364,0.3315307473583971,0.0934562261053364,0.0,2.0
22467.0,225.0,0.0934609402934456,0.3315149700556996,0.0934609402934456,0.0,2.0
22471.0,225.0,0.0934660458272592,0.331500512909848,0.0934660458272592,0.0,2.0
22515.0,226.0,0.0934679016693514,0.331500512909848,0.0934679016693514,0.0,2.0
22587.0,226.0,0.0934679088060484,0.331500512909848,0.0934679088060484,0.0,2.0
22750.0,228.0,0.0934759858225848,0.3314784833553413,0.0934759858225848,0.0,2.0
22762.0,228.0,0.0934788998063695,0.331470702005278,0.0934788998063695,0.0,2.0
22763.0,228.0,0.0936307681515085,0.3313403096876377,0.0936307681515085,0.0,2.0
22786.0,228.0,0.0936342922305891,0.3313308760907947,0.0936342922305891,0.0,2.0
22823.0,229.0,0.09364156842889,0.3313118147442161,0.09364156842889,0.0,2.0
22867.0,229.0,0.0936476184901692,0.3312959423761895,0.0936476184901692,0.0,2.0
22937.0,230.0,0.0936530241930486,0.3312959423761895,0.0936530241930486,0.0,2.0
22942.0,230.0,0.0936536420623607,0.3312959423761895,0.0936536420623607,0.0,2.0
22968.0,230.0,0.0936539087946944,0.3312959423761895,0.0936539087946944,0.0,2.0
22983.0,230.0,0.0936542409483333,0.3312959423761895,0.0936542409483333,0.0,2.0
23033.0,231.0,0.0936588053381383,0.3312959423761895,0.0936588053381383,0.0,2.0
23080.0,231.0,0.0936594043493076,0.3312959423761895,0.0936594043493076,0.0,2.0
23116.0,232.0,0.094236725500766,0.3308003795585857,0.094236725500766,0.0,2.0
23130.0,232.0,0.0947799382265143,0.3303342851279354,0.0947799382265143,0.0,2.0
23494.0,235.0,0.0948006946788725,0.3303342851279354,0.0948006946788725,0.0,2.0
23498.0,235.0,0.0948008493743317,0.3303342851279354,0.0948008493743317,0.0,2.0
23500.0,235.0,0.0948013843535205,0.3303342851279354,0.0948013843535205,0.0,2.0
23501.0,236.0,0.0948019770155008,0.3303342851279354,0.0948019770155008,0.0,2.0
23505.0,236.0,0.0948025183251876,0.3303342851279354,0.0948025183251876,0.0,2.0
23506.0,236.0,0.0948033007819071,0.3303304078853467,0.0948033007819071,0.0,2.0
23530.0,236.0,0.0948033681583488,0.3303304078853467,0.0948033681583488,0.0,2.0
23567.0,236.0,0.0948035232045913,0.3303304078853467,0.0948035232045913,0.0,2.0
23575.0,236.0,0.0948169369294903,0.3303304078853467,0.0948169369294903,0.0,2.0
23581.0,236.0,0.0948169441802554,0.3303304078853467,0.0948169441802554,0.0,2.0
23592.0,236.0,0.0948169454440615,0.3303304078853467,0.0948169454440615,0.0,2.0
23597.0,236.0,0.0948169492549781,0.3303304078853467,0.0948169492549781,0.0,2.0
23598.0,236.0,0.0948169495108186,0.3303304078853467,0.0948169495108186,0.0,2.0
23599.0,236.0,0.0948169574654126,0.3303304078853467,0.0948169574654126,0.0,2.0
23605.0,237.0,0.0948267057052136,0.3303097171886695,0.0948267057052136,0.0,2.0
23634.0,237.0,0.0948267100626259,0.3303097171886695,0.0948267100626259,0.0,2.0
23638.0,237.0,0.0948371286402953,0.3303097171886695,0.0948371286402953,0.0,2.0
23662.0,237.0,0.0948371653341117,0.3303097171886695,0.0948371653341117,0.0,2.0
23671.0,237.0,0.0948439844211614,0.3303097171886695,0.0948439844211614,0.0,2.0
23673.0,237.0,0.0948440249922734,0.3303097171886695,0.0948440249922734,0.0,2.0
23683.0,237.0,0.0948443688671111,0.3303097171886695,0.0948443688671111,0.0,2.0
23701.0,238.0,0.0948497991955948,0.3303097171886695,0.0948497991955948,0.0,2.0
23708.0,238.0,0.0948498156127424,0.3303097171886695,0.0948498156127424,0.0,2.0
23712.0,238.0,0.0948498534683124,0.3303097171886695,0.0948498534683124,0.0,2.0
23723.0,238.0,0.0948499289643749,0.3303097171886695,0.0948499289643749,0.0,2.0
23724.0,238.0,0.0948499362950866,0.3303097171886695,0.0948499362950866,0.0,2.0
23726.0,238.0,0.0948520723772433,0.3303035251899153,0.0948520723772433,0.0,2.0
23728.0,238.0,0.0948802254567683,0.3302481921495326,0.0948802254567683,0.0,2.0
23781.0,238.0,0.0949097571348871,0.3302315167685349,0.0949097571348871,0.0,2.0
23791.0,238.0,0.0949097776729199,0.3302315167685349,0.0949097776729199,0.0,2.0
23807.0,239.0,0.0949139124357252,0.3302315167685349,0.0949139124357252,0.0,2.0
24089.0,241.0,0.0949142881068246,0.3302315167685349,0.0949142881068246,0.0,2.0
24116.0,242.0,0.0949143295145234,0.3302315167685349,0.0949143295145234,0.0,2.0
24126.0,242.0,0.0949143486399943,0.3302315167685349,0.0949143486399943,0.0,2.0
24138.0,242.0,0.0949143914228622,0.3302315167685349,0.0949143914228622,0.0,2.0
24139.0,242.0,0.094914627480157,0.3302315167685349,0.094914627480157,0.0,2.0
24181.0,242.0,0.0949170412354624,0.3302315167685349,0.0949170412354624,0.0,2.0
24212.0,243.0,0.0949194822755747,0.3302315167685349,0.0949194822755747,0.0,2.0
24252.0,243.0,0.0949206989632022,0.3302315167685349,0.0949206989632022,0.0,2.0
24262.0,243.0,0.094920702459652,0.3302315167685349,0.094920702459652,0.0,2.0
24272.0,243.0,0.0949207421827786,0.3302315167685349,0.0949207421827786,0.0,2.0
24274.0,243.0,0.0949207894604772,0.3302315167685349,0.0949207894604772,0.0,2.0
24281.0,243.0,0.0949207948229576,0.3302315167685349,0.0949207948229576,0.0,2.0
24286.0,243.0,0.0949213312900736,0.3302315167685349,0.0949213312900736,0.0,2.0
24288.0,243.0,0.0949215303285025,0.3302315167685349,0.0949215303285025,0.0,2.0
24289.0,243.0,0.0949276943225836,0.3302315167685349,0.0949276943225836,0.0,2.0
24290.0,243.0,0.0949277029833335,0.3302315167685349,0.0949277029833335,0.0,2.0
24302.0,244.0,0.0949287962271668,0.3302315167685349,0.0949287962271668,0.0,2.0
24320.0,244.0,0.0949297568840554,0.3302315167685349,0.0949297568840554,0.0,2.0
24328.0,244.0,0.0949304288291731,0.3302315167685349,0.0949304288291731,0.0,2.0
24352.0,244.0,0.0949308135937749,0.3302315167685349,0.0949308135937749,0.0,2.0
24353.0,244.0,0.0949308298627273,0.3302315167685349,0.0949308298627273,0.0,2.0
24368.0,244.0,0.0949308557740778,0.3302315167685349,0.0949308557740778,0.0,2.0
24369.0,244.0,0.0949309054647148,0.3302315167685349,0.0949309054647148,0.0,2.0
24371.0,244.0,0.0949311507449952,0.3302315167685349,0.0949311507449952,0.0,2.0
24372.0,244.0,0.0949311945419208,0.3302310684152644,0.0949311945419208,0.0,2.0
24404.0,245.0,0.0949316240563285,0.3302310684152644,0.0949316240563285,0.0,2.0
24407.0,245.0,0.0949316767895167,0.3302310684152644,0.0949316767895167,0.0,2.0
24427.0,245.0,0.0949316811612252,0.3302310684152644,0.0949316811612252,0.0,2.0
24429.0,245.0,0.0949316836711074,0.3302310684152644,0.0949316836711074,0.0,2.0
24436.0,245.0,0.0949356572238765,0.3302310684152644,0.0949356572238765,0.0,2.0
24455.0,245.0,0.0949357431110682,0.3302310684152644,0.0949357431110682,0.0,2.0
24459.0,245.0,0.0949359356294014,0.3302310684152644,0.0949359356294014,0.0,2.0
24464.0,245.0,0.0949366418498191,0.3302310684152644,0.0949366418498191,0.0,2.0
24465.0,245.0,0.0949512003962201,0.3302310684152644,0.0949512003962201,0.0,2.0
24495.0,245.0,0.0949643287979889,0.3302310684152644,0.0949643287979889,0.0,2.0
24527.0,246.0,0.0949801188475793,0.330219705810871,0.0949801188475793,0.0,2.0
24561.0,246.0,0.0949883627016058,0.3301909300185898,0.0949883627016058,0.0,2.0
24562.0,246.0,0.094990241059641,0.3301909300185898,0.094990241059641,0.0,2.0
24563.0,246.0,0.0949917351106323,0.3301909300185898,0.0949917351106323,0.0,2.0
24564.0,246.0,0.09499274620668,0.3301909300185898,0.09499274620668,0.0,2.0
24565.0,246.0,0.0949927589485726,0.3301909300185898,0.0949927589485726,0.0,2.0
24576.0,246.0,0.0949940843897092,0.3301909300185898,0.0949940843897092,0.0,2.0
24577.0,246.0,0.0950003901359497,0.3301909300185898,0.0950003901359497,0.0,2.0
24579.0,246.0,0.0950010733994395,0.3301909300185898,0.0950010733994395,0.0,2.0
24580.0,246.0,0.0950018332251366,0.3301909300185898,0.0950018332251366,0.0,2.0
24611.0,247.0,0.0950037246518964,0.3301909300185898,0.0950037246518964,0.0,2.0
24619.0,247.0,0.0950037984289218,0.3301909300185898,0.0950037984289218,0.0,2.0
24620.0,247.0,0.0950038637891462,0.3301909300185898,0.0950038637891462,0.0,2.0
24679.0,247.0,0.0950059580399669,0.3301909300185898,0.0950059580399669,0.0,2.0
24709.0,248.0,0.0950068863353647,0.3301909300185898,0.0950068863353647,0.0,2.0
24775.0,248.0,0.0950086332858353,0.3301909300185898,0.0950086332858353,0.0,2.0
24847.0,249.0,0.0950095575742037,0.3301909300185898,0.0950095575742037,0.0,2.0
24874.0,249.0,0.0950110638022731,0.3301909300185898,0.0950110638022731,0.0,2.0
24882.0,249.0,0.0950148689926518,0.3301909300185898,0.0950148689926518,0.0,2.0
24900.0,249.0,0.0950170636402806,0.3301909300185898,0.0950170636402806,0.0,2.0
24935.0,250.0,0.095034409503313,0.3301658958977485,0.095034409503313,0.0,2.0
24960.0,250.0,0.0950346176186066,0.3301658958977485,0.0950346176186066,0.0,2.0
24961.0,250.0,0.0950652937390638,0.3301539332167418,0.0950652937390638,0.0,2.0
24995.0,250.0,0.0950809641561633,0.3301539332167418,0.0950809641561633,0.0,2.0
24996.0,250.0,0.0950836940439565,0.3301539332167418,0.0950836940439565,0.0,2.0
25036.0,251.0,0.095093572419886,0.3301175568492919,0.095093572419886,0.0,2.0
25067.0,251.0,0.0951099919976802,0.3300708274671379,0.0951099919976802,0.0,2.0
25071.0,251.0,0.0951532462051062,0.3299837747572487,0.0951532462051062,0.0,2.0
25139.0,252.0,0.0951660620875546,0.3299826999480434,0.0951660620875546,0.0,2.0
25147.0,252.0,0.0951674259256237,0.3299826999480434,0.0951674259256237,0.0,2.0
25157.0,252.0,0.0951679747435924,0.3299815030774861,0.0951679747435924,0.0,2.0
25182.0,252.0,0.0951694260299019,0.3299815030774861,0.0951694260299019,0.0,2.0
25192.0,252.0,0.0951780703063035,0.3299815030774861,0.0951780703063035,0.0,2.0
25255.0,253.0,0.0961968194995898,0.3291079830407554,0.0961968194995898,0.0,2.0
25304.0,254.0,0.0961973775241046,0.3291079830407554,0.0961973775241046,0.0,2.0
25306.0,254.0,0.0961996690771139,0.3290995173021253,0.0961996690771139,0.0,2.0
25330.0,254.0,0.0962035449696748,0.3290995173021253,0.0962035449696748,0.0,2.0
25345.0,254.0,0.0962035681763287,0.3290995173021253,0.0962035681763287,0.0,2.0
25393.0,254.0,0.0962038196135362,0.3290995173021253,0.0962038196135362,0.0,2.0
25395.0,254.0,0.0962042437700191,0.3290995173021253,0.0962042437700191,0.0,2.0
25397.0,254.0,0.0962056765824763,0.3290926756224351,0.0962056765824763,0.0,2.0
25448.0,255.0,0.096218435374585,0.3290485812089415,0.096218435374585,0.0,2.0
25495.0,255.0,0.0962193972306348,0.3290442767636604,0.0962193972306348,0.0,2.0
